2024-06-20 10:50:36,594 - INFO - Connected to: Stanford_Research_Systems,SR830,s/n46458,ver1.07 

2024-06-20 10:50:40,759 - INFO - Connected to: DLCsmartTHz
2024-06-20 10:50:40,759 - INFO - Current User Level: 3
2024-06-20 10:50:48,804 - INFO - Current DLC Smart Bias Amplitude (V): 0
2024-06-20 10:50:48,812 - INFO - Current DLC Smart Bias Offset (V): 0
2024-06-20 10:50:54,903 - INFO - Lasers on: True
2024-06-20 10:51:04,691 - INFO - Current DLC Smart Bias Amplitude (V): 0.800018310546875
2024-06-20 10:51:04,700 - INFO - Current DLC Smart Bias Offset (V): -0.30002441704309607
2024-06-20 10:51:04,708 - INFO - Current DLC Smart Bias Frequency (Hz): 1000
2024-06-20 10:51:17,752 - INFO - Current DLC Smart Frequency (GHz): 69.99558311552391
2024-06-20 10:51:22,306 - INFO - Current Lock-in Sensitivity setting: 14

2024-06-20 10:51:27,601 - INFO - Current Lock-in Bias Frequency (Hz): 1000

2024-06-20 10:52:12,776 - INFO - BEGINNING DATA ACQUISITION
2024-06-20 10:52:56,024 - INFO - Appended data for frequency 97 GHz - Measured Frequency: 96.50498824144597 GHz, Vlockin: 0.815842 microvolts
2024-06-20 10:52:57,570 - INFO - Appended data for frequency 98 GHz - Measured Frequency: 97.50215339433635 GHz, Vlockin: 0.65938 microvolts
2024-06-20 10:52:59,125 - INFO - Appended data for frequency 99 GHz - Measured Frequency: 98.50852003137697 GHz, Vlockin: 0.458213 microvolts
2024-06-20 10:53:00,682 - INFO - Appended data for frequency 100 GHz - Measured Frequency: 99.50308805855457 GHz, Vlockin: 0.335278 microvolts
2024-06-20 10:53:02,239 - INFO - Appended data for frequency 101 GHz - Measured Frequency: 100.50267507709214 GHz, Vlockin: 0.249596 microvolts
2024-06-20 10:53:03,785 - INFO - Appended data for frequency 102 GHz - Measured Frequency: 101.50755267310888 GHz, Vlockin: 0.59605 microvolts
2024-06-20 10:53:05,347 - INFO - Appended data for frequency 103 GHz - Measured Frequency: 102.50493683537934 GHz, Vlockin: 0.36880599999999997 microvolts
2024-06-20 10:53:06,916 - INFO - Appended data for frequency 104 GHz - Measured Frequency: 103.50596937790397 GHz, Vlockin: 0.219793 microvolts
2024-06-20 10:53:08,484 - INFO - Appended data for frequency 105 GHz - Measured Frequency: 104.50150703408872 GHz, Vlockin: 0.223518 microvolts
2024-06-20 10:53:10,047 - INFO - Appended data for frequency 106 GHz - Measured Frequency: 105.50382672590786 GHz, Vlockin: 0.178815 microvolts
2024-06-20 10:53:11,607 - INFO - Appended data for frequency 107 GHz - Measured Frequency: 106.50385423569242 GHz, Vlockin: 0.126661 microvolts
2024-06-20 10:53:13,174 - INFO - Appended data for frequency 108 GHz - Measured Frequency: 107.50410219150945 GHz, Vlockin: 0.379981 microvolts
2024-06-20 10:53:14,735 - INFO - Appended data for frequency 109 GHz - Measured Frequency: 108.50227702691336 GHz, Vlockin: 0.718985 microvolts
2024-06-20 10:53:16,305 - INFO - Appended data for frequency 110 GHz - Measured Frequency: 109.51005146588432 GHz, Vlockin: 0.745062 microvolts
2024-06-20 10:53:17,866 - INFO - Appended data for frequency 111 GHz - Measured Frequency: 110.51107233864604 GHz, Vlockin: 0.7227100000000001 microvolts
2024-06-20 10:53:19,430 - INFO - Appended data for frequency 112 GHz - Measured Frequency: 111.50063943560235 GHz, Vlockin: 0.473114 microvolts
2024-06-20 10:53:20,984 - INFO - Appended data for frequency 113 GHz - Measured Frequency: 112.50664284295635 GHz, Vlockin: 0.316651 microvolts
2024-06-20 10:53:22,546 - INFO - Appended data for frequency 114 GHz - Measured Frequency: 113.50532245624345 GHz, Vlockin: 0.208617 microvolts
2024-06-20 10:53:24,104 - INFO - Appended data for frequency 115 GHz - Measured Frequency: 114.50650387248606 GHz, Vlockin: 0.149013 microvolts
2024-06-20 10:53:25,665 - INFO - Appended data for frequency 116 GHz - Measured Frequency: 115.50536610401468 GHz, Vlockin: 0.126661 microvolts
2024-06-20 10:53:27,224 - INFO - Appended data for frequency 117 GHz - Measured Frequency: 116.50682947479072 GHz, Vlockin: 0.10058299999999999 microvolts
2024-06-20 10:53:28,788 - INFO - Appended data for frequency 118 GHz - Measured Frequency: 117.50244437943911 GHz, Vlockin: 0.10058299999999999 microvolts
2024-06-20 10:53:30,335 - INFO - Appended data for frequency 119 GHz - Measured Frequency: 118.50416896786192 GHz, Vlockin: 0.122935 microvolts
2024-06-20 10:53:31,884 - INFO - Appended data for frequency 120 GHz - Measured Frequency: 119.50165554220439 GHz, Vlockin: 0.11921 microvolts
2024-06-20 10:53:33,438 - INFO - Appended data for frequency 121 GHz - Measured Frequency: 120.5015298667422 GHz, Vlockin: 0.20116699999999998 microvolts
2024-06-20 10:53:35,005 - INFO - Appended data for frequency 122 GHz - Measured Frequency: 121.50405583487009 GHz, Vlockin: 6.41498 microvolts
2024-06-20 10:53:36,566 - INFO - Appended data for frequency 123 GHz - Measured Frequency: 122.50409003399545 GHz, Vlockin: 6.88064 microvolts
2024-06-20 10:53:38,126 - INFO - Appended data for frequency 124 GHz - Measured Frequency: 123.50836506520864 GHz, Vlockin: 11.012 microvolts
2024-06-20 10:53:39,667 - INFO - Appended data for frequency 125 GHz - Measured Frequency: 124.50269489159109 GHz, Vlockin: 20.0273 microvolts
2024-06-20 10:53:41,231 - INFO - Appended data for frequency 126 GHz - Measured Frequency: 125.50345507237944 GHz, Vlockin: 28.5656 microvolts
2024-06-20 10:53:42,785 - INFO - Appended data for frequency 127 GHz - Measured Frequency: 126.50799893389922 GHz, Vlockin: 50.336400000000005 microvolts
2024-06-20 10:53:44,336 - INFO - Appended data for frequency 128 GHz - Measured Frequency: 127.5018692657759 GHz, Vlockin: 109.219 microvolts
2024-06-20 10:53:45,891 - INFO - Appended data for frequency 129 GHz - Measured Frequency: 128.50332594721112 GHz, Vlockin: 109.219 microvolts
2024-06-20 10:53:47,444 - INFO - Appended data for frequency 130 GHz - Measured Frequency: 129.50492879017838 GHz, Vlockin: 109.219 microvolts
2024-06-20 10:53:49,001 - INFO - Appended data for frequency 131 GHz - Measured Frequency: 130.50521183173987 GHz, Vlockin: 109.219 microvolts
2024-06-20 10:53:50,559 - INFO - Appended data for frequency 132 GHz - Measured Frequency: 131.5031134779565 GHz, Vlockin: 109.219 microvolts
2024-06-20 10:53:52,104 - INFO - Appended data for frequency 133 GHz - Measured Frequency: 132.50291087536607 GHz, Vlockin: 109.219 microvolts
2024-06-20 10:53:53,682 - INFO - Appended data for frequency 134 GHz - Measured Frequency: 133.50621581397718 GHz, Vlockin: 109.219 microvolts
2024-06-20 10:53:55,243 - INFO - Appended data for frequency 135 GHz - Measured Frequency: 134.50165779984673 GHz, Vlockin: 109.219 microvolts
2024-06-20 10:53:56,808 - INFO - Appended data for frequency 136 GHz - Measured Frequency: 135.50906964205205 GHz, Vlockin: 97.6031 microvolts
2024-06-20 10:53:58,353 - INFO - Appended data for frequency 137 GHz - Measured Frequency: 136.50739706298918 GHz, Vlockin: 100.982 microvolts
2024-06-20 10:53:59,914 - INFO - Appended data for frequency 138 GHz - Measured Frequency: 137.51036653251504 GHz, Vlockin: 75.0278 microvolts
2024-06-20 10:54:01,482 - INFO - Appended data for frequency 139 GHz - Measured Frequency: 138.50112222245662 GHz, Vlockin: 53.9611 microvolts
2024-06-20 10:54:03,042 - INFO - Appended data for frequency 140 GHz - Measured Frequency: 139.50190445725457 GHz, Vlockin: 45.173100000000005 microvolts
2024-06-20 10:54:04,605 - INFO - Appended data for frequency 141 GHz - Measured Frequency: 140.50080297532259 GHz, Vlockin: 77.7063 microvolts
2024-06-20 10:54:06,166 - INFO - Appended data for frequency 142 GHz - Measured Frequency: 141.5046035925625 GHz, Vlockin: 95.99369999999999 microvolts
2024-06-20 10:54:07,733 - INFO - Appended data for frequency 143 GHz - Measured Frequency: 142.50184008362703 GHz, Vlockin: 103.478 microvolts
2024-06-20 10:54:09,285 - INFO - Appended data for frequency 144 GHz - Measured Frequency: 143.50771572510712 GHz, Vlockin: 102.55399999999999 microvolts
2024-06-20 10:54:10,852 - INFO - Appended data for frequency 145 GHz - Measured Frequency: 144.50218040239997 GHz, Vlockin: 102.353 microvolts
2024-06-20 10:54:12,405 - INFO - Appended data for frequency 146 GHz - Measured Frequency: 145.50224470341345 GHz, Vlockin: 99.8084 microvolts
2024-06-20 10:54:13,981 - INFO - Appended data for frequency 147 GHz - Measured Frequency: 146.50635169062298 GHz, Vlockin: 81.5433 microvolts
2024-06-20 10:54:15,535 - INFO - Appended data for frequency 148 GHz - Measured Frequency: 147.50074345440953 GHz, Vlockin: 69.7975 microvolts
2024-06-20 10:54:17,090 - INFO - Appended data for frequency 149 GHz - Measured Frequency: 148.50553776850575 GHz, Vlockin: 75.4786 microvolts
2024-06-20 10:54:18,644 - INFO - Appended data for frequency 150 GHz - Measured Frequency: 149.50118745752843 GHz, Vlockin: 96.7127 microvolts
2024-06-20 10:54:20,203 - INFO - Appended data for frequency 151 GHz - Measured Frequency: 150.50196248674183 GHz, Vlockin: 99.05590000000001 microvolts
2024-06-20 10:54:21,755 - INFO - Appended data for frequency 152 GHz - Measured Frequency: 151.50067200980266 GHz, Vlockin: 72.964 microvolts
2024-06-20 10:54:23,320 - INFO - Appended data for frequency 153 GHz - Measured Frequency: 152.50421675428515 GHz, Vlockin: 59.0424 microvolts
2024-06-20 10:54:24,885 - INFO - Appended data for frequency 154 GHz - Measured Frequency: 153.50343723825063 GHz, Vlockin: 67.38719999999999 microvolts
2024-06-20 10:54:26,453 - INFO - Appended data for frequency 155 GHz - Measured Frequency: 154.50218190750456 GHz, Vlockin: 58.9716 microvolts
2024-06-20 10:54:27,996 - INFO - Appended data for frequency 156 GHz - Measured Frequency: 155.5011387928098 GHz, Vlockin: 47.751 microvolts
2024-06-20 10:54:29,555 - INFO - Appended data for frequency 157 GHz - Measured Frequency: 156.50360154692316 GHz, Vlockin: 39.9763 microvolts
2024-06-20 10:54:31,119 - INFO - Appended data for frequency 158 GHz - Measured Frequency: 157.5028438755544 GHz, Vlockin: 44.8565 microvolts
2024-06-20 10:54:32,674 - INFO - Appended data for frequency 159 GHz - Measured Frequency: 158.50383221750963 GHz, Vlockin: 43.0944 microvolts
2024-06-20 10:54:34,244 - INFO - Appended data for frequency 160 GHz - Measured Frequency: 159.50564558972837 GHz, Vlockin: 31.9111 microvolts
2024-06-20 10:54:35,794 - INFO - Appended data for frequency 161 GHz - Measured Frequency: 160.50166600878583 GHz, Vlockin: 29.117 microvolts
2024-06-20 10:54:37,362 - INFO - Appended data for frequency 162 GHz - Measured Frequency: 161.5031631043821 GHz, Vlockin: 32.4326 microvolts
2024-06-20 10:54:38,934 - INFO - Appended data for frequency 163 GHz - Measured Frequency: 162.50120961590437 GHz, Vlockin: 35.096199999999996 microvolts
2024-06-20 10:54:40,493 - INFO - Appended data for frequency 164 GHz - Measured Frequency: 163.50754516082816 GHz, Vlockin: 43.2397 microvolts
2024-06-20 10:54:42,041 - INFO - Appended data for frequency 165 GHz - Measured Frequency: 164.50825075159082 GHz, Vlockin: 42.390299999999996 microvolts
2024-06-20 10:54:43,587 - INFO - Appended data for frequency 166 GHz - Measured Frequency: 165.50033551541856 GHz, Vlockin: 54.8849 microvolts
2024-06-20 10:54:45,132 - INFO - Appended data for frequency 167 GHz - Measured Frequency: 166.50442504350212 GHz, Vlockin: 65.5246 microvolts
2024-06-20 10:54:46,684 - INFO - Appended data for frequency 168 GHz - Measured Frequency: 167.50788830939564 GHz, Vlockin: 61.3225 microvolts
2024-06-20 10:54:48,235 - INFO - Appended data for frequency 169 GHz - Measured Frequency: 168.50100575911347 GHz, Vlockin: 55.9466 microvolts
2024-06-20 10:54:49,785 - INFO - Appended data for frequency 170 GHz - Measured Frequency: 169.50007067676052 GHz, Vlockin: 54.0318 microvolts
2024-06-20 10:54:51,324 - INFO - Appended data for frequency 171 GHz - Measured Frequency: 170.5010611131729 GHz, Vlockin: 55.760400000000004 microvolts
2024-06-20 10:54:52,885 - INFO - Appended data for frequency 172 GHz - Measured Frequency: 171.5078211176151 GHz, Vlockin: 61.31870000000001 microvolts
2024-06-20 10:54:54,449 - INFO - Appended data for frequency 173 GHz - Measured Frequency: 172.50576558156172 GHz, Vlockin: 54.3112 microvolts
2024-06-20 10:54:56,005 - INFO - Appended data for frequency 174 GHz - Measured Frequency: 173.51021450577537 GHz, Vlockin: 55.4326 microvolts
2024-06-20 10:54:57,558 - INFO - Appended data for frequency 175 GHz - Measured Frequency: 174.50009809740004 GHz, Vlockin: 60.7038 microvolts
2024-06-20 10:54:59,113 - INFO - Appended data for frequency 176 GHz - Measured Frequency: 175.5007876038726 GHz, Vlockin: 48.5259 microvolts
2024-06-20 10:55:00,663 - INFO - Appended data for frequency 177 GHz - Measured Frequency: 176.50487118508318 GHz, Vlockin: 41.7496 microvolts
2024-06-20 10:55:02,211 - INFO - Appended data for frequency 178 GHz - Measured Frequency: 177.5016696967068 GHz, Vlockin: 37.7784 microvolts
2024-06-20 10:55:03,763 - INFO - Appended data for frequency 179 GHz - Measured Frequency: 178.50575510432827 GHz, Vlockin: 32.183 microvolts
2024-06-20 10:55:05,320 - INFO - Appended data for frequency 180 GHz - Measured Frequency: 179.50285603103111 GHz, Vlockin: 31.974399999999996 microvolts
2024-06-20 10:55:06,883 - INFO - Appended data for frequency 181 GHz - Measured Frequency: 180.5022638925875 GHz, Vlockin: 33.7849 microvolts
2024-06-20 10:55:08,440 - INFO - Appended data for frequency 182 GHz - Measured Frequency: 181.50325679645175 GHz, Vlockin: 32.3469 microvolts
2024-06-20 10:55:09,992 - INFO - Appended data for frequency 183 GHz - Measured Frequency: 182.50600819443935 GHz, Vlockin: 30.8047 microvolts
2024-06-20 10:55:11,552 - INFO - Appended data for frequency 184 GHz - Measured Frequency: 183.50489480409306 GHz, Vlockin: 31.5274 microvolts
2024-06-20 10:55:13,103 - INFO - Appended data for frequency 185 GHz - Measured Frequency: 184.50096888674307 GHz, Vlockin: 41.3323 microvolts
2024-06-20 10:55:14,653 - INFO - Appended data for frequency 186 GHz - Measured Frequency: 185.500706002058 GHz, Vlockin: 45.806400000000004 microvolts
2024-06-20 10:55:16,214 - INFO - Appended data for frequency 187 GHz - Measured Frequency: 186.51205189252505 GHz, Vlockin: 39.1791 microvolts
2024-06-20 10:55:17,778 - INFO - Appended data for frequency 188 GHz - Measured Frequency: 187.50518882268807 GHz, Vlockin: 46.5664 microvolts
2024-06-20 10:55:19,325 - INFO - Appended data for frequency 189 GHz - Measured Frequency: 188.50159508755314 GHz, Vlockin: 47.8181 microvolts
2024-06-20 10:55:20,897 - INFO - Appended data for frequency 190 GHz - Measured Frequency: 189.50512087522657 GHz, Vlockin: 42.3829 microvolts
2024-06-20 10:55:22,453 - INFO - Appended data for frequency 191 GHz - Measured Frequency: 190.50789392206934 GHz, Vlockin: 38.8774 microvolts
2024-06-20 10:55:24,002 - INFO - Appended data for frequency 192 GHz - Measured Frequency: 191.5049023065949 GHz, Vlockin: 38.5421 microvolts
2024-06-20 10:55:25,567 - INFO - Appended data for frequency 193 GHz - Measured Frequency: 192.5045959453273 GHz, Vlockin: 41.1386 microvolts
2024-06-20 10:55:27,143 - INFO - Appended data for frequency 194 GHz - Measured Frequency: 193.51779033109779 GHz, Vlockin: 45.3594 microvolts
2024-06-20 10:55:28,697 - INFO - Appended data for frequency 195 GHz - Measured Frequency: 194.50849132065196 GHz, Vlockin: 37.186099999999996 microvolts
2024-06-20 10:55:30,256 - INFO - Appended data for frequency 196 GHz - Measured Frequency: 195.50331740890397 GHz, Vlockin: 36.1616 microvolts
2024-06-20 10:55:31,816 - INFO - Appended data for frequency 197 GHz - Measured Frequency: 196.50414605697733 GHz, Vlockin: 32.794 microvolts
2024-06-20 10:55:33,374 - INFO - Appended data for frequency 198 GHz - Measured Frequency: 197.50617254636018 GHz, Vlockin: 26.744 microvolts
2024-06-20 10:55:34,937 - INFO - Appended data for frequency 199 GHz - Measured Frequency: 198.5066953386704 GHz, Vlockin: 22.7989 microvolts
2024-06-20 10:55:36,496 - INFO - Appended data for frequency 200 GHz - Measured Frequency: 199.50163413921837 GHz, Vlockin: 23.350199999999997 microvolts
2024-06-20 10:55:38,054 - INFO - Appended data for frequency 201 GHz - Measured Frequency: 200.50659388446365 GHz, Vlockin: 25.265 microvolts
2024-06-20 10:55:39,614 - INFO - Appended data for frequency 202 GHz - Measured Frequency: 201.50657764606876 GHz, Vlockin: 28.7445 microvolts
2024-06-20 10:55:41,162 - INFO - Appended data for frequency 203 GHz - Measured Frequency: 202.50216316146543 GHz, Vlockin: 28.4315 microvolts
2024-06-20 10:55:42,726 - INFO - Appended data for frequency 204 GHz - Measured Frequency: 203.50807479405194 GHz, Vlockin: 27.7759 microvolts
2024-06-20 10:55:44,294 - INFO - Appended data for frequency 205 GHz - Measured Frequency: 204.5047618567187 GHz, Vlockin: 34.3958 microvolts
2024-06-20 10:55:45,856 - INFO - Appended data for frequency 206 GHz - Measured Frequency: 205.5038798293681 GHz, Vlockin: 31.501300000000004 microvolts
2024-06-20 10:55:47,412 - INFO - Appended data for frequency 207 GHz - Measured Frequency: 206.5093970002781 GHz, Vlockin: 29.8397 microvolts
2024-06-20 10:55:48,965 - INFO - Appended data for frequency 208 GHz - Measured Frequency: 207.50557254374144 GHz, Vlockin: 32.004200000000004 microvolts
2024-06-20 10:55:50,512 - INFO - Appended data for frequency 209 GHz - Measured Frequency: 208.5046125856461 GHz, Vlockin: 29.6311 microvolts
2024-06-20 10:55:52,076 - INFO - Appended data for frequency 210 GHz - Measured Frequency: 209.51014659643988 GHz, Vlockin: 30.5886 microvolts
2024-06-20 10:55:53,625 - INFO - Appended data for frequency 211 GHz - Measured Frequency: 210.50326857564505 GHz, Vlockin: 28.5656 microvolts
2024-06-20 10:55:55,186 - INFO - Appended data for frequency 212 GHz - Measured Frequency: 211.50501314064604 GHz, Vlockin: 24.7249 microvolts
2024-06-20 10:55:56,742 - INFO - Appended data for frequency 213 GHz - Measured Frequency: 212.5052778281388 GHz, Vlockin: 22.6648 microvolts
2024-06-20 10:55:58,297 - INFO - Appended data for frequency 214 GHz - Measured Frequency: 213.5009753794584 GHz, Vlockin: 19.166700000000002 microvolts
2024-06-20 10:55:59,840 - INFO - Appended data for frequency 215 GHz - Measured Frequency: 214.5013052819122 GHz, Vlockin: 17.2892 microvolts
2024-06-20 10:56:01,401 - INFO - Appended data for frequency 216 GHz - Measured Frequency: 215.51196297368733 GHz, Vlockin: 15.769300000000001 microvolts
2024-06-20 10:56:02,942 - INFO - Appended data for frequency 217 GHz - Measured Frequency: 216.50188900268404 GHz, Vlockin: 14.7038 microvolts
2024-06-20 10:56:04,496 - INFO - Appended data for frequency 218 GHz - Measured Frequency: 217.507334515627 GHz, Vlockin: 15.739500000000001 microvolts
2024-06-20 10:56:06,034 - INFO - Appended data for frequency 219 GHz - Measured Frequency: 218.50172735008528 GHz, Vlockin: 16.9204 microvolts
2024-06-20 10:56:07,586 - INFO - Appended data for frequency 220 GHz - Measured Frequency: 219.50321398163214 GHz, Vlockin: 16.2424 microvolts
2024-06-20 10:56:09,135 - INFO - Appended data for frequency 221 GHz - Measured Frequency: 220.5061817554233 GHz, Vlockin: 20.4333 microvolts
2024-06-20 10:56:10,688 - INFO - Appended data for frequency 222 GHz - Measured Frequency: 221.50361203192733 GHz, Vlockin: 21.4466 microvolts
2024-06-20 10:56:12,228 - INFO - Appended data for frequency 223 GHz - Measured Frequency: 222.50090107280994 GHz, Vlockin: 18.1833 microvolts
2024-06-20 10:56:13,777 - INFO - Appended data for frequency 224 GHz - Measured Frequency: 223.50403277404257 GHz, Vlockin: 17.6878 microvolts
2024-06-20 10:56:15,335 - INFO - Appended data for frequency 225 GHz - Measured Frequency: 224.50352993185516 GHz, Vlockin: 17.3525 microvolts
2024-06-20 10:56:16,892 - INFO - Appended data for frequency 226 GHz - Measured Frequency: 225.50095484303893 GHz, Vlockin: 17.1066 microvolts
2024-06-20 10:56:18,435 - INFO - Appended data for frequency 227 GHz - Measured Frequency: 226.50392971301335 GHz, Vlockin: 17.5053 microvolts
2024-06-20 10:56:20,006 - INFO - Appended data for frequency 228 GHz - Measured Frequency: 227.5003718016087 GHz, Vlockin: 15.642600000000002 microvolts
2024-06-20 10:56:21,565 - INFO - Appended data for frequency 229 GHz - Measured Frequency: 228.50504393223673 GHz, Vlockin: 16.2647 microvolts
2024-06-20 10:56:23,115 - INFO - Appended data for frequency 230 GHz - Measured Frequency: 229.50051239519962 GHz, Vlockin: 15.270100000000001 microvolts
2024-06-20 10:56:24,668 - INFO - Appended data for frequency 231 GHz - Measured Frequency: 230.50489147665212 GHz, Vlockin: 13.1876 microvolts
2024-06-20 10:56:26,215 - INFO - Appended data for frequency 232 GHz - Measured Frequency: 231.50391666218638 GHz, Vlockin: 12.2041 microvolts
2024-06-20 10:56:27,765 - INFO - Appended data for frequency 233 GHz - Measured Frequency: 232.50154307085904 GHz, Vlockin: 13.087 microvolts
2024-06-20 10:56:29,323 - INFO - Appended data for frequency 234 GHz - Measured Frequency: 233.50055028049974 GHz, Vlockin: 14.5473 microvolts
2024-06-20 10:56:30,877 - INFO - Appended data for frequency 235 GHz - Measured Frequency: 234.50319531332934 GHz, Vlockin: 15.0465 microvolts
2024-06-20 10:56:32,433 - INFO - Appended data for frequency 236 GHz - Measured Frequency: 235.50034013472032 GHz, Vlockin: 12.5431 microvolts
2024-06-20 10:56:33,992 - INFO - Appended data for frequency 237 GHz - Measured Frequency: 236.50078123700223 GHz, Vlockin: 10.3936 microvolts
2024-06-20 10:56:35,538 - INFO - Appended data for frequency 238 GHz - Measured Frequency: 237.5064679616189 GHz, Vlockin: 9.395240000000001 microvolts
2024-06-20 10:56:37,090 - INFO - Appended data for frequency 239 GHz - Measured Frequency: 238.50166344153695 GHz, Vlockin: 8.817820000000001 microvolts
2024-06-20 10:56:38,645 - INFO - Appended data for frequency 240 GHz - Measured Frequency: 239.50129729986656 GHz, Vlockin: 8.78802 microvolts
2024-06-20 10:56:40,205 - INFO - Appended data for frequency 241 GHz - Measured Frequency: 240.50308325127116 GHz, Vlockin: 11.3622 microvolts
2024-06-20 10:56:41,776 - INFO - Appended data for frequency 242 GHz - Measured Frequency: 241.50088800198864 GHz, Vlockin: 13.6421 microvolts
2024-06-20 10:56:43,343 - INFO - Appended data for frequency 243 GHz - Measured Frequency: 242.50226416706573 GHz, Vlockin: 14.212 microvolts
2024-06-20 10:56:44,896 - INFO - Appended data for frequency 244 GHz - Measured Frequency: 243.5027312837483 GHz, Vlockin: 14.968300000000001 microvolts
2024-06-20 10:56:46,453 - INFO - Appended data for frequency 245 GHz - Measured Frequency: 244.50139461277286 GHz, Vlockin: 11.276499999999999 microvolts
