Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
137,136.9009356885217,67.89020000000001
138,137.90119498301647,65.32719999999999
139,138.90194443642395,93.93740000000001
140,139.90282836172264,363.59000000000003
141,140.90579678482027,280.56100000000004
142,141.90019125165418,268.253
143,142.90163990593283,254.81199999999998
144,143.90021516592242,267.38800000000003
145,144.90483856806532,112.683
146,145.90042905672453,100.13600000000001
147,146.90195998954005,145.794
148,147.90379762739758,296.74399999999997
149,148.90153638884658,293.346
150,149.9049879279337,272.69300000000004
151,150.90139895971515,110.656
152,151.9001289961161,13.0237
153,152.90049925161293,143.499
154,153.90240106612328,137.717
155,154.90456781815737,71.94330000000001
156,155.90010111313313,72.6585
157,156.90058449961361,148.446
158,157.90117987553822,96.7388
159,158.9017842594185,23.573800000000002
160,159.9001938975416,66.51920000000001
161,160.90128330109292,115.633
162,161.90071770056966,120.223
163,162.90012910580845,114.61999999999999
164,163.90468258108012,95.9043
165,164.90058467769995,235.201
166,165.90166397657595,153.334
167,166.90257745384588,86.9636
168,167.90010144762346,124.42599999999999
169,168.90518808466732,74.7149
170,169.90039159657317,154.615
171,170.90060186307528,185.252
172,171.90180109272478,73.791
173,172.90147396287648,126.363
174,173.90016291028587,68.1584
175,174.90182252417435,57.0419
176,175.9034503766743,74.4765
177,176.9023685817374,57.0717
178,177.90398297450156,61.929700000000004
179,178.90226529497886,90.0929
180,179.9029007879435,94.5036
181,180.90118031576276,75.5494
182,181.90669092239114,53.4358
183,182.903691497806,81.48
184,183.90054787672125,224.859
185,184.9026661735261,151.307
186,185.9023861490423,78.52959999999999
187,186.90026461618254,170.5
188,187.90106212018873,97.27520000000001
189,188.90476632348145,43.601
190,189.90235179039882,43.3626
191,190.90204200695734,67.4729
192,191.90083057931042,123.502
193,192.90104092101683,119.89500000000001
194,193.90423610043945,65.8934
195,194.90145594789647,110.358
196,195.90486858636723,80.6456
197,196.90180224567303,51.409200000000006
198,197.90314410743304,68.72460000000001
199,198.90076540358132,73.94
200,199.90142681528232,75.7878
201,200.90316009309026,112.65299999999999
202,201.90276636049384,53.5848
203,202.90139064137475,57.0717
204,203.90173099489766,74.1188
205,204.9016075010586,36.1206
206,205.9053401882411,64.7013
207,206.9007020643039,62.168099999999995
208,207.90241145106847,57.250499999999995
209,208.9039187527378,66.87689999999999
210,209.90241907004383,52.958999999999996
211,210.9013765323616,42.3493
212,211.90114541907678,75.7282
213,212.90405172973988,34.2729
214,213.9026889700035,52.511900000000004
215,214.9049029989983,50.962199999999996
216,215.90321332844906,42.8262
217,216.90650298591936,54.210699999999996
218,217.90195472710184,40.889
219,218.90350657360977,29.1468
220,219.90047163583222,68.4564
221,220.90072707115905,53.763600000000004
222,221.90205058199354,31.9483
223,222.90123029603274,44.4057
224,223.90149819638464,37.4916
225,224.90055180893978,43.1242
226,225.90034159788047,32.0079
227,226.9090449316427,30.398500000000002
228,227.90174384976854,51.3198
229,228.90243285242468,22.8287
230,229.9062601151236,24.2592
231,230.90294466953492,33.0212
232,231.90136201839778,30.8754
233,232.9006004066323,38.2962
234,233.9033917550696,54.1809
235,234.9010557877482,23.6036
236,235.90269082505256,19.0736
237,236.90303870342905,13.2323
238,237.90467833928415,18.507399999999997
239,238.90199748522718,21.279
240,239.90319566606195,42.7368
241,240.90023012369056,38.087599999999995
242,241.90220519775175,27.9547
243,242.90073473838856,23.424699999999998
244,243.90153337855008,9.95403
245,244.90264208370354,38.862500000000004
246,245.90459107246716,52.8099
247,246.9051458828617,90.5399
248,247.90209296919056,99.4508
249,248.9004196023743,83.11909999999999
250,249.9084628438577,36.6869
251,250.90069159000996,51.558299999999996
252,251.90426394465612,15.825099999999999
253,252.90075316716684,26.3454
254,253.90063522188575,33.080799999999996
255,254.90293578608544,30.2793
256,255.90139201306738,53.853
257,256.90214163216297,18.0007
258,257.900432731607,6.437329999999999
259,258.900686549925,10.3415
260,259.9037577047711,11.324900000000001
261,260.90152836355264,7.3612
262,261.90491037393804,11.2951
263,262.90275907711475,14.0966
264,263.90459931027726,9.59641
265,264.90018319821684,6.4075299999999995
266,265.90268985836883,0.715259
267,266.9013977481227,2.80143
268,267.9028228739917,2.0861799999999997
269,268.9074926416215,1.54973
270,269.90303875901736,0.894073
271,270.9020865117782,0.9834839999999999
272,271.9012191516522,1.51993
273,272.9061483796686,1.31131
274,273.90079245888046,2.02657
275,274.9004219386261,2.1755799999999996
276,275.9028870409529,2.1755799999999996
277,276.9007128571975,1.43052
278,277.9051014375,3.0398500000000004
279,278.9039594725764,3.36768
280,279.9010961348249,2.71203
281,280.90036198712187,3.09946
282,281.9023111813003,3.42728
283,282.900584442541,3.21867
284,283.90329399949405,1.8775499999999998
285,284.9032102540077,2.3246
286,285.9039941713272,7.033379999999999
287,286.90296161785955,2.4438
288,287.90484171628486,3.6656999999999997
289,288.9045771594392,5.87109
290,289.90524701352115,1.1921
291,290.90232540803845,1.40072
292,291.902663418412,13.9177
293,292.90331158196204,8.76194
294,293.90458704790217,10.0136
295,294.90366644461756,11.5038
296,295.90458530551405,5.36445
297,296.9014358407585,1.57953
298,297.90023533665226,1.34111
299,298.9037058998656,1.0430899999999999
300,299.9015259044536,3.12926
301,300.9046130660863,3.39748
302,301.9036645423912,5.87109
303,302.90141256302013,7.83807
304,303.90031830445514,7.48041
305,304.90012318163645,4.50018
306,305.90314489553566,1.0430899999999999
307,306.90098308361485,0.23842
308,307.90291563307983,1.34111
309,308.9002062942891,0.387432
310,309.90116918692365,0.566248
311,310.9000116374227,1.4603199999999998
312,311.9042365148198,1.9371699999999998
313,312.9008937034814,0.35763
314,313.90164757796447,0.864271
315,314.901432112616,0.298025
316,315.90953421246377,0.178815
317,316.90040009928634,0.0596051
318,317.9009205996117,0.0894074
319,318.90519603408757,0.506643
320,319.9002423931379,0.23842
321,320.9044202634832,0.32782700000000004
322,321.90052441263106,0.44703699999999996
323,322.9048575683555,0.59605
324,323.90302381504443,0.32782700000000004
325,324.90135656498023,0.685457
326,325.90530467798817,0.208617
327,326.9003708297678,0.149013
328,327.90549022177584,0.149013
329,328.9032697220973,0.208617
330,329.9035770353803,0.476841
331,330.9050474302203,0.566248
332,331.9034417452349,0.864271
333,332.9024211123178,1.2517
334,333.90400897632935,0.268223
335,334.90349891982623,0.208617
336,335.9057110166177,0.32782700000000004
337,336.90174756670604,0.298025
338,337.9016861918499,0.35763
339,338.90137835606583,0.5364450000000001
340,339.90459822214325,0.387432
341,340.9011547813716,0.625852
342,341.90399040922057,0.298025
343,342.9026950576517,0.208617
344,343.9000085562293,0.417234
345,344.9020706913725,0.387432
346,345.9044643950474,0.655655
347,346.9026165964606,0.23842
348,347.9015849279822,1.1325
349,348.9008263061405,1.4603199999999998
350,349.9049818542844,0.625852
351,350.90015577329905,0.387432
352,351.90356298474944,0.715259
353,352.9000639190199,0.774864
354,353.9023578563938,0.387432
355,354.9008172143367,1.2219
356,355.9016052434745,0.387432
357,356.901591689355,0.298025
358,357.900932889228,0.23842
359,358.90201152150985,0.298025
360,359.90258168187574,0.11921
361,360.90010134485783,0.0
362,361.90222099865787,0.44703699999999996
363,362.9017526455864,0.0894074
364,363.9058066474681,0.298025
365,364.9001307543367,0.417234
366,365.9005527787958,0.387432
367,366.9005034113943,0.23842
368,367.9015502713446,0.476841
369,368.90111044360674,0.32782700000000004
370,369.9063676117803,0.566248
371,370.90307666244917,0.32782700000000004
372,371.90578956142417,0.149013
373,372.9029758165998,0.178815
374,373.9009745233634,0.298025
375,374.9006217242568,0.387432
376,375.9010814282228,0.32782700000000004
377,376.9012458665529,0.566248
378,377.90152642695466,0.387432
379,378.90159446917824,0.923876
380,379.90184426374617,0.417234
381,380.90133297484135,0.32782700000000004
382,381.90270005798084,0.864271
383,382.9002218435635,0.35763
384,383.90200553575414,0.208617
385,384.9012369210541,0.298025
386,385.90538109926274,0.32782700000000004
387,386.9013569537492,0.506643
388,387.9051332923118,0.476841
389,388.9009040603414,0.387432
390,389.90436829367536,0.59605
391,390.90115870378213,0.298025
392,391.9018259778386,0.298025
393,392.9041694080224,0.23842
394,393.90252484867233,0.298025
395,394.90151071557193,0.298025
396,395.9037873590132,0.506643
397,396.9004268365388,0.298025
398,397.9018451674201,1.8775499999999998
399,398.90264820854645,0.625852
400,399.9008323014132,1.75834
401,400.90103326475946,51.0814
402,401.9029057888256,0.715259
403,402.90149506548187,0.35763
404,403.9001827669272,0.715259
405,404.90227193248575,0.298025
406,405.90024393523345,0.32782700000000004
407,406.9008094810997,0.23842
408,407.90052455244586,0.32782700000000004
409,408.9008198023366,0.32782700000000004
410,409.90268101132824,0.32782700000000004
411,410.90165194374276,0.387432
412,411.9030111086031,0.298025
413,412.9005127182172,0.298025
414,413.9006920296815,0.32782700000000004
415,414.9005512440053,0.268223
416,415.9001181234489,0.178815
417,416.9022439585242,0.178815
418,417.9008616551873,0.387432
419,418.90864086098736,0.23842
420,419.9037680202164,0.298025
421,420.9034718560579,0.417234
422,421.9003322738863,0.268223
423,422.90385787494597,0.32782700000000004
424,423.9009577174147,0.35763
425,424.9005479218613,4.82801
426,425.910838269192,1.66894
427,426.9061297943699,0.268223
428,427.90276436376735,0.149013
429,428.90527450016816,0.23842
430,429.900082336826,0.298025
431,430.90252893880825,0.32782700000000004
432,431.90397420414956,0.298025
433,432.9002844110364,0.208617
434,433.90050369949313,0.32782700000000004
435,434.9025940441934,0.417234
436,435.90145549111185,0.35763
437,436.9016449476476,0.298025
438,437.9000507576857,0.298025
439,438.90067191419075,0.417234
440,439.9001215189346,2.5034099999999997
441,440.90042338267085,0.178815
442,441.9029593782034,0.23842
443,442.9025775802147,0.35763
444,443.90254094815464,0.387432
445,444.90080723320716,0.149013
446,445.9006295274012,0.745062
447,446.9012967463932,0.387432
448,447.9012905000709,0.178815
449,448.9014534559974,0.178815
450,449.9043558341509,0.32782700000000004
451,450.9004810077604,0.298025
452,451.9034082980943,0.35763
453,452.90002051350893,0.685457
454,453.90164150184137,1.60933
455,454.90420472295955,0.32782700000000004
456,455.90382236934965,0.35763
457,456.90148461289937,0.387432
458,457.9063585757103,9.507000000000001
459,458.9019742073433,0.715259
460,459.90323067328427,0.298025
461,460.9018500550301,0.298025
462,461.90004607860465,0.32782700000000004
463,462.9035287343431,0.32782700000000004
464,463.90315118205035,0.35763
465,464.9019152930414,0.387432
466,465.9000955557858,0.35763
467,466.90451682559797,0.23842
468,467.90014826951665,0.149013
469,468.9006324089132,0.417234
470,469.90019964572275,0.32782700000000004
471,470.9003541582788,0.208617
472,471.90377793699736,0.35763
473,472.90058276217314,0.417234
474,473.90338657828397,0.387432
475,474.901612485497,0.506643
476,475.90151729094214,3.18886
477,476.90301898084,0.298025
478,477.9040650060342,0.35763
479,478.90189200482564,0.5364450000000001
480,479.90307180577656,0.44703699999999996
481,480.90054691952537,0.476841
482,481.90275953075616,1.31131
483,482.90436346508795,0.35763
484,483.9005616197246,1.1325
485,484.90383692845353,0.417234
486,485.90266016242094,0.208617
487,486.90022160921944,1.34111
488,487.9030268060451,0.23842
489,488.90104569439427,1.69874
490,489.90089598551276,0.35763
491,490.90296848650905,0.268223
492,491.90453379857354,1.7285400000000002
493,492.90124725113856,0.178815
494,493.90342776072794,0.566248
495,494.9027159962279,0.387432
496,495.902838500886,0.35763
497,496.9003924196586,0.32782700000000004
498,497.90215290201013,1.1325
499,498.9008508870029,0.32782700000000004
500,499.9036356428114,0.953682
501,500.9000152674853,1.2219
502,501.90516137931263,0.476841
503,502.9024194708036,0.745062
504,503.90017210537917,0.476841
505,504.9025582659815,0.44703699999999996
506,505.9014733717777,1.54973
507,506.9001477021375,0.32782700000000004
508,507.90040769494954,0.298025
509,508.9000372858427,0.387432
510,509.9007062090968,0.178815
511,510.90187979102484,0.506643
512,511.90035702387104,0.35763
513,512.900778782845,0.23842
514,513.9005521261424,0.387432
515,514.9026296429802,11.4143
516,515.9025283683441,2.1755799999999996
517,516.9003650574887,0.59605
518,517.9005282340804,0.894073
519,518.9034732826985,0.0894074
520,519.9032936957083,1.2517
521,520.9008533270389,0.11921
522,521.9016972204845,0.774864
523,522.9021566562296,0.0894074
524,523.9024437830667,0.834469
525,524.9057454075955,0.44703699999999996
526,525.9013218440814,1.51993
527,526.900240354269,0.35763
528,527.9039344052726,0.387432
529,528.9057946690009,0.268223
530,529.9028728944832,0.35763
531,530.9020259143144,0.23842
532,531.9016185067012,0.685457
533,532.9018191658251,0.23842
534,533.9043364080717,0.268223
535,534.9000507987512,0.298025
536,535.9011227586307,0.387432
537,536.9010114106641,0.268223
538,537.9011421525793,0.32782700000000004
539,538.9016701358487,0.715259
540,539.9000848485157,0.32782700000000004
541,540.9035348819743,0.0894074
542,541.9027259974973,1.1921
543,542.9026063400961,0.298025
544,543.9032548912801,0.32782700000000004
545,544.9017105956154,0.387432
546,545.9012815655733,0.387432
547,546.9032216026972,0.44703699999999996
548,547.9000840689114,1.0728900000000001
549,548.9007011076319,0.208617
550,549.9014741901774,1.28151
551,550.9007887147309,0.298025
552,551.9031437408703,1.0728900000000001
553,552.9029772204813,6.22871
554,553.900988062931,0.0298025
555,554.9018128566386,0.35763
556,555.9011506313982,0.387432
557,556.9002988506109,0.923876
558,557.9007659770141,0.35763
559,558.9006071473414,0.32782700000000004
560,559.9007596238225,0.208617
561,560.904642758629,0.23842
562,561.9032387042826,0.774864
563,562.9053161964694,0.387432
564,563.9000054625503,0.268223
565,564.900159643119,0.32782700000000004
566,565.9015264289919,0.32782700000000004
567,566.9008692999196,0.268223
568,567.900529905979,0.298025
569,568.9031454127689,0.298025
570,569.9049483803683,0.44703699999999996
571,570.9009204597678,0.387432
572,571.9003149007331,0.35763
573,572.9007726645796,0.387432
574,573.9007776802755,0.745062
575,574.901125433651,0.298025
576,575.9016932079685,0.387432
577,576.9005422779883,2.414
578,577.900398495316,0.298025
579,578.9022790386807,0.178815
580,579.9014993168821,0.11921
581,580.9008502621436,0.923876
582,581.900777459552,0.387432
583,582.9008572622843,1.57953
584,583.9028424660501,0.23842
585,584.9000497387897,0.178815
586,585.9048467293906,0.23842
587,586.9003921421245,0.298025
588,587.9014109926939,0.32782700000000004
589,588.9057057471364,0.298025
590,589.9020867711806,0.298025
591,590.9008833437983,1.01329
592,591.9000932117924,0.745062
593,592.900658525672,1.0430899999999999
594,593.9005509976705,1.0430899999999999
595,594.9033503866231,0.834469
596,595.9014912434795,2.02657
597,596.9022586415813,0.32782700000000004
598,597.9040218181908,0.298025
599,598.9010973458935,0.298025
600,599.9088669592456,0.5364450000000001
