Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
370,369.9034224538773,1.8775499999999998
371,370.9048189438763,0.5438959999999999
372,371.90165908363997,1.8105
373,372.9039170164324,0.5886
374,373.900550155784,0.141562
375,374.9000870414893,0.886623
376,375.90156759438105,1.0430899999999999
377,376.9009977335809,0.804666
378,377.90067752459436,0.305476
379,378.9004178439791,0.216068
380,379.9043521792337,0.9089740000000001
381,380.9046847978607,0.6631049999999999
382,381.9001895652618,0.216068
383,382.9007364727149,0.40978400000000004
384,383.9003456350765,0.18626500000000001
385,384.90037480945466,0.506643
386,385.90027347244904,1.72109
387,386.9010867496254,2.9579
388,387.90029155410593,1.42307
389,388.90234888746636,1.0728900000000001
390,389.90063058165833,1.24425
391,390.9035154346784,0.655655
392,391.90442089701537,0.439586
393,392.9001851283829,0.752512
394,393.9025000068359,0.990934
395,394.900483781239,3.0398500000000004
396,395.90444865680183,0.528995
397,396.9000567685871,3.85198
398,397.9004700642545,1.3709099999999999
399,398.90601527606486,0.625852
400,399.90162182127824,2.60027
401,400.90100233175326,6.862010000000001
402,401.90152818261413,0.678006
403,402.9005697501707,0.9164249999999999
404,403.9038479363371,0.439586
405,404.90229090923094,4.85036
406,405.90011582832085,3.49434
407,406.9027564220887,0.558797
408,407.90020234743133,3.31552
409,408.90281573456014,0.379981
410,409.9045984981931,0.149013
411,410.9025452717615,1.8328499999999999
412,411.9029845162004,0.49174199999999996
413,412.9009607046901,0.335278
414,413.90472302015405,0.648204
415,414.9003229488153,0.476841
416,415.90038439800264,0.8195680000000001
417,416.9020659784146,0.439586
418,417.9029188583663,0.45448700000000003
419,418.9023509611143,0.84937
420,419.9022196184378,0.335278
421,420.90073803497944,0.678006
422,421.9002907256945,1.3560100000000002
423,422.9050156233716,0.268223
424,423.90038849876146,0.45448700000000003
425,424.90603245876264,0.514094
426,425.90073103035684,0.424685
427,426.9016344245465,0.32782700000000004
428,427.9051005928777,0.752512
429,428.90027793258196,0.394883
430,429.9016592455155,0.379981
431,430.90158210808295,0.402333
432,431.90259684386547,0.461938
433,432.9010805998405,0.484291
434,433.9014566919359,0.424685
435,434.9044569309335,0.417234
436,435.900108142494,0.312926
437,436.9043908068561,0.36507999999999996
438,437.9020924711367,0.6035010000000001
439,438.90053180398536,2.09363
440,439.90271761189797,0.8419190000000001
441,440.91021744554746,0.476841
442,441.9038984043582,0.834469
443,442.9004969524103,0.774864
444,443.9044885302719,0.6035010000000001
445,444.90232127616764,0.32037699999999997
446,445.9042498214694,0.417234
447,446.9012876341876,0.566248
448,447.90177361277165,0.5886
449,448.90268535583164,2.55556
450,449.90268972644117,2.8163300000000002
451,450.9055160304124,1.33366
452,451.90200778114377,4.999370000000001
453,452.9034276327293,0.85682
454,453.90160889862454,0.379981
455,454.90558208327275,0.18626500000000001
456,455.90212332402007,2.10108
457,456.9037379664369,0.901524
458,457.9008550279541,0.230969
459,458.905650130444,0.312926
460,459.90185230982024,0.9164249999999999
461,460.90422308360576,0.379981
462,461.90143806976266,1.98187
463,462.90217433753423,0.49919300000000005
464,463.9006949898321,0.35763
465,464.901025476167,1.38582
466,465.9004166556115,0.506643
467,466.9014158421487,0.5364450000000001
468,467.9015337388264,2.5853699999999997
469,468.90229333358,0.335278
470,469.9003471961478,0.5215439999999999
471,470.90160344645847,0.402333
472,471.90094555390533,0.528995
473,472.9007279718644,0.49174199999999996
474,473.90050019088085,1.38582
475,474.90155288015376,0.372531
476,475.901551315299,0.223518
477,476.90582296898356,0.275673
478,477.90221488068346,0.506643
479,478.9009560639679,0.379981
480,479.9000343568332,0.484291
481,480.900767534622,0.298025
482,481.90005605571787,1.70619
483,482.90404077689163,0.40978400000000004
484,483.90430923350505,0.298025
485,484.9030742640607,0.35763
486,485.9025271993887,0.126661
487,486.901270219445,0.36507999999999996
488,487.9014772687515,0.6333030000000001
489,488.9003260668833,0.6631049999999999
490,489.9014396231796,0.6631049999999999
491,490.9013974296977,0.879172
492,491.9007222323271,0.35763
493,492.90414918778697,0.141562
494,493.90096947859274,0.253322
495,494.90216275080456,0.387432
496,495.90115850869915,0.5364450000000001
497,496.9039374582644,2.26499
498,497.9005234102078,2.9728000000000003
499,498.9022088525817,0.7599629999999999
500,499.90322166561964,0.26077199999999995
501,500.9012062831025,1.30386
502,501.9032330198679,0.36507999999999996
503,502.90290144091705,0.8419190000000001
504,503.9017675727955,0.379981
505,504.9001865077589,0.424685
506,505.9019385080319,0.484291
507,506.90071303443983,0.387432
508,507.9053272687888,0.223518
509,508.90513372808346,0.387432
510,509.90259083051933,0.566248
511,510.90294177638134,0.618402
512,511.9021673875686,0.372531
513,512.9018493464973,0.5364450000000001
514,513.901944450452,0.312926
515,514.9033143104461,1.5050199999999998
516,515.9016336895875,0.6333030000000001
517,516.9003734169528,0.387432
518,517.9024231557269,0.43213500000000005
519,518.9000191773812,0.312926
520,519.9022228892136,0.625852
521,520.9007427268953,0.7599629999999999
522,521.9000323511136,0.379981
523,522.9021028213319,0.45448700000000003
524,523.9003745559603,0.439586
525,524.9016011213826,0.566248
526,525.9020101062488,0.45448700000000003
527,526.9029717378144,0.670556
528,527.9046160216094,0.24587099999999998
529,528.9033461183426,0.141562
530,529.9013247230905,0.5438959999999999
531,530.9007188296819,0.7227100000000001
532,531.9013989415835,0.424685
533,532.9051991993038,1.4901200000000001
534,533.9012243897305,0.0521543
535,534.9001380742993,0.45448700000000003
536,535.9027582027193,0.424685
537,536.9023375548713,0.402333
538,537.900709467096,0.372531
539,538.9062354023044,0.566248
540,539.9028280877683,0.528995
541,540.9017311868956,0.484291
542,541.9054587318387,0.439586
543,542.9014850406093,0.36507999999999996
544,543.9015996436938,0.797216
545,544.9012284221535,0.298025
546,545.9038664061809,0.439586
547,546.9027136205405,0.342729
548,547.9004077470454,0.5438959999999999
549,548.9007077952265,2.86849
550,549.900604137918,1.01329
551,550.9000169697101,0.394883
552,551.9002299686545,0.6333030000000001
553,552.9001109300007,1.89991
554,553.9004815811932,0.283124
555,554.901939477073,0.7599629999999999
556,555.9018214112439,0.096858
557,556.9043993312516,0.156463
558,557.9000888610317,0.32037699999999997
559,558.9003463322879,1.89991
560,559.9022569696826,3.5017899999999997
561,560.9079905538529,1.49757
562,561.901173918508,0.886623
563,562.9003393103776,0.6407539999999999
564,563.9010821112897,0.85682
565,564.9005555924668,0.514094
566,565.9000557481195,0.439586
567,566.9010940020962,2.05637
568,567.900555987464,0.49919300000000005
569,568.9009803135123,0.648204
570,569.901379226736,0.625852
571,570.9038837199623,0.5364450000000001
572,571.905746541277,0.804666
573,572.9005877533928,0.178815
574,573.9016530825465,0.342729
575,574.9006282131595,0.350179
576,575.9010114106641,0.335278
577,576.9026582236402,0.305476
578,577.9014444305212,0.45448700000000003
579,578.9001366771117,0.551347
580,579.9035511680122,0.253322
581,580.90024341768,0.558797
582,581.9037871746405,0.655655
583,582.9008950470306,0.283124
584,583.9001273145259,0.476841
585,584.9027755903953,0.484291
586,585.9010923302267,1.37836
587,586.9009395193425,0.5364450000000001
588,587.9008646186267,0.268223
589,588.9000313479919,0.6035010000000001
590,589.9024348589301,0.879172
591,590.9001757993829,0.342729
592,591.9058928054292,0.171364
593,592.9004950664239,0.23842
594,593.9036684761813,0.789765
595,594.9032159665658,2.02657
596,595.9026110762788,0.678006
597,596.9047711598978,3.3378699999999997
598,597.9014029676036,1.60188
599,598.9010705956025,0.230969
600,599.903911138972,0.6631049999999999
