Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
188,187.9083693548455,87.85770000000001
189,188.9032545388036,60.6629
190,189.90066032885807,57.3921
191,190.90176651559887,71.8986
192,191.90031596651534,85.2873
193,192.90153797593666,126.88399999999999
194,193.90152759011835,55.7529
195,194.90198445596616,76.9277
196,195.90197980665835,67.8827
197,196.9003041467513,55.0079
198,197.90069672063692,50.358700000000006
199,198.90051750317798,73.3365
200,199.90325659603695,70.9374
201,200.9010063278256,75.527
202,201.90112051932374,48.8984
203,202.90008759664488,42.1556
204,203.90066330926493,87.56710000000001
205,204.90372928709257,44.9198
206,205.90511707929545,53.7115
207,206.90013815520797,72.666
208,207.90411850903183,50.0979
209,208.9023053573619,82.2176
210,209.90113483733148,70.0061
211,210.90159767790465,60.1562
212,211.9011232627381,42.051300000000005
213,212.90131562849274,39.056200000000004
214,213.90055861521978,36.0685
215,214.90450502061867,24.028200000000002
216,215.9085346168722,19.595100000000002
217,216.9051648254681,32.306
218,217.90005805922556,29.4821
219,218.90052967870724,39.9353
220,219.90315631765407,62.35439999999999
221,220.90184094841243,49.9266
222,221.900640059961,31.2927
223,222.9010770545574,38.326
224,223.90156257525086,39.9353
225,224.90002799918875,32.469899999999996
226,225.90060622006422,38.11
227,226.90178767911857,31.4417
228,227.90068912348943,34.8988
229,228.9013124931662,37.1339
230,229.9022376909852,22.1507
231,230.90215916393208,27.7461
232,231.90083653642796,33.0659
233,232.90007199835964,45.2402
234,233.90064102227916,34.2953
235,234.90712161338888,18.6266
236,235.90271465361002,21.7186
237,236.9085000367486,13.8656
238,237.9014393304824,20.8021
239,238.90371397591662,19.3195
240,239.9013408026076,34.3847
241,240.90416392244515,37.3872
242,241.9003274871211,29.9664
243,242.90089069024543,35.4277
244,243.90445043283398,9.68581
245,244.90045236662263,34.9509
246,245.9014691161574,48.28
247,246.90246078302152,87.4777
248,247.9029278040398,93.38600000000001
249,248.90441025514156,76.1454
250,249.9011508275289,34.8391
251,250.90592205163557,55.089800000000004
252,251.90139927901328,18.708499999999997
253,252.90829048407613,23.9463
254,253.90260379345273,28.1112
255,254.90522165340371,23.1267
256,255.90029171996866,38.6836
257,256.90352159709437,20.37
258,257.904338521359,11.317499999999999
259,258.9004085503402,5.349550000000001
260,259.9045206111623,8.98546
261,260.90269146254286,4.24686
262,261.90528391103726,11.1461
263,262.9018076065986,13.5005
264,263.9014588657592,12.710700000000001
265,264.90041437681066,8.2553
266,265.9009060624521,0.789765
267,266.90084509327426,2.54811
268,267.90334984034416,2.01912
269,268.90561920707114,1.39327
270,269.9025540302391,0.275673
271,270.9002225032891,1.1921
272,271.9014085258532,1.8179500000000002
273,272.9055693880655,1.08034
274,273.90108049154514,2.45871
275,274.9048886728124,1.66894
276,275.9020607112907,1.77325
277,276.90287465727306,0.9164249999999999
278,277.90111837681616,1.9371699999999998
279,278.90564586405526,1.7956
280,279.90344459042535,0.804666
281,280.9012636040279,3.2410200000000002
282,281.9009509611642,2.7269300000000003
283,282.9044467556523,1.57953
284,283.90300674625905,1.9595200000000002
285,284.9003794763121,2.1532299999999998
286,285.9051997230854,6.15421
287,286.9020620851661,2.8312399999999998
288,287.9021135578805,4.760949999999999
289,288.90359667502344,2.6747699999999996
290,289.9030817981111,1.3560100000000002
291,290.90271115116775,1.11014
292,291.9020644246775,7.23454
293,292.9074861743429,5.08133
294,293.90164131860365,6.780060000000001
295,294.9035703581758,12.174299999999999
296,295.9005999621295,3.47944
297,296.9016254179296,1.18465
298,297.9016207336972,2.71948
299,298.90438842761796,0.551347
300,299.9031416113139,3.85943
301,300.9008843075426,5.69972
302,301.90189775879844,6.80241
303,302.9024448636919,10.2893
304,303.90067879951675,6.25852
305,304.9067292029504,4.85036
306,305.90200426476076,0.514094
307,306.9050862532167,0.685457
308,307.9019291205623,0.745062
309,308.9019046603062,0.417234
310,309.900050106633,0.45448700000000003
311,310.90010998770595,0.804666
312,311.9013209522818,0.7599629999999999
313,312.90555143204983,0.402333
314,313.90383421772276,0.566248
315,314.90003143204376,0.18626500000000001
316,315.90102295027464,0.5364450000000001
317,316.90192518077674,1.1995500000000001
318,317.90080037884763,0.7599629999999999
319,318.9014011377876,0.253322
320,319.9033154632489,0.283124
321,320.90123196612694,0.18626500000000001
322,321.9020119345805,0.551347
323,322.90485338823055,0.178815
324,323.9025598197477,0.49919300000000005
325,324.9038973225397,0.216068
326,325.9033532674948,0.18626500000000001
327,326.9011868101079,1.06544
328,327.90209360898007,1.02074
329,328.90049561543856,0.692908
330,329.9016021710704,0.834469
331,330.90384572421317,0.126661
332,331.9014030084072,0.894073
333,332.9053395173396,0.5886
334,333.9034863469715,0.387432
335,334.9015407897241,0.253322
336,335.90469591197325,0.350179
337,336.90564964176156,0.43213500000000005
338,337.90165425557643,0.618402
339,338.9034190993116,1.1921
340,339.90094879461685,0.312926
341,340.9005048535473,0.298025
342,341.9033740897139,0.6035010000000001
343,342.9062878024997,0.372531
344,343.9006548055331,0.45448700000000003
345,344.9002530002326,2.71203
346,345.90187337840325,1.5050199999999998
347,346.90308460468077,0.290574
348,347.90216814083396,0.886623
349,348.9040426713764,2.48106
350,349.9011281016283,0.23842
351,350.9023392696108,0.476841
352,351.90354514532373,0.7227100000000001
353,352.9032361699501,1.77325
354,353.9000515907246,0.5438959999999999
355,354.9005134019244,0.36507999999999996
356,355.9031644348579,0.24587099999999998
357,356.90231351557304,0.379981
358,357.90446309919935,0.506643
359,358.90127615164965,0.9834839999999999
360,359.90124988998286,0.18626500000000001
361,360.90184563276125,0.6333030000000001
362,361.9017531576683,0.625852
363,362.90142308350187,0.6407539999999999
364,363.9032178459747,0.715259
365,364.9044113007549,0.812117
366,365.90290683339117,0.692908
367,366.90101589629194,0.528995
368,367.9025357218925,0.387432
369,368.9005294352246,1.8775499999999998
370,369.90062360081356,0.40978400000000004
371,370.90059399500024,0.6035010000000001
372,371.90403758207685,0.49919300000000005
373,372.9079468364944,0.32782700000000004
374,373.90219997259555,0.7599629999999999
375,374.9025425474392,0.461938
376,375.90282835866674,0.9164249999999999
377,376.9012293132255,1.30386
378,377.90201700796024,0.18626500000000001
379,378.9000640370941,0.268223
380,379.9001041559677,0.439586
381,380.9023097899335,0.387432
382,381.90277392065036,0.894073
383,382.9014471391565,0.692908
384,383.90319094090955,0.5215439999999999
385,384.90215688580065,1.13995
386,385.9015815212042,0.298025
387,386.90187294993666,0.312926
388,387.90077280189143,0.126661
389,388.9000306784874,0.342729
390,389.9006894379854,0.268223
391,390.9002644706925,0.782315
392,391.90291245508706,0.566248
393,392.9054054041626,0.670556
394,393.90229285272653,0.312926
395,394.90459943795577,0.32782700000000004
396,395.9016053270898,0.43213500000000005
397,396.90246338405996,0.558797
398,397.9028813643381,0.43213500000000005
399,398.9050461114675,0.193716
400,399.9014643507835,0.387432
401,400.9015312027768,0.6407539999999999
402,401.90173919597873,1.09524
403,402.9000097789394,1.11014
404,403.9018424174865,0.551347
405,404.9040299143817,0.43213500000000005
406,405.9028225057118,0.312926
407,406.90118569348124,0.49174199999999996
408,407.90005069202743,0.253322
409,408.9049895609205,0.372531
410,409.903323629027,0.24587099999999998
411,410.9029669399606,0.812117
412,411.9013769667654,0.44703699999999996
413,412.901848841575,0.484291
414,413.90096056170296,0.424685
415,414.9077844209096,0.253322
416,415.90065897264867,0.350179
417,416.905611034279,0.335278
418,417.900324888411,0.305476
419,418.90301068659755,0.290574
420,419.9018749439565,0.208617
421,420.9016778434452,0.394883
422,421.90272200570325,0.24587099999999998
423,422.901005929918,0.5215439999999999
424,423.9005786005582,0.886623
425,424.904734776821,0.625852
426,425.90073621371994,0.335278
427,426.90136708316277,0.387432
428,427.9035766017332,0.335278
429,428.90058657634654,0.178815
430,429.9008535281755,0.402333
431,430.90431852074107,1.22935
432,431.9007137157896,0.18626500000000001
433,432.903425734723,0.670556
434,433.9007730415906,0.45448700000000003
435,434.90244032497867,0.36507999999999996
436,435.9002771775995,0.350179
437,436.9004310214077,0.23842
438,437.9005454905273,0.439586
439,438.9058550724585,0.342729
440,439.90249786831555,0.439586
441,440.9077525018947,0.7078089999999999
442,441.90320600633277,0.40978400000000004
443,442.9016206698434,0.558797
444,443.9012704260822,0.476841
445,444.9007867516775,0.20116699999999998
446,445.9001799374819,0.253322
447,446.9015130979533,0.298025
448,447.9002726946492,0.417234
449,448.90040915005375,0.6333030000000001
450,449.9016744289838,0.804666
451,450.900637001585,0.253322
452,451.90237544509,0.506643
453,452.9035721736436,0.648204
454,453.90049253121833,0.476841
455,454.9005775738624,0.312926
456,455.90159063768806,0.715259
457,456.9009262554173,0.886623
458,457.9042627760209,0.6333030000000001
459,458.9007948875951,0.789765
460,459.90390948887216,0.692908
461,460.9000615310797,1.09524
462,461.9001629462,0.528995
463,462.90034846929484,0.528995
464,463.9039839851321,0.298025
465,464.90176774261636,0.20116699999999998
466,465.90083372592926,0.8195680000000001
467,466.9019074818643,0.514094
468,467.90373194764834,0.402333
469,468.90254997933516,0.6333030000000001
470,469.9016305922996,0.514094
471,470.90107970513054,0.6407539999999999
472,471.9030297350837,0.11921
473,472.9014191599563,0.290574
474,473.9008358367428,0.439586
475,474.905224085378,0.223518
476,475.9024191459175,0.394883
477,476.90691712286207,0.439586
478,477.90305462668766,0.43213500000000005
479,478.90139802679187,0.379981
480,479.90027804495185,0.230969
481,480.9009500289976,0.283124
482,481.90506173548056,0.484291
483,482.9001214528398,0.439586
484,483.901240268111,0.5364450000000001
485,484.9012117011007,0.804666
486,485.9001109772071,0.5886
487,486.9085302403546,0.49919300000000005
488,487.90063268796075,0.417234
489,488.9010976262507,0.618402
490,489.9022838791716,0.461938
491,490.90133548359154,0.312926
492,491.9017179678485,0.782315
493,492.90500004802016,0.745062
494,493.90489231373067,0.40978400000000004
495,494.90330992024974,0.372531
496,495.9002331542433,0.35763
497,496.90110529516824,0.402333
498,497.9006503955461,0.312926
499,498.903587299661,0.5438959999999999
500,499.9053351061011,0.44703699999999996
501,500.9058768180839,0.7227100000000001
502,501.901835653116,0.886623
503,502.90384031439316,0.394883
504,503.90264886271325,0.484291
505,504.90036908572074,0.558797
506,505.90133891568985,0.223518
507,506.90643371039187,0.0149013
508,507.90208876668476,0.767413
509,508.9017618653306,0.134111
510,509.90350078072515,0.5215439999999999
511,510.9015541066183,0.804666
512,511.9010187177337,0.461938
513,512.9000143088924,0.193716
514,513.9016293696768,0.49919300000000005
515,514.9034088597691,0.18626500000000001
516,515.9033235179668,1.08034
517,516.9028772413731,0.953682
518,517.9025278160989,0.350179
519,518.9012098087696,0.692908
520,519.9014741021092,1.43797
521,520.9060499445768,1.1548500000000002
522,521.9024104493146,0.461938
523,522.9003399791254,0.5364450000000001
524,523.902310484671,0.424685
525,524.9050241242221,1.1548500000000002
526,525.9000855135673,3.67315
527,526.9033595180954,0.387432
528,527.9033851610147,0.9760329999999999
529,528.9013149399252,0.6631049999999999
530,529.9000025914575,0.394883
531,530.9011906374362,0.290574
532,531.900064532354,0.990934
533,532.9028076283284,0.49919300000000005
534,533.9026443013863,0.6035010000000001
535,534.9035810830246,3.73276
536,535.9011896342854,0.417234
537,536.906281546515,0.558797
538,537.901682173484,0.402333
539,538.9025241379277,1.26661
540,539.9020376175758,0.372531
541,540.9003049356979,0.730161
542,541.9022867737222,2.54811
543,542.901115577697,10.5203
544,543.9003933350905,14.1189
545,544.9006268756639,13.209900000000001
546,545.9053184982913,15.5942
547,546.9069402754831,15.6091
548,547.9021765986108,15.2216
549,548.9066794566461,13.2993
550,549.9018386624812,15.407899999999998
551,550.9028277533944,18.0827
552,551.9022452664503,2.92809
553,552.9023395611439,0.216068
554,553.9008271824569,0.312926
555,554.9026108404505,0.111759
556,555.90275526818,0.36507999999999996
557,556.9033293208049,0.439586
558,557.9022960919829,0.558797
559,558.9027792685374,0.037253100000000004
560,559.901366854785,0.312926
561,560.9023291954072,0.417234
562,561.9025003970892,0.379981
563,562.9015307001246,0.387432
564,563.9000879033701,0.23842
565,564.902295435546,3.6955
566,565.9000484126154,0.394883
567,566.9010067294003,0.372531
568,567.9011087147228,0.387432
569,568.9008442215272,0.379981
570,569.9024739812012,0.46938799999999997
571,570.9050266248814,0.230969
572,571.9001072518295,0.45448700000000003
573,572.9006586415926,1.26661
574,573.9032413793029,0.335278
575,574.9044728944718,0.268223
576,575.9045631766203,0.223518
577,576.9010194357543,0.342729
578,577.9011745872558,0.566248
579,578.9055462487158,0.44703699999999996
580,579.9013964533806,0.566248
581,580.9034512741491,0.692908
582,581.9007315294293,0.44703699999999996
583,582.900280459784,1.66894
584,583.900315235107,0.46938799999999997
585,584.9001788087771,0.342729
586,585.9069014838024,0.655655
587,586.9065925182949,0.528995
588,587.9021503030381,0.6631049999999999
589,588.9000955485972,0.5215439999999999
590,589.9001677742926,0.782315
591,590.9045237199753,0.49919300000000005
592,591.9002160771051,0.43213500000000005
593,592.9015578432009,0.40978400000000004
594,593.9030590674665,0.476841
595,594.9009836572804,0.506643
596,595.9006957575912,0.506643
597,596.9055703239574,0.6407539999999999
598,597.9056054336543,0.6333030000000001
599,598.9009779728658,0.5886
600,599.9011903030332,0.558797
