Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
183,182.50600819443935,30.8047
184,183.50489480409306,31.5274
185,184.50096888674307,41.3323
186,185.500706002058,45.806400000000004
187,186.51205189252505,39.1791
188,187.50518882268807,46.5664
189,188.50159508755314,47.8181
190,189.50512087522657,42.3829
191,190.50789392206934,38.8774
192,191.5049023065949,38.5421
193,192.5045959453273,41.1386
194,193.51779033109779,45.3594
195,194.50849132065196,37.186099999999996
196,195.50331740890397,36.1616
197,196.50414605697733,32.794
198,197.50617254636018,26.744
199,198.5066953386704,22.7989
200,199.50163413921837,23.350199999999997
201,200.50659388446365,25.265
202,201.50657764606876,28.7445
203,202.50216316146543,28.4315
204,203.50807479405194,27.7759
205,204.5047618567187,34.3958
206,205.5038798293681,31.501300000000004
207,206.5093970002781,29.8397
208,207.50557254374144,32.004200000000004
209,208.5046125856461,29.6311
210,209.51014659643988,30.5886
211,210.50326857564505,28.5656
212,211.50501314064604,24.7249
213,212.5052778281388,22.6648
214,213.5009753794584,19.166700000000002
215,214.5013052819122,17.2892
216,215.51196297368733,15.769300000000001
217,216.50188900268404,14.7038
218,217.507334515627,15.739500000000001
219,218.50172735008528,16.9204
220,219.50321398163214,16.2424
221,220.5061817554233,20.4333
222,221.50361203192733,21.4466
223,222.50090107280994,18.1833
224,223.50403277404257,17.6878
225,224.50352993185516,17.3525
226,225.50095484303893,17.1066
227,226.50392971301335,17.5053
228,227.5003718016087,15.642600000000002
229,228.50504393223673,16.2647
230,229.50051239519962,15.270100000000001
231,230.50489147665212,13.1876
232,231.50391666218638,12.2041
233,232.50154307085904,13.087
234,233.50055028049974,14.5473
235,234.50319531332934,15.0465
236,235.50034013472032,12.5431
237,236.50078123700223,10.3936
238,237.5064679616189,9.395240000000001
239,238.50166344153695,8.817820000000001
240,239.50129729986656,8.78802
241,240.50308325127116,11.3622
242,241.50088800198864,13.6421
243,242.50226416706573,14.212
244,243.5027312837483,14.968300000000001
245,244.50139461277286,11.276499999999999
246,245.50939897610806,12.811300000000001
247,246.50415676343255,15.4228
248,247.50022135785548,20.56
249,248.50181250052992,26.5614
250,249.5062634856149,26.7961
251,250.5011943433492,21.1449
252,251.50265769733232,20.712699999999998
253,252.5022416790889,16.059800000000003
254,253.50832247105427,13.616
255,254.50033343295217,12.930499999999999
256,255.50485381344333,12.1371
257,256.50184521250776,14.1487
258,257.5025831263629,12.174299999999999
259,258.5072017472994,9.056239999999999
260,259.5129256779037,6.08343
261,260.5032512228063,5.0776
262,261.51747530387365,3.77001
263,262.505615145521,3.86316
264,263.508041700552,4.13138
265,264.50691703287885,4.105300000000001
266,265.5054083756113,3.68805
267,266.50912736478494,2.66732
268,267.50559119170066,1.78442
269,268.50796989831724,1.73972
270,269.5063864850963,1.00956
271,270.51015445089433,0.7264349999999999
272,271.5104485549091,0.6742809999999999
273,272.50501503492706,0.42841
274,273.50309167747037,0.711534
275,274.5053274447855,0.8828969999999999
276,275.50504944712156,0.692908
277,276.5008397034835,0.6631049999999999
278,277.5043977361929,0.5997750000000001
279,278.5088288287516,0.7562380000000001
280,279.5019871777913,0.6333030000000001
281,280.5074846249481,0.972308
282,281.50180288075353,1.76579
283,282.50409348192625,1.64659
284,283.50523317907937,1.49757
285,284.5024288283021,1.2181799999999998
286,285.5012270245934,1.06544
287,286.50199663147214,1.78442
288,287.5024683911179,1.59816
289,288.5048722727224,1.78815
290,289.50932877033483,1.29641
291,290.50154382680194,0.808392
292,291.5075021268567,0.678006
293,292.50647686069715,2.05637
294,293.5099944805261,2.9988699999999997
295,294.5011947020539,3.9562899999999996
296,295.5017116488598,4.2096100000000005
297,296.5020435776387,2.99142
298,297.5081080296659,1.90736
299,298.5067961468885,1.40817
300,299.50042512785876,1.1697499999999998
301,300.5032079187513,1.56835
302,301.50122046869365,2.01167
303,302.5074718899559,2.12716
304,303.509712516272,2.54439
305,304.50014159537386,2.32087
306,305.5012097644212,1.92599
307,306.5054044556164,1.22935
308,307.50596740536275,0.745062
309,308.5017088377499,0.584874
310,309.50122310980805,0.36135500000000004
311,310.5022456163133,0.290574
312,311.50038888605195,0.283124
313,312.50034838786814,0.383707
314,313.5021428524051,0.312926
315,314.50785549459397,0.20489200000000002
316,315.5020311367989,0.18253999999999998
317,316.5017709545791,0.160188
318,317.50131865323056,0.13038599999999997
319,318.5020451507298,0.08568210000000001
320,319.5094175657141,0.10058299999999999
321,320.50339133437956,0.126661
322,321.5049304450222,0.126661
323,322.5113758020161,0.13038599999999997
324,323.5033431148913,0.122935
325,324.5063073761121,0.156463
326,325.5098651063745,0.141562
327,326.50695712308516,0.156463
328,327.50806846804335,0.160188
329,328.50456767578726,0.193716
330,329.50320092745824,0.152738
331,330.50469506549416,0.18626500000000001
332,331.50192195159616,0.23842
333,332.5014233343245,0.316651
334,333.5059788507933,0.290574
335,334.5067379773536,0.275673
336,335.50609745111433,0.20489200000000002
337,336.5073875131784,0.163914
338,337.5042651069816,0.163914
339,338.5100922086276,0.167639
340,339.50337739198585,0.197441
341,340.5020246889326,0.20116699999999998
342,341.5010605715215,0.20489200000000002
343,342.50047902029473,0.193716
344,343.50687462068163,0.137837
345,344.50283442344517,0.134111
346,345.50769173313165,0.10058299999999999
347,346.5016127990675,0.10058299999999999
348,347.50818948305096,0.156463
349,348.5042731850699,0.23469399999999999
350,349.5055409268243,0.480566
351,350.50432432905654,0.43213500000000005
352,351.50472366271424,0.331553
353,352.50106037413934,0.398608
354,353.5072044126864,0.439586
355,354.5045679056784,0.32037699999999997
356,355.50093635873054,0.35763
357,356.5019359028083,0.268223
358,357.5073245916283,0.18253999999999998
359,358.5037470520183,0.13038599999999997
360,359.5044203781872,0.08568210000000001
361,360.50343836974935,0.0894074
362,361.5104966055951,0.17509
363,362.50674232980236,0.149013
364,363.5046512472036,0.149013
365,364.5019558260683,0.122935
366,365.5126977111213,0.104309
367,366.5051257451123,0.070781
368,367.50093997153454,0.0298025
369,368.5007389189268,0.0186266
370,369.503062527976,0.0149013
371,370.5065218693344,0.0745063
372,371.50517719215713,0.0670557
373,372.5008734790026,0.104309
374,373.50647986936383,0.0745063
375,374.5051857320941,0.0521543
376,375.50761702665477,0.0298025
377,376.502764915087,0.0670557
378,377.50046929102973,0.11921
379,378.5016430632677,0.13038599999999997
380,379.50095215963665,0.0745063
381,380.50251650690916,0.0782316
382,381.5078095465724,0.0670557
383,382.5006817735266,0.149013
384,383.5096415936714,0.189991
385,384.504083073989,0.137837
386,385.5001341275929,0.163914
387,386.5040405395266,0.17509
388,387.50211804296123,0.122935
389,388.50243578178925,0.122935
390,389.50078126313747,0.0894074
391,390.5018768583832,0.0931327
392,391.50632997692446,0.160188
393,392.50351999283885,0.126661
394,393.50278496881947,0.167639
395,394.50444408279145,0.189991
396,395.50111719148117,0.178815
397,396.50654751446564,0.152738
398,397.50143622854375,0.13038599999999997
399,398.5000092695991,0.096858
400,399.5059935967729,0.122935
401,400.5054656529974,0.0931327
402,401.50518908462254,0.0596051
403,402.5057037327497,0.096858
404,403.509064417216,0.0819568
405,404.5084057408385,0.0819568
406,405.5014258347219,0.0447037
407,406.50421437391196,0.0521543
408,407.5029827451799,0.026077100000000002
409,408.50246697993134,0.026077100000000002
410,409.5018199260521,0.00372532
411,410.50272615163703,0.0447037
412,411.5057930506009,0.0447037
413,412.50391382863745,0.0335278
414,413.50208545770147,0.0409784
415,414.5025496969174,0.0670557
416,415.50622706383,0.0558796
417,416.5010939585627,0.0670557
418,417.501042581629,0.0521543
419,418.5027312056627,0.0558796
420,419.50352894185926,0.026077100000000002
421,420.50077738350956,0.0335278
422,421.50346817515674,0.0745063
423,422.5010956879996,0.0335278
424,423.50814385712147,0.0335278
425,424.50483687239466,0.0186266
426,425.5024951530213,0.0447037
427,426.5077410483209,0.070781
428,427.50105580486706,0.0633304
429,428.50111004075734,0.0633304
430,429.5059044919326,0.0
431,430.5016665159201,0.011175899999999999
432,431.50067699016654,0.00745064
433,432.50210286080255,0.0298025
434,433.50152924796566,0.0447037
435,434.5014051690814,0.0633304
436,435.50612683643703,0.0633304
437,436.5018603535136,0.0447037
438,437.5031325710588,0.0596051
439,438.50102425355,0.0447037
440,439.5024752035679,0.0335278
441,440.5006832075305,0.0633304
442,441.5003137899039,0.0894074
443,442.5065708930488,0.0558796
444,443.50223963492317,0.0745063
445,444.50663289942895,0.0633304
446,445.50041281530866,0.0558796
447,446.50024363651755,0.0633304
448,447.50209368331707,0.096858
449,448.50925730119343,0.0782316
450,449.5036473987566,0.0931327
451,450.5039599115262,0.0782316
452,451.5002180059091,0.08568210000000001
453,452.5000014270481,0.0558796
454,453.50345889577875,0.0633304
455,454.5028835143894,0.0409784
456,455.5049950556422,0.0633304
457,456.5012529816595,0.0782316
458,457.5064387176535,0.08568210000000001
459,458.5069328500831,0.0149013
460,459.50359672270133,0.0447037
461,460.50197812213446,0.0819568
462,461.50355850349297,0.0633304
463,462.50072905997513,0.0521543
464,463.50605952960905,0.00372532
465,464.5013558292412,0.037253100000000004
466,465.50355105209746,0.0298025
467,466.50121066658176,0.011175899999999999
468,467.5087653558294,0.0558796
469,468.5051887234149,0.0409784
470,469.5009261695959,0.0409784
471,470.50051907094894,0.0298025
472,471.50211631745333,0.126661
473,472.50341863028007,0.0894074
474,473.5104797570384,0.0670557
475,474.50914773039403,0.0596051
476,475.50121163058793,0.0521543
477,476.50339306957903,0.0521543
478,477.50146330631105,0.0633304
479,478.50284984795144,0.0558796
480,479.5032772634877,0.048429
481,480.5008424122934,0.0819568
482,481.5069635633845,0.0633304
483,482.50377365521854,0.0558796
484,483.500149873551,0.0633304
485,484.50264303956646,0.0894074
486,485.5034768037731,0.0558796
487,486.5011421535455,0.0335278
488,487.50952033439535,0.0335278
489,488.5030921897851,0.0298025
490,489.50110044004396,0.0596051
491,490.5023480797827,0.0409784
492,491.50637184121297,0.026077100000000002
493,492.5048487095337,0.0521543
494,493.50662619326613,0.037253100000000004
495,494.5065106843831,0.022351899999999997
496,495.5065587366116,0.022351899999999997
497,496.5042526964389,0.0186266
498,497.5011540472333,0.0149013
499,498.50406436721096,0.0447037
500,499.5056091977458,0.070781
501,500.5047812262783,0.0633304
502,501.5021620062762,0.0298025
503,502.5037008150539,0.070781
504,503.5160125543771,0.0186266
505,504.516072020313,0.0298025
506,505.50338466087123,0.0894074
507,506.50016118524945,0.0670557
508,507.50393159195664,0.0298025
509,508.50368406431517,0.0335278
510,509.5027235420421,0.0558796
511,510.5010849738901,0.0558796
512,511.50372140537365,0.0335278
513,512.5069153931981,0.0409784
514,513.5116854280059,0.026077100000000002
515,514.5064902551239,0.0931327
516,515.5030070016801,0.08568210000000001
517,516.5005709094694,0.0447037
518,517.5023365517263,0.0521543
519,518.5024314592883,0.037253100000000004
520,519.5072853894671,0.0298025
521,520.5050174834032,0.0298025
522,521.5012629559496,0.0298025
523,522.5012785788858,0.0298025
524,523.5046507837251,0.0149013
525,524.5019616452628,0.0409784
526,525.5124292305845,0.0447037
527,526.5016229051398,0.0186266
528,527.5004120191734,0.0186266
529,528.5089485721837,0.08568210000000001
530,529.5007147953729,0.070781
531,530.5015872100194,0.0633304
532,531.5005555567041,0.0596051
533,532.5007047786494,0.0558796
534,533.5024326887797,0.0819568
535,534.5032059522637,0.0633304
536,535.5065099268686,0.0447037
537,536.5013253918733,0.0782316
538,537.5003286102437,0.0819568
539,538.5003764263529,0.0745063
540,539.5040485684585,0.0521543
541,540.506331430428,0.037253100000000004
542,541.5092691765458,0.00372532
543,542.5020761042251,0.0186266
544,543.5040358187107,0.011175899999999999
545,544.5001118155778,0.0298025
546,545.5010771515372,0.0335278
547,546.5034699879761,0.0409784
548,547.503405937925,0.0745063
549,548.5031253500783,0.0558796
550,549.5007893834845,0.0335278
551,550.501689864177,0.0186266
552,551.5030153396074,0.011175899999999999
553,552.5041813166463,0.0335278
554,553.5052346195444,0.0558796
555,554.5002903064014,0.0447037
556,555.5008606089395,0.0298025
557,556.5054372414015,0.037253100000000004
558,557.5035811076523,0.0447037
559,558.5013561546511,0.178815
560,559.5011184117175,0.24587099999999998
561,560.5032995611546,0.08568210000000001
562,561.5086773668008,0.145287
563,562.5086833855894,0.0819568
564,563.5047159874521,0.048429
565,564.5004863846989,0.163914
566,565.5086923408671,0.0670557
567,566.5026916614734,0.264497
568,567.5051162382588,0.108034
569,568.5028872727125,0.20116699999999998
570,569.5042157575954,0.0782316
571,570.5032514106715,0.0447037
572,571.50138357369,0.0298025
573,572.5072418808704,0.00372532
574,573.507016175543,0.037253100000000004
575,574.5059167398431,0.037253100000000004
576,575.5021285684488,0.0298025
577,576.5006603134971,0.0298025
578,577.504230804625,0.026077100000000002
579,578.5016527481785,0.026077100000000002
580,579.5020282549667,0.0521543
581,580.500598917657,0.0335278
582,581.5042730461573,0.048429
583,582.5093885893584,0.193716
584,583.5027140648162,0.36507999999999996
585,584.5035336259461,0.149013
586,585.5027448275941,0.20116699999999998
587,586.5059294461971,0.08568210000000001
588,587.5041187878815,0.0745063
589,588.5090846395178,0.0558796
590,589.5096818390884,0.36135500000000004
591,590.5102041379432,0.230969
592,591.5000544200593,0.376256
593,592.5039544673346,0.305476
594,593.5030446470482,0.316651
595,594.5071057889436,0.20116699999999998
596,595.505172079429,0.152738
597,596.5029123511049,0.096858
598,597.5090976802749,0.0670557
599,598.5004449738772,0.0931327
600,599.5053884221707,0.0521543
