Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
88,87.5049347053282,1.2517
89,88.50439264153829,1.06544
89,88.50439264153829,1.0728900000000001
89,88.50439264153829,1.05054
89,88.50439264153829,1.05054
89,88.50439264153829,1.06544
90,89.50800721193082,0.938777
90,89.50800721193082,0.9164249999999999
90,89.50800721193082,0.901524
90,89.50800721193082,0.931326
90,89.50800721193082,0.9089740000000001
91,90.50967460675747,0.84937
91,90.50967460675747,0.8419190000000001
91,90.50967460675747,0.8270179999999999
91,90.50967460675747,0.8270179999999999
91,90.50967460675747,0.8419190000000001
92,91.50341148683219,0.7599629999999999
92,91.50341148683219,0.7599629999999999
92,91.50341148683219,0.7599629999999999
92,91.50341148683219,0.737611
92,91.50341148683219,0.7599629999999999
93,92.50452801672509,0.730161
93,92.50452801672509,0.737611
93,92.50452801672509,0.7599629999999999
93,92.50452801672509,0.730161
93,92.50452801672509,0.730161
94,93.50430835643783,0.6631049999999999
94,93.50430835643783,0.685457
94,93.50430835643783,0.678006
94,93.50430835643783,0.655655
94,93.50430835643783,0.678006
95,94.5060801913205,0.655655
95,94.5060801913205,0.648204
95,94.5060801913205,0.6333030000000001
95,94.5060801913205,0.6407539999999999
95,94.5060801913205,0.6333030000000001
96,95.50802034919616,0.6035010000000001
96,95.50802034919616,0.5736979999999999
96,95.50802034919616,0.581149
96,95.50802034919616,0.59605
96,95.50802034919616,0.566248
97,96.5068538907799,0.5364450000000001
97,96.5068538907799,0.5364450000000001
97,96.5068538907799,0.558797
97,96.5068538907799,0.5364450000000001
97,96.5068538907799,0.528995
98,97.50355848445906,0.49919300000000005
98,97.50355848445906,0.506643
98,97.50355848445906,0.514094
98,97.50355848445906,0.506643
98,97.50355848445906,0.506643
99,98.50367864122381,0.45448700000000003
99,98.50367864122381,0.484291
99,98.50367864122381,0.476841
99,98.50367864122381,0.45448700000000003
99,98.50367864122381,0.476841
100,99.50335061407532,0.40978400000000004
100,99.50335061407532,0.424685
100,99.50335061407532,0.394883
100,99.50335061407532,0.402333
100,99.50335061407532,0.424685
101,100.50824426446343,0.379981
101,100.50824426446343,0.36507999999999996
101,100.50824426446343,0.350179
101,100.50824426446343,0.379981
101,100.50824426446343,0.36507999999999996
102,101.50202730076853,0.32782700000000004
102,101.50202730076853,0.312926
102,101.50202730076853,0.312926
102,101.50202730076853,0.32037699999999997
102,101.50202730076853,0.312926
103,102.50988982088165,0.32782700000000004
103,102.50988982088165,0.305476
103,102.50988982088165,0.32037699999999997
103,102.50988982088165,0.32037699999999997
103,102.50988982088165,0.305476
104,103.50370254970039,0.312926
104,103.50370254970039,0.312926
104,103.50370254970039,0.335278
104,103.50370254970039,0.335278
104,103.50370254970039,0.312926
105,104.50242348774918,0.305476
105,104.50242348774918,0.312926
105,104.50242348774918,0.32782700000000004
105,104.50242348774918,0.312926
105,104.50242348774918,0.312926
106,105.5036668513203,0.283124
106,105.5036668513203,0.305476
106,105.5036668513203,0.283124
106,105.5036668513203,0.283124
106,105.5036668513203,0.305476
107,106.5012216566538,0.275673
107,106.5012216566538,0.268223
107,106.5012216566538,0.253322
107,106.5012216566538,0.268223
107,106.5012216566538,0.253322
108,107.51180592394667,0.216068
108,107.51180592394667,0.20116699999999998
108,107.51180592394667,0.216068
108,107.51180592394667,0.223518
108,107.51180592394667,0.193716
109,108.51094028764055,0.18626500000000001
109,108.51094028764055,0.18626500000000001
109,108.51094028764055,0.208617
109,108.51094028764055,0.18626500000000001
109,108.51094028764055,0.18626500000000001
110,109.50381836426095,0.178815
110,109.50381836426095,0.18626500000000001
110,109.50381836426095,0.20116699999999998
110,109.50381836426095,0.18626500000000001
110,109.50381836426095,0.18626500000000001
111,110.5082935981336,0.178815
111,110.5082935981336,0.193716
111,110.5082935981336,0.178815
111,110.5082935981336,0.171364
111,110.5082935981336,0.193716
112,111.5022488842369,0.178815
112,111.5022488842369,0.18626500000000001
112,111.5022488842369,0.163914
112,111.5022488842369,0.163914
112,111.5022488842369,0.18626500000000001
113,112.50449089106405,0.171364
113,112.50449089106405,0.156463
113,112.50449089106405,0.149013
113,112.50449089106405,0.171364
113,112.50449089106405,0.163914
114,113.50603252678411,0.149013
114,113.50603252678411,0.126661
114,113.50603252678411,0.149013
114,113.50603252678411,0.156463
114,113.50603252678411,0.126661
115,114.50428435852518,0.126661
115,114.50428435852518,0.11921
115,114.50428435852518,0.134111
115,114.50428435852518,0.134111
115,114.50428435852518,0.11921
116,115.5080598902714,0.104309
116,115.5080598902714,0.111759
116,115.5080598902714,0.126661
116,115.5080598902714,0.111759
116,115.5080598902714,0.104309
117,116.50665555265732,0.126661
117,116.50665555265732,0.134111
117,116.50665555265732,0.104309
117,116.50665555265732,0.126661
117,116.50665555265732,0.134111
118,117.52057475829497,0.111759
118,117.52057475829497,0.0819568
118,117.52057475829497,0.111759
118,117.52057475829497,0.111759
118,117.52057475829497,0.0894074
119,118.50901002352475,0.0819568
119,118.50901002352475,0.096858
119,118.50901002352475,0.104309
119,118.50901002352475,0.0894074
119,118.50901002352475,0.096858
120,119.51496158872033,0.0819568
120,119.51496158872033,0.096858
120,119.51496158872033,0.0670557
120,119.51496158872033,0.0894074
120,119.51496158872033,0.0894074
121,120.50161783120711,2.59282
121,120.50161783120711,2.71948
121,120.50161783120711,2.8535899999999996
121,120.50161783120711,3.0473
121,120.50161783120711,3.18141
122,121.5049588920665,7.19729
122,121.5049588920665,7.19729
122,121.5049588920665,7.22709
122,121.5049588920665,7.26435
122,121.5049588920665,7.24944
123,122.50086946433294,9.22388
123,122.50086946433294,9.261130000000001
123,122.50086946433294,9.36544
123,122.50086946433294,9.43994
123,122.50086946433294,9.4921
124,123.50905516673811,17.3898
124,123.50905516673811,17.5239
124,123.50905516673811,17.6282
124,123.50905516673811,17.710099999999997
124,123.50905516673811,17.8964
125,124.50020448872237,26.4348
125,124.50020448872237,26.6955
125,124.50020448872237,26.934
125,124.50020448872237,27.1426
125,124.50020448872237,27.3512
126,125.5100460871472,45.1582
126,125.5100460871472,45.6946
126,125.5100460871472,46.1044
126,125.5100460871472,46.477000000000004
126,125.5100460871472,46.827099999999994
127,126.50003129345714,107.855
127,126.50003129345714,109.122
127,126.50003129345714,110.217
127,126.50003129345714,111.081
127,126.50003129345714,112.169
128,127.50519385418738,158.914
128,127.50519385418738,159.808
128,127.50519385418738,160.464
128,127.50519385418738,161.61100000000002
128,127.50519385418738,162.409
129,128.50740007316926,211.37400000000002
129,128.50740007316926,212.864
129,128.50740007316926,214.511
129,128.50740007316926,216.127
129,128.50740007316926,217.98299999999998
130,129.50495454404154,218.437
130,129.50495454404154,218.437
130,129.50495454404154,218.437
130,129.50495454404154,218.437
130,129.50495454404154,218.437
131,130.50300368960598,203.938
131,130.50300368960598,204.19899999999998
131,130.50300368960598,204.549
131,130.50300368960598,204.914
131,130.50300368960598,205.25
132,131.5048476822558,214.227
132,131.5048476822558,213.997
132,131.5048476822558,213.818
132,131.5048476822558,213.654
132,131.5048476822558,213.453
133,132.511551795149,213.512
133,132.511551795149,213.162
133,132.511551795149,212.767
133,132.511551795149,212.22299999999998
133,132.511551795149,211.791
134,133.50383508755476,200.891
134,133.50383508755476,201.167
134,133.50383508755476,201.48
134,133.50383508755476,201.70999999999998
134,133.50383508755476,202.001
135,134.50326323491754,194.863
135,134.50326323491754,194.312
135,134.50326323491754,193.75300000000001
135,134.50326323491754,193.157
135,134.50326323491754,192.59799999999998
136,135.50781740265666,191.90599999999998
136,135.50781740265666,191.868
136,135.50781740265666,191.801
136,135.50781740265666,191.645
136,135.50781740265666,191.578
137,136.50544043901027,170.09
137,136.50544043901027,169.449
137,136.50544043901027,168.809
137,136.50544043901027,168.235
137,136.50544043901027,167.602
138,137.50986583749182,143.954
138,137.50986583749182,143.566
138,137.50986583749182,143.141
138,137.50986583749182,142.665
138,137.50986583749182,142.23999999999998
139,138.50905251133372,122.615
139,138.50905251133372,122.362
139,138.50905251133372,122.056
139,138.50905251133372,121.74300000000001
139,138.50905251133372,121.497
140,139.50858606246766,131.183
140,139.50858606246766,131.556
140,139.50858606246766,131.861
140,139.50858606246766,132.29299999999998
140,139.50858606246766,132.60600000000002
141,140.5000843568414,148.953
141,140.5000843568414,148.96
141,140.5000843568414,148.968
141,140.5000843568414,149.02700000000002
141,140.5000843568414,149.02700000000002
142,141.50156605569646,153.364
142,141.50156605569646,153.334
142,141.50156605569646,153.393
142,141.50156605569646,153.468
142,141.50156605569646,153.468
143,142.5000854768732,167.088
143,142.5000854768732,167.46
143,142.5000854768732,167.892
143,142.5000854768732,168.548
143,142.5000854768732,168.913
144,143.50260743140825,159.34599999999998
144,143.50260743140825,159.607
144,143.50260743140825,159.957
144,143.50260743140825,160.203
144,143.50260743140825,160.486
145,144.5047086281993,173.294
145,144.5047086281993,173.048
145,144.5047086281993,172.84
145,144.5047086281993,172.519
145,144.5047086281993,172.19899999999998
146,145.50156841392163,157.007
146,145.50156841392163,156.62
146,145.50156841392163,156.262
146,145.50156841392163,155.91899999999998
146,145.50156841392163,155.509
147,146.50664735827013,140.608
147,146.50664735827013,140.452
147,146.50664735827013,140.28
147,146.50664735827013,140.072
147,146.50664735827013,139.915
148,147.50181407891796,134.90099999999998
148,147.50181407891796,135.125
148,147.50181407891796,135.266
148,147.50181407891796,135.46
148,147.50181407891796,135.728
149,148.50220013587386,150.95700000000002
149,148.50220013587386,151.315
149,148.50220013587386,151.576
149,148.50220013587386,151.874
149,148.50220013587386,152.209
150,149.51103044682532,161.41
150,149.51103044682532,161.485
150,149.51103044682532,161.567
150,149.51103044682532,161.58200000000002
150,149.51103044682532,161.597
151,150.50248480055598,146.338
151,150.50248480055598,145.921
151,150.50248480055598,145.488
151,150.50248480055598,145.12300000000002
151,150.50248480055598,144.728
152,151.5144277640502,130.028
152,151.5144277640502,129.58100000000002
152,151.5144277640502,129.149
152,151.5144277640502,128.65
152,151.5144277640502,128.173
153,152.5132091451087,126.817
153,152.5132091451087,126.72000000000001
153,152.5132091451087,126.63099999999999
153,152.5132091451087,126.571
153,152.5132091451087,126.46000000000001
154,153.50260783327394,118.66600000000001
154,153.50260783327394,118.524
154,153.50260783327394,118.45
154,153.50260783327394,118.308
154,153.50260783327394,118.144
155,154.5016952600272,107.72099999999999
155,154.5016952600272,107.363
155,154.5016952600272,107.14699999999999
155,154.5016952600272,106.91600000000001
155,154.5016952600272,106.618
156,155.5062624718994,95.18910000000001
156,155.5062624718994,95.0028
156,155.5062624718994,94.83149999999999
156,155.5062624718994,94.6973
156,155.5062624718994,94.4515
157,156.50795261040912,90.3537
157,156.50795261040912,90.45049999999999
157,156.50795261040912,90.5921
157,156.50795261040912,90.6666
157,156.50795261040912,90.7485
158,157.50368357461412,88.22279999999999
158,157.50368357461412,88.1483
158,157.50368357461412,88.07379999999999
158,157.50368357461412,87.96199999999999
158,157.50368357461412,87.9024
159,158.50535304029472,79.32679999999999
159,158.50535304029472,79.0735
159,158.50535304029472,78.8574
159,158.50535304029472,78.5668
159,158.50535304029472,78.36569999999999
160,159.50240365462378,69.9614
160,159.50240365462378,69.8646
160,159.50240365462378,69.7528
160,159.50240365462378,69.6187
160,159.50240365462378,69.5144
161,160.51228060838184,65.6103
161,160.51228060838184,65.5879
161,160.51228060838184,65.53580000000001
161,160.51228060838184,65.49109999999999
161,160.51228060838184,65.49849999999999
162,161.50341789546655,63.60609999999999
162,161.50341789546655,63.6657
162,161.50341789546655,63.6657
162,161.50341789546655,63.717800000000004
162,161.50341789546655,63.807199999999995
163,162.50444322967087,71.0343
163,162.50444322967087,71.20570000000001
163,162.50444322967087,71.2802
163,162.50444322967087,71.3919
163,162.50444322967087,71.5335
164,163.51127757880022,72.61380000000001
164,163.51127757880022,72.5766
164,163.51127757880022,72.5244
164,163.51127757880022,72.517
164,163.51127757880022,72.5021
165,164.51265359623358,73.50789999999999
165,164.51265359623358,73.5153
165,164.51265359623358,73.55999999999999
165,164.51265359623358,73.6569
165,164.51265359623358,73.68669999999999
166,165.5107338427042,89.8098
166,165.5107338427042,89.9439
166,165.5107338427042,90.1227
166,165.5107338427042,90.30900000000001
166,165.5107338427042,90.4431
167,166.50052747371956,93.4158
167,166.50052747371956,93.36370000000001
167,166.50052747371956,93.36370000000001
167,166.50052747371956,93.3488
167,166.50052747371956,93.2817
168,167.51280997126014,89.6757
168,167.51280997126014,89.6011
168,167.51280997126014,89.5192
168,167.51280997126014,89.4074
168,167.51280997126014,89.2808
169,168.50045188399963,90.5027
169,168.50045188399963,90.4058
169,168.50045188399963,90.2941
169,168.50045188399963,90.15249999999999
169,168.50045188399963,90.07050000000001
170,169.5106969845947,85.57039999999999
170,169.5106969845947,85.399
170,169.5106969845947,85.2351
170,169.5106969845947,85.0637
170,169.5106969845947,84.9371
171,170.5044372093107,93.61699999999999
171,170.5044372093107,93.8331
171,170.5044372093107,93.9895
171,170.5044372093107,94.1758
171,170.5044372093107,94.4142
172,171.50044692563824,92.6484
172,171.50044692563824,92.4696
172,171.50044692563824,92.2908
172,171.50044692563824,92.0971
172,171.50044692563824,91.9406
173,172.5029061571986,94.1162
173,172.5029061571986,94.2652
173,172.5029061571986,94.3621
173,172.5029061571986,94.4217
173,172.5029061571986,94.5409
174,173.51012137698126,95.7702
174,173.51012137698126,95.9043
174,173.51012137698126,95.95649999999999
174,173.51012137698126,95.95649999999999
174,173.51012137698126,95.97879999999999
175,174.5031787682965,89.7204
175,174.5031787682965,89.5192
175,174.5031787682965,89.3031
175,174.5031787682965,89.10940000000001
175,174.5031787682965,88.94550000000001
176,175.50129565718817,81.2639
176,175.50129565718817,81.2565
176,175.50129565718817,81.2043
176,175.50129565718817,81.1447
176,175.50129565718817,81.1373
177,176.5108929289563,77.5685
177,176.5108929289563,77.4865
177,176.5108929289563,77.3971
177,176.5108929289563,77.34490000000001
177,176.5108929289563,77.26299999999999
178,177.5136381041084,68.3819
178,177.5136381041084,68.18820000000001
178,177.5136381041084,68.00189999999999
178,177.5136381041084,67.85289999999999
178,177.5136381041084,67.63680000000001
179,178.5043918612064,65.1558
179,178.5043918612064,65.07379999999999
179,178.5043918612064,65.0291
179,178.5043918612064,65.0142
179,178.5043918612064,64.9695
180,179.5010203976417,63.9712
180,179.5010203976417,63.9712
180,179.5010203976417,64.0233
180,179.5010203976417,64.068
180,179.5010203976417,64.0606
181,180.50565436226316,61.6987
181,180.50565436226316,61.609300000000005
181,180.50565436226316,61.5423
181,180.50565436226316,61.438
181,180.50565436226316,61.31870000000001
182,181.5035394199076,58.5692
182,181.5035394199076,58.4575
182,181.5035394199076,58.3159
182,181.5035394199076,58.152
182,181.5035394199076,58.032799999999995
183,182.50227957149036,56.9674
183,182.50227957149036,56.922700000000006
183,182.50227957149036,56.855599999999995
183,182.50227957149036,56.7588
183,182.50227957149036,56.6992
184,183.50370347240823,57.526199999999996
184,183.50370347240823,57.7124
184,183.50370347240823,57.935900000000004
184,183.50370347240823,58.0924
184,183.50370347240823,58.2861
185,184.50882018046104,66.3106
185,184.50882018046104,66.482
185,184.50882018046104,66.60119999999999
185,184.50882018046104,66.75019999999999
185,184.50882018046104,66.929
186,185.50194132354227,66.2436
186,185.50194132354227,66.1467
186,185.50194132354227,65.9977
186,185.50194132354227,65.8934
186,185.50194132354227,65.81139999999999
187,186.50655262402142,67.1302
187,186.50655262402142,67.3165
187,186.50655262402142,67.4431
187,186.50655262402142,67.5847
187,186.50655262402142,67.81569999999999
188,187.50104446572368,73.1354
188,187.50104446572368,73.19500000000001
188,187.50104446572368,73.2099
188,187.50104446572368,73.2397
188,187.50104446572368,73.3142
189,188.50106562842848,72.5021
189,188.50106562842848,72.4574
189,188.50106562842848,72.38289999999999
189,188.50106562842848,72.3382
189,188.50106562842848,72.31580000000001
190,189.50750193514978,68.2999
190,189.50750193514978,68.2329
190,189.50750193514978,68.1584
190,189.50750193514978,68.136
190,189.50750193514978,68.06150000000001
191,190.5019077314064,68.01679999999999
191,190.5019077314064,68.00940000000001
191,190.5019077314064,67.9572
191,190.5019077314064,67.9423
191,190.5019077314064,67.9423
192,191.50028207880678,65.57300000000001
192,191.50028207880678,65.5879
192,191.50028207880678,65.5656
192,191.50028207880678,65.6028
192,191.50028207880678,65.6475
193,192.5008143147861,70.7139
193,192.5008143147861,70.7735
193,192.5008143147861,70.7884
193,192.5008143147861,70.8629
193,192.5008143147861,70.93
194,193.50924717372982,67.5102
194,193.50924717372982,67.3984
194,193.50924717372982,67.3537
194,193.50924717372982,67.309
194,193.50924717372982,67.1973
195,194.5000314398494,62.38420000000001
195,194.5000314398494,62.3171
195,194.5000314398494,62.294799999999995
195,194.5000314398494,62.2873
195,194.5000314398494,62.25750000000001
196,195.50787605147343,61.98180000000001
196,195.50787605147343,61.8775
196,195.50787605147343,61.8105
196,195.50787605147343,61.75090000000001
196,195.50787605147343,61.6764
197,196.50594314085902,56.647
197,196.50594314085902,56.5054
197,196.50594314085902,56.3937
197,196.50594314085902,56.304300000000005
197,196.50594314085902,56.1702
198,197.50257747789146,50.3289
198,197.50257747789146,50.2097
198,197.50257747789146,50.1277
198,197.50257747789146,50.0383
198,197.50257747789146,49.9191
199,198.50716647479567,47.870200000000004
199,198.50716647479567,47.8106
199,198.50716647479567,47.7883
199,198.50716647479567,47.7361
199,198.50716647479567,47.6318
200,199.50405879731989,46.6483
200,199.50405879731989,46.618500000000004
200,199.50405879731989,46.618500000000004
200,199.50405879731989,46.5664
200,199.50405879731989,46.5366
201,200.50266719251522,46.626
201,200.50266719251522,46.6781
201,200.50266719251522,46.7601
201,200.50266719251522,46.8048
201,200.50266719251522,46.842000000000006
202,201.50476458706544,48.7345
202,201.50476458706544,48.6823
202,201.50476458706544,48.637600000000006
202,201.50476458706544,48.563100000000006
202,201.50476458706544,48.4737
203,202.51049311616225,45.9927
203,202.51049311616225,45.9927
203,202.51049311616225,45.9778
203,202.51049311616225,45.8958
203,202.51049311616225,45.8884
204,203.5049432227097,49.718
204,203.5049432227097,49.8893
204,203.5049432227097,49.9713
204,203.5049432227097,50.083
204,203.5049432227097,50.232000000000006
205,204.51319590449566,51.3645
205,204.51319590449566,51.2826
205,204.51319590449566,51.2081
205,204.51319590449566,51.1708
205,204.51319590449566,51.088899999999995
206,205.50392751931213,48.145900000000005
206,205.50392751931213,48.1235
206,205.50392751931213,48.131
206,205.50392751931213,48.1384
206,205.50392751931213,48.1086
207,206.5044040972134,49.539100000000005
207,206.5044040972134,49.5317
207,206.5044040972134,49.5615
207,206.5044040972134,49.5317
207,206.5044040972134,49.5242
208,207.51874551721266,48.809
208,207.51874551721266,48.7866
208,207.51874551721266,48.7196
208,207.51874551721266,48.674899999999994
208,207.51874551721266,48.6674
209,208.50010143464897,49.539100000000005
209,208.50010143464897,49.5615
209,208.50010143464897,49.539100000000005
209,208.50010143464897,49.5168
209,208.50010143464897,49.5317
210,209.5010863180505,48.28
210,209.5010863180505,48.28
210,209.5010863180505,48.2278
210,209.5010863180505,48.198
210,209.5010863180505,48.198
211,210.50252069401904,45.538199999999996
211,210.50252069401904,45.500899999999994
211,210.50252069401904,45.419
211,210.50252069401904,45.3519
211,210.50252069401904,45.3296
212,211.5009957330185,41.2094
212,211.5009957330185,41.2019
212,211.5009957330185,41.1721
212,211.5009957330185,41.1274
212,211.5009957330185,41.134899999999995
213,212.5055336713849,39.5181
213,212.5055336713849,39.4511
213,212.5055336713849,39.339299999999994
213,212.5055336713849,39.264799999999994
213,212.5055336713849,39.1977
214,213.50773223271244,35.740700000000004
214,213.50773223271244,35.7332
214,213.50773223271244,35.688500000000005
214,213.50773223271244,35.6513
214,213.50773223271244,35.658699999999996
215,214.5075976877124,32.6263
215,214.5075976877124,32.604
215,214.5075976877124,32.5295
215,214.5075976877124,32.4848
215,214.5075976877124,32.4624
216,215.50542350357864,30.525299999999998
216,215.50542350357864,30.4953
216,215.50542350357864,30.4208
216,215.50542350357864,30.398500000000002
216,215.50542350357864,30.3836
217,216.51760120515246,28.968
217,216.51760120515246,28.960500000000003
217,216.51760120515246,28.997799999999998
217,216.51760120515246,29.0499
217,216.51760120515246,29.0499
218,217.50721620905097,29.6236
218,217.50721620905097,29.578899999999997
218,217.50721620905097,29.586399999999998
218,217.50721620905097,29.5566
218,217.50721620905097,29.5193
219,218.51281639846275,29.9067
219,218.51281639846275,29.8918
219,218.51281639846275,29.8769
219,218.51281639846275,29.8173
219,218.51281639846275,29.794999999999998
220,219.50228717699065,30.2048
220,219.50228717699065,30.2942
220,219.50228717699065,30.398500000000002
220,219.50228717699065,30.458099999999998
220,219.50228717699065,30.5327
221,220.50419170039822,32.171800000000005
221,220.50419170039822,32.2016
221,220.50419170039822,32.246300000000005
221,220.50419170039822,32.2389
221,220.50419170039822,32.268699999999995
222,221.50473249569768,31.546
222,221.50473249569768,31.508699999999997
222,221.50473249569768,31.486399999999996
222,221.50473249569768,31.411900000000003
222,221.50473249569768,31.3672
223,222.50470993260387,30.122799999999998
223,222.50470993260387,30.1154
223,222.50470993260387,30.0856
223,222.50470993260387,30.0409
223,222.50470993260387,30.026
224,223.50306583711063,29.2585
224,223.50306583711063,29.2585
224,223.50306583711063,29.2436
224,223.50306583711063,29.1915
224,223.50306583711063,29.184
225,224.50510804980877,28.9754
225,224.50510804980877,28.9754
225,224.50510804980877,28.9307
225,224.50510804980877,28.8935
225,224.50510804980877,28.886
226,225.50616869403166,29.139300000000002
226,225.50616869403166,29.1691
226,225.50616869403166,29.1319
226,225.50616869403166,29.139300000000002
226,225.50616869403166,29.1617
227,226.50991820043419,27.7088
227,226.50991820043419,27.679000000000002
227,226.50991820043419,27.6343
227,226.50991820043419,27.6343
227,226.50991820043419,27.6194
228,227.50365345092723,27.3139
228,227.50365345092723,27.3139
228,227.50365345092723,27.291600000000003
228,227.50365345092723,27.3139
228,227.50365345092723,27.3214
229,228.50275012207567,26.881800000000002
229,228.50275012207567,26.852
229,228.50275012207567,26.8222
229,228.50275012207567,26.814799999999998
229,228.50275012207567,26.7924
230,229.510213535832,24.6243
230,229.510213535832,24.572100000000002
230,229.510213535832,24.5647
230,229.510213535832,24.5647
230,229.510213535832,24.52
231,230.50564144845703,23.0522
231,230.50564144845703,23.0075
231,230.50564144845703,23.015
231,230.50564144845703,23.0001
231,230.50564144845703,22.970299999999998
232,231.5033957787382,22.7244
232,231.5033957787382,22.7095
232,231.5033957787382,22.7318
232,231.5033957787382,22.7244
232,231.5033957787382,22.6946
233,232.5093237150577,22.9405
233,232.5093237150577,22.970299999999998
233,232.5093237150577,22.9777
233,232.5093237150577,22.970299999999998
233,232.5093237150577,22.9926
234,233.5060739024484,23.096899999999998
234,233.5060739024484,23.1342
234,233.5060739024484,23.1342
234,233.5060739024484,23.1565
234,233.5060739024484,23.2161
235,234.50221876139403,22.9256
235,234.50221876139403,22.9181
235,234.50221876139403,22.858500000000003
235,234.50221876139403,22.8287
235,234.50221876139403,22.813799999999997
236,235.50005711859558,20.846799999999998
236,235.50005711859558,20.8319
236,235.50005711859558,20.7723
236,235.50005711859558,20.7351
236,235.50005711859558,20.712699999999998
237,236.50164282668266,18.6489
237,236.50164282668266,18.634
237,236.50164282668266,18.581899999999997
237,236.50164282668266,18.5372
237,236.50164282668266,18.5148
238,237.5092094974534,17.5388
238,237.5092094974534,17.5015
238,237.5092094974534,17.4792
238,237.5092094974534,17.4792
238,237.5092094974534,17.4419
239,238.50629244826268,16.3094
239,238.50629244826268,16.2722
239,238.50629244826268,16.2647
239,238.50629244826268,16.2573
239,238.50629244826268,16.212600000000002
240,239.50156944684568,16.9874
240,239.50156944684568,17.0247
240,239.50156944684568,17.1066
240,239.50156944684568,17.2035
240,239.50156944684568,17.2408
241,240.503259248042,19.0363
241,240.503259248042,19.0811
241,240.503259248042,19.1705
241,240.503259248042,19.2152
241,240.503259248042,19.2375
242,241.50983838076354,20.2731
242,241.50983838076354,20.2731
242,241.50983838076354,20.2806
242,241.50983838076354,20.2582
242,241.50983838076354,20.2433
243,242.50678048245027,21.8825
243,242.50678048245027,21.912300000000002
243,242.50678048245027,21.9197
243,242.50678048245027,21.8974
243,242.50678048245027,21.912300000000002
244,243.5127564726281,19.3046
244,243.5127564726281,19.2599
244,243.5127564726281,19.1854
244,243.5127564726281,19.125799999999998
244,243.5127564726281,19.051299999999998
245,244.50600898795528,19.0363
245,244.50600898795528,19.0885
245,244.50600898795528,19.0885
245,244.50600898795528,19.1109
245,244.50600898795528,19.163
246,245.50023335049627,20.75
246,245.50023335049627,20.8245
246,245.50023335049627,20.8915
246,245.50023335049627,20.9288
246,245.50023335049627,21.0182
247,246.51304815185722,24.1922
247,246.51304815185722,24.3114
247,246.51304815185722,24.3933
247,246.51304815185722,24.497600000000002
247,246.51304815185722,24.6392
