Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
275,274.5001372290135,1.64659
276,275.5076615316211,1.4603199999999998
277,276.5049081480247,1.3262099999999999
278,277.5082180535828,1.27406
279,278.5087055056356,1.3560100000000002
280,279.5206156587228,1.3262099999999999
281,280.50108518765774,1.4454200000000001
282,281.5025743613369,1.75089
283,282.50111073444714,1.70619
284,283.505532254494,1.71364
285,284.51260468680994,1.51248
286,285.5025870742393,1.60188
287,286.5026132990315,2.09363
288,287.50034669446177,2.20539
289,288.5057326082897,2.09363
290,289.5130273446266,1.80305
291,290.50481319619576,1.51993
292,291.5048507146421,1.68384
293,292.50539508718066,2.414
294,293.505369236198,3.09946
295,294.51657910097856,4.2096100000000005
296,295.50283175861114,4.105300000000001
297,296.507412345527,3.55394
298,297.5028720657865,2.95044
299,298.5048580249131,2.42145
300,299.50787530388334,2.49596
301,300.5008682120242,3.09946
302,301.506079626648,3.29317
303,302.51333064897335,3.47944
304,303.5046699324157,3.6061
305,304.5207884966512,3.38258
306,305.50807664185413,2.92809
307,306.50205017408007,2.39165
308,307.5119889775233,1.9669699999999999
309,308.5039054165536,1.72109
310,309.5132724028663,1.4156199999999999
311,310.50134109557257,1.2591599999999998
312,311.50161868261057,1.09524
313,312.5082947879273,0.990934
314,313.50236711031175,0.84937
315,314.50833027111366,0.685457
316,315.50225318575394,0.528995
317,316.50016946019605,0.44703699999999996
318,317.5011302125931,0.35763
319,318.51067161752144,0.32037699999999997
320,319.5221893916023,0.312926
321,320.5009707660938,0.32037699999999997
322,321.50292813027045,0.253322
323,322.501820497273,0.223518
324,323.5005962626892,0.18626500000000001
325,324.50353218766395,0.18626500000000001
326,325.5042259376205,0.171364
327,326.5051299710176,0.126661
328,327.5028815858532,0.18626500000000001
329,328.5022176023049,0.20116699999999998
330,329.5065838294104,0.18626500000000001
331,330.50466128997505,0.193716
332,331.50968379870756,0.23842
333,332.508035309118,0.253322
334,333.502493932785,0.24587099999999998
335,334.5015397788957,0.208617
336,335.5095743658603,0.193716
337,336.5084877254267,0.18626500000000001
338,337.50192506582243,0.230969
339,338.51011411254876,0.216068
340,339.50564553478034,0.208617
341,340.5084465510736,0.18626500000000001
342,341.5052519121091,0.275673
343,342.50867911303067,0.290574
344,343.50307872117264,0.223518
345,344.5134927716281,0.178815
346,345.5012013167434,0.126661
347,346.5087487959536,0.20116699999999998
348,347.5083170608559,0.178815
349,348.5109423441754,0.0745063
350,349.51952532707946,0.216068
351,350.50035369975376,0.439586
352,351.50434928477625,0.44703699999999996
353,352.50719405396376,0.461938
354,353.5007129930309,0.394883
355,354.5103649208031,0.35763
356,355.502491035586,0.350179
357,356.5006877136475,0.26077199999999995
358,357.5004628118186,0.208617
359,358.51035016492824,0.171364
360,359.5045924326405,0.32037699999999997
361,360.5082157656725,0.32037699999999997
362,361.50767099965014,0.46938799999999997
363,362.5019216276414,0.439586
364,363.5060119656555,0.439586
365,364.5007830085233,0.5364450000000001
366,365.50392112799454,0.283124
367,366.50454520754283,0.156463
368,367.5005512073403,0.134111
369,368.52139104160597,0.171364
370,369.50729877484264,0.290574
371,370.50241396427737,0.23842
372,371.5013547069102,0.387432
373,372.5003454439866,0.312926
374,373.50005282388884,0.23842
375,374.50221213241457,0.171364
376,375.5034583552333,0.149013
377,376.50553761282936,0.163914
378,377.5069929813035,0.171364
379,378.5078054224432,0.141562
380,379.5088562986348,0.126661
381,380.50346104372875,0.104309
382,381.5046500515891,0.104309
383,382.50617115120986,0.0894074
384,383.50070678978227,0.096858
385,384.50118550026673,0.126661
386,385.5071274981601,0.134111
387,386.5060466712457,0.134111
388,387.51283378890366,0.126661
389,388.5033817717631,0.134111
390,389.50657315948047,0.126661
391,390.50261406745994,0.18626500000000001
392,391.50185386498924,0.208617
393,392.50337704026606,0.193716
394,393.51461284488323,0.230969
395,394.50998556017294,0.223518
396,395.5034349942871,0.223518
397,396.5053722510638,0.216068
398,397.5060012942704,0.178815
399,398.5110584144131,0.156463
400,399.5025124902604,0.141562
401,400.50849524966907,0.126661
402,401.5078655432735,0.11921
403,402.50068271841155,0.096858
404,403.5005571761285,0.0745063
405,404.502063747379,0.0596051
406,405.50796712576994,0.0670557
407,406.51260822612676,0.0596051
408,407.5017562927387,0.0298025
409,408.5133132704941,0.0
410,409.5010163822735,0.022351899999999997
411,410.50039259769255,0.0521543
412,411.50388350558933,0.0596051
413,412.50287764112,0.022351899999999997
414,413.50498045395943,0.0149013
415,414.5044332371908,0.0
416,415.505868733424,0.0149013
417,416.50721801209147,0.037253100000000004
418,417.50372533191694,0.0521543
419,418.50469429331133,0.0298025
420,419.5088786870474,0.0298025
421,420.5003902412718,0.022351899999999997
422,421.5052467221394,0.0149013
423,422.5032350438996,0.0447037
424,423.5068831159733,0.0447037
425,424.50636769950506,0.0596051
426,425.50860701611964,0.0670557
427,426.50478251394816,0.0745063
428,427.50971693190513,0.0894074
429,428.50783173620584,0.0670557
430,429.505911514163,0.0596051
431,430.507141347538,0.0596051
432,431.501587455743,0.0596051
433,432.5035669958161,0.096858
434,433.5106681215984,0.0894074
435,434.5036821140093,0.0819568
436,435.50239025757764,0.0745063
437,436.504117164528,0.0596051
438,437.5003393953957,0.0447037
439,438.50036566867493,0.0521543
440,439.5036141424498,0.0521543
441,440.50713030440966,0.0447037
442,441.5030205127259,0.0298025
443,442.5099505482067,0.00745064
444,443.50574038387276,0.022351899999999997
445,444.5107503506588,0.0298025
446,445.5002104246232,0.0521543
447,446.50015134434216,0.0596051
448,447.51176095355186,0.096858
449,448.50451980374055,0.0670557
450,449.50713477205136,0.0521543
451,450.50319323447184,0.0447037
452,451.50050875969464,0.022351899999999997
453,452.5019400641904,0.0149013
454,453.5111744875903,0.0447037
455,454.5053354431002,0.022351899999999997
456,455.50296203640755,0.022351899999999997
457,456.50250032465556,0.0447037
458,457.501279287535,0.0521543
459,458.50104183657095,0.037253100000000004
460,459.5026965396828,0.0521543
461,460.5043363375298,0.0596051
462,461.50274434828316,0.096858
463,462.5072493868647,0.0745063
464,463.50650268248864,0.0745063
465,464.5022287593456,0.0596051
466,465.5030794758932,0.0894074
467,466.50935369488434,0.096858
468,467.5045632198453,0.0596051
469,468.50430041129584,0.11921
470,469.51032132844557,0.178815
471,470.5062154372281,0.171364
472,471.5011616285483,0.32037699999999997
473,472.5110656717734,0.275673
474,473.5125039985287,0.141562
475,474.5063533843495,0.141562
476,475.5088721313514,0.11921
477,476.5067976503633,0.0894074
478,477.5130522848631,0.111759
479,478.50077724075527,0.0819568
480,479.5065518799238,0.0596051
481,480.5027194376744,0.163914
482,481.5065786782943,0.141562
483,482.5003100237518,0.253322
484,483.5034119502816,0.20116699999999998
485,484.50746012228774,0.208617
486,485.5049096358416,0.178815
487,486.50419359706575,0.0596051
488,487.51446812957874,0.0298025
489,488.50209381396417,0.0745063
490,489.50341167335864,0.0745063
491,490.50955664989306,0.0596051
492,491.505563699553,0.134111
493,492.50493941336754,0.134111
494,493.5018968048389,0.0745063
495,494.5050571663305,0.0447037
496,495.50458049040753,0.037253100000000004
497,496.5082537019334,0.00745064
498,497.51209543427103,0.0298025
499,498.50376090651844,0.0298025
500,499.5032400310447,0.037253100000000004
501,500.5000194979075,0.037253100000000004
502,501.5058281295933,0.0745063
503,502.5172140438808,0.022351899999999997
504,503.50375035894103,0.0149013
505,504.5015503826435,0.022351899999999997
506,505.50003442936577,0.022351899999999997
507,506.50416427469463,0.022351899999999997
508,507.5019244205614,0.00745064
509,508.5016195286298,0.0521543
510,509.5037938695459,0.0521543
511,510.5017814838211,0.0596051
512,511.50109313538997,0.0447037
513,512.5017362925573,0.0521543
514,513.5041210649069,0.0447037
515,514.5058501454187,0.037253100000000004
516,515.5071568889252,0.022351899999999997
517,516.5054328338301,0.0149013
518,517.5066212748352,0.0149013
519,518.5032994079229,0.022351899999999997
520,519.5025164591789,0.022351899999999997
521,520.5040597849875,0.0298025
522,521.5091629370872,0.0298025
523,522.5028785789036,0.00745064
524,523.5024733124301,0.00745064
525,524.5040871319652,0.0
526,525.5099961113883,0.022351899999999997
527,526.5116776008799,0.0149013
528,527.503590617067,0.022351899999999997
529,528.5092404910538,0.0298025
530,529.5029227755731,0.0149013
531,530.5024472309451,0.0
532,531.5076471155335,0.037253100000000004
533,532.5009724593838,0.0298025
534,533.5094955475943,0.0298025
535,534.501368580648,0.037253100000000004
536,535.5012020062713,0.037253100000000004
537,536.5129838244757,0.0670557
538,537.5032377011376,0.0819568
539,538.501554106595,0.0596051
540,539.5039569488144,0.037253100000000004
541,540.5049236013438,0.0447037
542,541.5034850653028,0.022351899999999997
543,542.5037810849899,0.0
544,543.5045789887372,0.0
545,544.5003919099108,0.0149013
546,545.5025023190537,0.022351899999999997
547,546.5015084966435,0.0149013
548,547.5004333170655,0.0447037
549,548.5048975548707,0.0447037
550,549.5052456426492,0.022351899999999997
551,550.5044488192361,0.037253100000000004
552,551.5099048693955,0.0298025
553,552.5132148798439,0.0298025
554,553.5107233942545,0.141562
555,554.5090782976768,0.104309
556,555.5075049721636,0.149013
557,556.5047026123502,0.253322
558,557.5029036572669,0.208617
559,558.5023863740789,0.0521543
560,559.5080166353146,0.178815
561,560.5006680041843,0.141562
562,561.506696175551,0.111759
563,562.5005135214305,0.104309
564,563.5009893417009,0.0894074
565,564.5023875249899,0.0596051
566,565.5011773058504,0.0596051
567,566.5063444096304,0.0298025
568,567.5048497387615,0.022351899999999997
569,568.5096169697063,0.037253100000000004
570,569.5081941901881,0.022351899999999997
571,570.5012177220488,0.0298025
572,571.5012240752403,0.037253100000000004
573,572.5009736259235,0.0149013
574,573.504571870435,0.0149013
575,574.5064407105674,0.0149013
576,575.5009950261447,0.0
577,576.5060628631327,0.126661
578,577.5017447022256,0.096858
579,578.5167810240528,0.193716
580,579.5011876280187,0.11921
581,580.5071025730285,0.0819568
582,581.5066586617322,0.171364
583,582.5109029885207,0.126661
584,583.5025104284286,0.193716
585,584.5090555486095,0.156463
586,585.5093454545713,0.126661
587,586.5018206060631,0.096858
588,587.5093942737731,0.0670557
589,588.5178466875805,0.037253100000000004
590,589.5070379101671,0.0521543
591,590.504352852673,0.0521543
592,591.5048029258323,0.0596051
593,592.5021568325174,0.0894074
594,593.5025295128871,0.111759
595,594.5085850783798,0.0596051
596,595.5005506374291,0.0447037
597,596.5065380146261,0.037253100000000004
598,597.5033008986502,0.037253100000000004
599,598.5181489655515,0.0447037
600,599.5097543991578,0.037253100000000004
