Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
145,144.90234646460158,109.219
146,145.90084546644357,92.7192
147,146.90051376013434,67.28290000000001
148,147.90112825713004,62.1383
149,148.90125911679934,87.4554
150,149.9038697622309,104.998
151,150.90100259156316,87.34729999999999
152,151.9005035640148,60.8156
153,152.9010843706492,60.1227
154,153.90415698551806,61.039300000000004
155,154.90008096158272,51.6775
156,155.90106939116959,39.1232
157,156.9021564881259,39.022600000000004
158,157.9021514680644,42.6772
159,158.90236610808643,36.5751
160,159.90057640825398,27.202199999999998
161,160.90197397166048,28.1596
162,161.90177795663476,30.8568
163,162.9034805005067,40.389799999999994
164,163.90021159514436,47.8292
165,164.90463845522027,47.084199999999996
166,165.90455997394747,69.0748
167,166.90457968148985,70.1291
168,167.90252498563495,58.356899999999996
169,168.90181031619431,57.1425
170,169.90634174027946,51.5284
171,170.90086037863512,59.9923
172,171.90376490534982,57.0344
173,172.90077123005176,54.8328
174,173.90296769648558,58.1557
175,174.90341658741818,57.198299999999996
176,175.90059278611443,41.9023
177,176.90030758467037,37.2159
178,177.90452057970106,32.1085
179,178.90399767135386,29.1021
180,179.90354081406258,31.8552
181,180.90096624175203,32.8387
182,181.90160570683656,31.065400000000004
183,182.90320175868692,31.099
184,183.9018404702947,31.814199999999996
185,184.90003123905626,48.7941
186,185.9036243968003,45.7468
187,186.90298719558632,39.4026
188,187.9002412193513,51.1894
189,188.9044522602635,47.3114
190,189.90527805569582,39.212599999999995
191,190.90055711288005,38.6948
192,191.90516068422585,38.028000000000006
193,192.90038668137277,43.9028
194,193.90350452254643,43.3179
195,194.90505787331495,33.3677
196,195.90217379672686,34.407
197,196.90251716741477,28.2862
198,197.90241753030568,21.5286
199,198.9017227254808,21.767
200,199.90403248663642,23.5626
201,200.9004954774573,26.1554
202,201.9038737603696,31.4007
203,202.90424964769045,27.1314
204,203.90483413924812,31.687599999999996
205,204.9008918182808,36.504400000000004
206,205.9059735808696,29.7391
207,206.90084889470018,30.491600000000002
208,207.90338279202115,31.255399999999998
209,208.9003464920097,30.350099999999998
210,209.90055793590727,29.523
211,210.9017306160531,27.489
212,211.9020747320028,20.913899999999998
213,212.90220355501515,20.519000000000002
214,213.90041648011538,16.2498
215,214.90038477405324,14.662799999999999
216,215.90145419718465,14.4467
217,216.9042568328441,13.657
218,217.90085443397402,16.369
219,218.90126710920595,16.98
220,219.9031262184144,17.657999999999998
221,220.9023427767679,21.7856
222,221.90074711223133,21.1374
223,222.90278430483886,17.7027
224,223.902465551364,16.6224
225,224.9005501367792,17.3488
226,225.9029644090915,17.3786
227,226.9029724172433,16.451
228,227.9001653137384,15.590499999999999
229,228.90200101246592,16.346700000000002
230,229.9004747973231,14.1413
231,230.9015233182581,11.772
232,231.9002278636617,12.6735
233,232.9043389785802,14.0891
234,233.90132076264126,14.897499999999999
235,234.90056458543404,14.5101
236,235.90243749012006,11.4814
237,236.90050995224738,9.10839
238,237.9046921347326,8.568230000000002
239,238.90511066257022,8.39686
240,239.9007413267973,9.2127
241,240.90098176771426,13.1056
242,241.90240768360673,15.314800000000002
243,242.9071124146576,16.633499999999998
244,243.9018812518043,13.344
245,244.90171109858784,11.1834
246,245.90234533741022,13.9848
247,246.90204357460607,18.455199999999998
248,247.90536165912636,26.1554
249,248.90132634088513,28.316000000000003
250,249.9012185507163,26.0287
251,250.90127797835157,19.379099999999998
252,251.90039036850794,18.9134
253,252.9019489036873,13.0535
254,253.9024670929066,11.779399999999999
255,254.90044424089137,11.9582
256,255.90480200207094,12.2004
257,256.90473852460855,14.3871
258,257.90302753378637,10.658100000000001
259,258.9025297081389,6.22126
260,259.9012566897727,4.14628
261,260.9030810906552,3.26709
262,261.9013525750488,2.8312399999999998
263,262.90219776536105,3.27454
264,263.90625656794873,4.07177
265,264.90527957869926,4.26176
266,265.90049637886113,3.02122
267,266.9004976983124,1.73599
268,267.9020413539838,1.36719
269,268.9029305468139,1.26661
270,269.90030394567293,0.931326
271,270.90068427452934,0.79349
272,271.90141646869597,0.59605
273,272.9016681967769,0.5103679999999999
274,273.9007268259011,0.49919300000000005
275,274.90460539088235,0.59605
276,275.9031161124876,0.5364450000000001
277,276.90119524512556,0.52527
278,277.90192806877894,0.555072
279,278.9007012337388,0.812117
280,279.9002812199178,0.625852
281,280.9026110689738,0.845645
282,281.907317551726,1.37836
283,282.9001676522021,1.4454200000000001
284,283.90302435372723,1.42679
285,284.9008304789895,0.733886
286,285.90436854446307,0.853095
287,286.9008430891554,1.69874
288,287.9001629622653,1.8738299999999999
289,288.9004917239072,1.75462
290,289.90382055711234,0.979759
291,290.90109945726,0.52527
292,291.9031683738576,0.8754470000000001
293,292.9009174411185,2.93182
294,293.90516935201595,3.3714
295,294.90394917025696,4.2096100000000005
296,295.9035727089213,3.67315
297,296.9007132133993,1.9744199999999998
298,297.90225665914477,1.11759
299,298.90189566329354,0.745062
300,299.9012565363664,0.797216
301,300.90095222205855,2.0526500000000003
302,301.90170382510405,2.45871
303,302.9046792512818,2.5034099999999997
304,303.90352564057685,2.78653
305,304.90770976862404,2.30969
306,305.90004488418344,1.57208
307,306.9006170179928,0.823293
308,307.90107503480976,0.40978400000000004
309,308.9033864544472,0.41350899999999996
310,309.9006575642561,0.264497
311,310.90291611498105,0.223518
312,311.9002319427964,0.305476
313,312.9000005067501,0.316651
314,313.9031125907495,0.305476
315,314.90108616440557,0.17509
316,315.90084286994534,0.137837
317,316.9034208341036,0.096858
318,317.9022859998222,0.115484
319,318.9006856654014,0.070781
320,319.9035199555801,0.11921
321,320.90102738290443,0.08568210000000001
322,321.9002557199565,0.0633304
323,322.90250749487313,0.0745063
324,323.9017445256468,0.104309
325,324.90091662982013,0.156463
326,325.90350343406317,0.096858
327,326.9039378511661,0.0745063
328,327.90264990172,0.134111
329,328.9019295698963,0.126661
330,329.9001519976591,0.096858
331,330.90072566934396,0.17509
332,331.9030772371916,0.275673
333,332.9039460266067,0.279399
334,333.90404682507506,0.24214599999999997
335,334.90297212213045,0.156463
336,335.9025234107394,0.0670557
337,336.9000459162053,0.0633304
338,337.90445294146775,0.0558796
339,338.9004359857645,0.111759
340,339.9001627615071,0.0894074
341,340.9004117200675,0.0521543
342,341.9026791835786,0.0558796
343,342.9000767865509,0.0447037
344,343.90179280625307,0.0298025
345,344.9004753835907,0.00372532
346,345.9024482309469,0.0298025
347,346.9000526671298,0.0409784
348,347.9059780856478,0.122935
349,348.90301803601324,0.331553
350,349.90076777376817,0.495467
351,350.9036374633142,0.324102
352,351.9011823377223,0.264497
353,352.9010708464775,0.32037699999999997
354,353.9004726142157,0.316651
355,354.90133304335177,0.20116699999999998
356,355.90047526860144,0.23842
357,356.90169669443276,0.096858
358,357.90071886614896,0.0186266
359,358.9001200927596,0.0335278
360,359.9001530217938,0.0521543
361,360.90535092909704,0.149013
362,361.90185281215236,0.219793
363,362.9012821292854,0.171364
364,363.90247517544776,0.141562
365,364.90366062748944,0.171364
366,365.9074165414786,0.0931327
367,366.9032763476134,0.0819568
368,367.90263909610803,0.0745063
369,368.90014980957494,0.0558796
370,369.90659267039155,0.126661
371,370.90524147221004,0.134111
372,371.90066370923887,0.115484
373,372.90015890533687,0.11921
374,373.9007890924695,0.0670557
375,374.9017522773356,0.0633304
376,375.9017233143095,0.0782316
377,376.9016800992831,0.126661
378,377.9035895757843,0.163914
379,378.9009641043667,0.137837
380,379.9027970007446,0.070781
381,380.9010220138007,0.0633304
382,381.9017369087669,0.0558796
383,382.9032991687709,0.0894074
384,383.90121026392444,0.0409784
385,384.90036661637714,0.0745063
386,385.90042512785294,0.163914
387,386.90197059797356,0.13038599999999997
388,387.904855530709,0.104309
389,388.9002209935279,0.11921
390,389.9048535240581,0.0782316
391,390.9009761849593,0.178815
392,391.90027871818165,0.178815
393,392.9016280294745,0.149013
394,393.90188971490716,0.152738
395,394.9023049037205,0.111759
396,395.90236561055644,0.115484
397,396.90296290031984,0.070781
398,397.905792747566,0.0819568
399,398.90138602713705,0.0633304
400,399.9001916657726,0.0670557
401,400.9031228320673,0.048429
402,401.9023948087997,0.048429
403,402.90177781000966,0.0409784
404,403.90216711183893,0.0633304
405,404.9030645249004,0.0931327
406,405.90048941754503,0.037253100000000004
407,406.90306892918306,0.0186266
408,407.9003924600838,0.0447037
409,408.9032809768978,0.0447037
410,409.9015004406974,0.037253100000000004
411,410.90156282830867,0.0149013
412,411.9053389876208,0.037253100000000004
413,412.9033877842594,0.0521543
414,413.9046601508744,0.037253100000000004
415,414.90156796673546,0.011175899999999999
416,415.90054033964407,0.00372532
417,416.9020653932239,0.0409784
418,417.9012961370172,0.0931327
419,418.9002219000831,0.026077100000000002
420,419.90312331260066,0.011175899999999999
421,420.9020504396467,0.022351899999999997
422,421.9016870627238,0.0521543
423,422.90249531148584,0.037253100000000004
424,423.9006984800799,0.048429
425,424.9026268169109,0.0149013
426,425.9006432474707,0.037253100000000004
427,426.9005908178515,0.026077100000000002
428,427.9050974161364,0.026077100000000002
429,428.9025655912701,0.0521543
430,429.90014779404737,0.0521543
431,430.90374980366323,0.0409784
432,431.9011403162731,0.048429
433,432.9015492599865,0.0596051
434,433.9004581006011,0.0558796
435,434.9009989990154,0.0558796
436,435.9008127898269,0.0298025
437,436.9003029493033,0.048429
438,437.90033641201444,0.0447037
439,438.9003952884814,0.0298025
440,439.9055176865659,0.0298025
441,440.9022506045003,0.0409784
442,441.9025254799053,0.0782316
443,442.9005837320583,0.08568210000000001
444,443.90636062339763,0.0633304
445,444.9029669869633,0.037253100000000004
446,445.90085858586826,0.0633304
447,446.9037418200751,0.0409784
448,447.9018960837857,0.037253100000000004
449,448.90194559731754,0.00372532
450,449.90407661692007,0.0298025
451,450.9019573480764,0.0298025
452,451.90269846766023,0.0894074
453,452.901323889615,0.11921
454,453.9025386753492,0.178815
455,454.90416058321716,0.17509
456,455.900156179996,0.167639
457,456.90121577100945,0.23842
458,457.9019615728175,0.227244
459,458.9002207746671,0.253322
460,459.90010870678816,0.268223
461,460.90262344828807,0.216068
462,461.9003505844739,0.6333030000000001
463,462.9000907271111,0.439586
464,463.90188876900356,0.227244
465,464.9014530798304,0.115484
466,465.9021716279676,0.126661
467,466.90011990629137,0.122935
468,467.90023738495074,0.0931327
469,468.900308717537,0.0931327
470,469.9040502521966,0.0558796
471,470.9006571173668,0.0633304
472,471.9010811498156,0.0782316
473,472.9002971914888,0.0931327
474,473.90366011086735,0.0670557
475,474.90489395696204,0.00372532
476,475.90095308813034,0.022351899999999997
477,476.900760735909,0.0
478,477.90078954643104,0.32782700000000004
479,478.9031938862463,0.18626500000000001
480,479.9025460580888,0.290574
481,480.9014252834895,1.84403
482,481.9003320962365,1.09897
483,482.90064561218605,0.6333030000000001
484,483.90200343405013,0.391157
485,484.90212542703375,0.566248
486,485.90044397171005,0.11921
487,486.90230645769043,0.383707
488,487.90066569764167,0.9685830000000001
489,488.9024651935906,0.610951
490,489.9053009302006,0.551347
491,490.9000111244095,0.24214599999999997
492,491.9013594161079,0.398608
493,492.90124365643715,0.223518
494,493.90057472893386,0.178815
495,494.9050186708628,0.152738
496,495.9024198782281,0.08568210000000001
497,496.900396170764,0.08568210000000001
498,497.90008727958775,0.00372532
499,498.9027109420276,0.0298025
500,499.90272183329216,0.0633304
501,500.9021141323901,0.11921
502,501.90106457681395,0.122935
503,502.9003918260569,0.0447037
504,503.9050075796549,0.0782316
505,504.90149841082166,0.0670557
506,505.9026097046735,0.10058299999999999
507,506.90367298494675,0.0521543
508,507.9011528873234,0.026077100000000002
509,508.90258915378945,0.0149013
510,509.903817846498,0.0409784
511,510.900705120177,0.0670557
512,511.902239992196,0.08568210000000001
513,512.904876399989,0.070781
514,513.9006645653863,0.0409784
515,514.9040500562696,0.0335278
516,515.9002576197381,0.048429
517,516.9032306792215,0.0521543
518,517.9011926437088,0.0558796
519,518.902462562226,0.0596051
520,519.9008990316361,0.0894074
521,520.9018305874197,0.0633304
522,521.905265036592,0.096858
523,522.9005837408768,0.0745063
524,523.9021549698955,0.037253100000000004
525,524.9024322525074,0.0633304
526,525.9038496797439,0.0335278
527,526.9072919201571,0.011175899999999999
528,527.9010709830618,0.0633304
529,528.9029306632874,0.048429
530,529.9046484430437,0.0819568
531,530.9007760083769,0.0335278
532,531.9003838616773,0.0186266
533,532.9035147000395,0.0558796
534,533.9003790469433,0.0819568
535,534.9019939513528,0.0558796
536,535.9000758203038,0.0558796
537,536.9000112852955,0.096858
538,537.9029551515123,0.0894074
539,538.9028003343847,0.0596051
540,539.9017457053415,0.0596051
541,540.9031028387253,0.0633304
542,541.9004877452389,0.070781
543,542.9019646633533,0.0409784
544,543.9028260728519,0.0558796
545,544.9010007105535,0.0894074
546,545.9025305981631,0.0633304
547,546.9032750350016,0.0558796
548,547.9012438253558,0.026077100000000002
549,548.9009348380496,0.037253100000000004
550,549.9017861651082,0.0298025
551,550.9005111807783,0.0633304
552,551.9002272936341,0.0745063
553,552.9017667711596,0.0745063
554,553.9045001752093,0.011175899999999999
555,554.9004934701079,0.0409784
556,555.9026918328891,0.0335278
557,556.9000397074269,0.070781
558,557.9000457262155,0.0558796
559,558.9000580982247,0.0596051
560,559.9025067502807,0.0558796
561,560.9042084012763,0.0521543
562,561.9002747753402,0.0819568
563,562.9024432184233,0.08568210000000001
564,563.9022582892212,0.070781
565,564.901284556021,0.0894074
566,565.900688933616,0.08568210000000001
567,566.9031333751336,0.0596051
568,567.9050299686496,0.0521543
569,568.9008281713759,0.0149013
570,569.9027678997081,0.070781
571,570.9012932915648,0.0409784
572,571.90400309299,0.0447037
573,572.903127690719,0.0298025
574,573.900705120177,0.026077100000000002
575,574.9022639916511,0.026077100000000002
576,575.9015293625998,0.0298025
577,576.9005733751401,0.0596051
578,577.901634023001,0.0298025
579,578.9021095088974,0.096858
580,579.903522409586,0.0558796
581,580.9027602383576,0.048429
582,581.9058292729314,0.0298025
583,582.9022659979237,0.0298025
584,583.9011070428533,0.037253100000000004
585,584.9049701149634,0.0670557
586,585.9043655590503,0.022351899999999997
587,586.9036409613327,0.00372532
588,587.9001961964532,0.0149013
589,588.901936300972,0.0149013
590,589.9063313688966,0.0409784
591,590.9008268338512,0.0521543
592,591.9023429643421,0.108034
593,592.9032563688525,0.0633304
594,593.9022653607826,0.022351899999999997
595,594.9007877116092,0.0298025
596,595.9030380773474,0.0782316
597,596.9027401462954,0.0335278
598,597.9017510554113,0.048429
599,598.900087523507,0.0298025
600,599.9009659352305,0.0298025
