Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
233,232.90187209800933,22.3966
234,233.90208912841626,24.318800000000003
235,234.90183209636598,21.2082
236,235.9017686189036,17.2706
237,236.90025536314351,14.8491
238,237.90258978892234,14.2232
239,238.9012378983607,14.376
240,239.9029143221269,18.2093
241,240.90553427231498,20.4259
242,241.9040728469845,20.835700000000003
243,242.90246605552966,20.6457
244,243.90077248439775,16.0077
245,244.90133987509762,18.552100000000003
246,245.90155105289887,22.0836
247,246.90536159378826,29.9701
248,247.90238476425293,38.9407
249,248.90010481487843,40.9188
250,249.90453364359564,34.1537
251,250.90557374322088,32.7306
252,251.90303269366268,26.602400000000003
253,252.9018803758081,23.2757
254,253.9012564360164,21.5174
255,254.90047141377,19.8224
256,255.90272264869418,22.8995
257,256.9029166866967,19.8485
258,257.90509894429124,14.6591
259,258.9000394170289,10.7028
260,259.90066558192484,8.76194
261,260.90421828150284,6.90299
262,261.9009303811181,6.51556
263,262.90276507954695,6.839659999999999
264,263.9023942463682,6.68693
265,264.9007843461877,5.79658
266,265.9002179612289,3.98236
267,266.90028073321446,3.1329800000000003
268,267.9064957917144,2.54811
269,268.90422067110194,1.94462
270,269.90035377291497,1.42307
271,270.9036101317615,1.19583
272,271.90602164689335,0.935052
273,272.90351511738845,0.8419190000000001
274,273.9023588716227,0.823293
275,274.90191304535256,0.7599629999999999
276,275.9001216289471,0.830743
277,276.90383391530486,0.8419190000000001
278,277.9028891849739,1.09897
279,278.9001159714244,1.24053
280,279.9017884165223,1.26661
281,280.9034480761911,1.9297100000000003
282,281.90264948565164,2.02285
283,282.9013569887902,2.05637
284,283.90234495702316,1.80305
285,284.90447572784615,1.546
286,285.90028856278514,2.4996799999999997
287,286.9044016204716,2.65987
288,287.9044466642081,2.50713
289,288.90241596856504,2.13833
290,289.90598250259063,1.52365
291,290.90235583946924,1.2181799999999998
292,291.9020209903247,3.0025999999999997
293,292.9009981237177,4.0643199999999995
294,293.90051569839125,5.08133
295,294.90221735002706,5.587960000000001
296,295.90505381536786,4.31019
297,296.90453243412776,2.97652
298,297.90257220418425,2.2240100000000003
299,298.900655658741,1.67266
300,299.90307355870027,2.33205
301,300.90136021224316,3.14043
302,301.90399606584106,3.4831600000000003
303,302.9042207025632,3.9935400000000003
304,303.9005644309509,3.68805
305,304.9010394711513,3.00632
306,305.9023350660573,2.0899
307,306.900671039999,1.3969900000000002
308,307.9031547369668,1.16602
309,308.90026012284216,0.867996
310,309.90589578580693,0.685457
311,310.9035122534842,0.6333030000000001
312,311.9012323333882,0.614677
313,312.90064535246347,0.555072
314,313.90190601645736,0.46938799999999997
315,314.90074924530927,0.35763
316,315.9002735351678,0.249596
317,316.90784057739074,0.212342
318,317.9045392613043,0.189991
319,318.90101673232857,0.223518
320,319.9030644877639,0.216068
321,320.9039280631987,0.189991
322,321.9010350370663,0.171364
323,322.90166444468196,0.167639
324,323.90428237093147,0.167639
325,324.90116212822613,0.149013
326,325.9042127634748,0.156463
327,326.90318827610463,0.11921
328,327.9033705574693,0.10058299999999999
329,328.90408551777364,0.0931327
330,329.9058401619841,0.104309
331,330.9027533705521,0.104309
332,331.90178223050316,0.227244
333,332.90078617681866,0.253322
334,333.9054895787849,0.193716
335,334.90046968721435,0.160188
336,335.9020012279507,0.108034
337,336.90060806114343,0.0447037
338,337.90132268704474,0.0633304
339,338.90017531238846,0.104309
340,339.90245631951257,0.0931327
341,340.9036065157852,0.070781
342,341.9006972966308,0.048429
343,342.9023626531125,0.026077100000000002
344,343.90502221352654,0.0633304
345,344.90090393129503,0.0782316
346,345.9014040325419,0.08568210000000001
347,346.90157223082497,0.152738
348,347.9077971143997,0.264497
349,348.9021728121443,0.5364450000000001
350,349.90027317983913,0.547621
351,350.9033507819986,0.45448700000000003
352,351.90113315425697,0.506643
353,352.9001938800793,0.5364450000000001
354,353.90107054114924,0.443311
355,354.9048911766731,0.44703699999999996
356,355.9015107723535,0.372531
357,356.90019987069536,0.2943
358,357.902142286679,0.197441
359,358.9030129153398,0.17509
360,359.9017762528965,0.249596
361,360.9011273178621,0.309201
362,361.9011849933304,0.346454
363,362.90047870678245,0.339003
364,363.9026288946334,0.275673
365,364.9024144515861,0.26077199999999995
366,365.90092232177267,0.219793
367,366.9034300094645,0.171364
368,367.9029916416039,0.149013
369,368.90070784589625,0.193716
370,369.9005292968941,0.230969
371,370.9033405127411,0.145287
372,371.90551099705044,0.18253999999999998
373,372.90290993763483,0.145287
374,373.90206905067316,0.141562
375,374.9043958475522,0.149013
376,375.90097530864296,0.160188
377,376.903613831033,0.219793
378,377.90059291859507,0.212342
379,378.9072819646681,0.156463
380,379.900469332817,0.17509
381,380.900756493822,0.163914
382,381.9032155876339,0.163914
383,382.9056260349171,0.122935
384,383.9017176873749,0.108034
385,384.90495975181693,0.193716
386,385.9016606093792,0.208617
387,386.9010228771076,0.167639
388,387.9028464273433,0.160188
389,388.9045958221541,0.126661
390,389.9031043871946,0.189991
391,390.90314654048416,0.24214599999999997
392,391.90317671748926,0.178815
393,392.90228627997567,0.230969
394,393.902988840593,0.223518
395,394.905659717042,0.20116699999999998
396,395.9034083041188,0.149013
397,396.90281584567856,0.126661
398,397.90354964658036,0.08568210000000001
399,398.9027373223216,0.11921
400,399.90015890458017,0.104309
401,400.90401587670203,0.0782316
402,401.900490338041,0.0931327
403,402.9014114627207,0.0931327
404,403.9031505312887,0.0931327
405,404.9012854763423,0.0558796
406,405.9043072210043,0.00745064
407,406.9000975200033,0.0
408,407.90239407730405,0.011175899999999999
409,408.90003378369147,0.00745064
410,409.9009798760817,0.0149013
411,410.9005526303372,0.037253100000000004
412,411.9016243846563,0.0409784
413,412.90169403865,0.0409784
414,413.9046882414259,0.0670557
415,414.9000498832611,0.0745063
416,415.9033958322834,0.104309
417,416.9020374715037,0.115484
418,417.90051220243913,0.137837
419,418.9048246399325,0.104309
420,419.90097710167174,0.096858
421,420.90037789489725,0.0745063
422,421.9007568680099,0.0521543
423,422.90443796131876,0.0633304
424,423.9004630681593,0.0633304
425,424.9030886385299,0.0819568
426,425.9010955383419,0.0931327
427,426.9019818766392,0.0782316
428,427.9026408059581,0.0819568
429,428.9041531168914,0.104309
430,429.9008949091949,0.10058299999999999
431,430.90752299845917,0.070781
432,431.9008387783542,0.0633304
433,432.9005258268735,0.0782316
434,433.9000978107797,0.0633304
435,434.9005746873154,0.0633304
436,435.90737297403393,0.0521543
437,436.90503952716244,0.0782316
438,437.90781032209634,0.0670557
439,438.9020483549102,0.0819568
440,439.90185121356626,0.0745063
441,440.9016727422422,0.0931327
442,441.90200446755625,0.0894074
443,442.90286451164866,0.0745063
444,443.9006194486283,0.08568210000000001
445,444.9023321439163,0.0745063
446,445.9004130922549,0.070781
447,446.9042842037452,0.0298025
448,447.9050621900533,0.0558796
449,448.90218226320576,0.0521543
450,449.9004809842445,0.0335278
451,450.90624525558087,0.0186266
452,451.9005163932161,0.0186266
453,452.9037117822445,0.0409784
454,453.9027273559768,0.0409784
455,454.90234558752854,0.0335278
456,455.9026669616578,0.0335278
457,456.90067908758647,0.0894074
458,457.90464932480245,0.0521543
459,458.9029628786084,0.0447037
460,459.90626820581383,0.0298025
461,460.90015564195346,0.022351899999999997
462,461.9021173520887,0.0
463,462.90198794961907,0.00745064
464,463.905965173617,0.0149013
465,464.90131505957106,0.0
466,465.90200075370376,0.0298025
467,466.90399316782714,0.0298025
468,467.9067779236357,0.0447037
469,468.9020312539069,0.0521543
470,469.9032750481565,0.0633304
471,470.900545096054,0.048429
472,471.9041751945915,0.0633304
473,472.9014390562661,0.048429
474,473.903604267427,0.0447037
475,474.9011748500925,0.0633304
476,475.9040515636152,0.0521543
477,476.90244672982953,0.0819568
478,477.90061466183397,0.048429
479,478.9001849213673,0.037253100000000004
480,479.9003939953109,0.0558796
481,480.902742202481,0.0409784
482,481.9011384823534,0.048429
483,482.9013893833908,0.026077100000000002
484,483.90198161496664,0.0409784
485,484.9027012498991,0.0558796
486,485.90261262771674,0.0596051
487,486.9002272936341,0.0670557
488,487.90491861029295,0.0819568
489,488.9004377662786,0.10058299999999999
490,489.90006017292035,0.104309
491,490.9035692215839,0.08568210000000001
492,491.90051056223456,0.0819568
493,492.9011022086488,0.0782316
494,493.90281958546257,0.070781
495,494.9016712734883,0.0670557
496,495.90136548600276,0.0633304
497,496.9017801595619,0.070781
498,497.9002222903073,0.0596051
499,498.90159273546305,0.0596051
500,499.90314291630057,0.0782316
501,500.9024523148255,0.08568210000000001
502,501.9018634064996,0.0670557
503,502.9037040817493,0.0521543
504,503.90104796140804,0.0819568
505,504.90062063204823,0.0782316
506,505.9013169926184,0.08568210000000001
507,506.90112815605244,0.0894074
508,507.90110331372125,0.10058299999999999
509,508.9026371076761,0.0819568
510,509.9038725072169,0.0521543
511,510.90365065832157,0.0633304
512,511.9034250060213,0.0782316
513,512.9020478213206,0.0782316
514,513.9050830529595,0.0596051
515,514.9033232554502,0.0521543
516,515.9001680935326,0.0298025
517,516.9008425496286,0.0409784
518,517.9050884848693,0.048429
519,518.9006097982929,0.0558796
520,519.9011915409646,0.0409784
521,520.9002591961762,0.0558796
522,521.9023322048306,0.037253100000000004
523,522.9014581400261,0.0633304
524,523.9016633586725,0.0633304
525,524.9017920591868,0.0596051
526,525.9049734873697,0.048429
527,526.900798017683,0.0596051
528,527.9000431819295,0.0670557
529,528.9002042812062,0.0894074
530,529.9057622570836,0.0596051
531,530.9001233019808,0.0633304
532,531.9036054912431,0.0558796
533,532.900850348844,0.0596051
534,533.9019821218099,0.0633304
535,534.9038419094286,0.0521543
536,535.900372413802,0.0409784
537,536.9006328944524,0.037253100000000004
538,537.9018583908328,0.0558796
539,538.9019704075472,0.08568210000000001
540,539.9028173876868,0.096858
541,540.904322696093,0.0558796
542,541.9029334876977,0.0819568
543,542.9008684307337,0.0931327
544,543.9001591826091,0.115484
545,544.9008184744162,0.115484
546,545.9023580476351,0.10058299999999999
547,546.9021572075144,0.108034
548,547.9040156374103,0.115484
549,548.9016059352434,0.0670557
550,549.9007703239331,0.0633304
551,550.9023342111032,0.070781
552,551.9012076907093,0.026077100000000002
553,552.9017319958366,0.0745063
554,553.9014870424289,0.0409784
555,554.9051827605872,0.037253100000000004
556,555.9070513601182,0.011175899999999999
557,556.9003914733476,0.0447037
558,557.9003409822471,0.0298025
559,558.9005208777671,0.048429
560,559.9029902612674,0.0633304
561,560.9028762382513,0.0558796
562,561.9012956322113,0.0447037
563,562.9037660188333,0.0633304
564,563.9031356296036,0.048429
565,564.9047022239829,0.0745063
566,565.9034818352084,0.0782316
567,566.9011749216297,0.0745063
568,567.9001323302218,0.0819568
569,568.9000206478813,0.0670557
570,569.9025910135824,0.0409784
571,570.9042983490217,0.048429
572,571.9017263113928,0.0409784
573,572.9015343782958,0.048429
574,573.9052710553806,0.0558796
575,574.9019884639711,0.0298025
576,575.9005228840106,0.0633304
577,576.9002089028363,0.037253100000000004
578,577.9026348171465,0.0633304
579,578.9046360710636,0.0596051
580,579.9019957956334,0.0521543
581,580.9014202624385,0.0558796
582,581.9059463071753,0.070781
583,582.9008947126567,0.0894074
584,583.9005389341619,0.0670557
585,584.9024652873632,0.0670557
586,585.9048527482082,0.0670557
587,586.9013775548665,0.0558796
588,587.9018935005297,0.0670557
589,588.9002346499474,0.0633304
590,589.9010043887247,0.0298025
591,590.9024405433738,0.0335278
592,591.9015971867775,0.0409784
593,592.9029103620851,0.0186266
594,593.9031385048293,0.0149013
595,594.9027608777396,0.00745064
596,595.9027264367905,0.0298025
597,596.9031340439105,0.0298025
598,597.9030511180754,0.0298025
599,598.9037018181989,0.0596051
600,599.902238578914,0.0633304
