Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
210,209.90082297610934,44.1747
211,210.90032138803508,37.335100000000004
212,211.9004351614858,35.166999999999994
213,212.9052841249213,29.9179
214,213.90192394857877,25.6003
215,214.90109628578648,23.1304
216,215.90494904920342,23.5626
217,216.90249310308718,26.7775
218,217.90391033925698,28.9717
219,218.90577446500538,28.7407
220,219.90138088262756,33.5539
221,220.90393030192354,35.547
222,221.90121409023413,29.686999999999998
223,222.9071325113473,28.353299999999997
224,223.9000513443898,29.1542
225,224.90238200777094,30.402199999999997
226,225.90501491734176,28.7482
227,226.90380557993194,23.6371
228,227.90139394652215,23.812199999999997
229,228.90004749051877,22.307199999999998
230,229.90088197265868,18.8091
231,230.9007591328991,17.6058
232,231.90044524680707,18.268900000000002
233,232.90547940396937,22.113400000000002
234,233.90149341500364,24.1139
235,234.90494945418322,21.1598
236,235.90158217106364,15.0726
237,236.90665395226097,12.1333
238,237.90434139539138,13.6644
239,238.9020288385509,13.6719
240,239.90253515573568,18.4291
241,240.9008383784676,20.5339
242,241.90068315796088,21.427999999999997
243,242.90206158685032,21.5882
244,243.90046712060575,13.6346
245,244.9024292990507,18.064
246,245.9014469597896,23.1751
247,246.90100724229706,32.3767
248,247.9013768589648,44.3908
249,248.90088655808358,45.7319
250,249.90081806411035,34.705
251,250.90437333812588,30.2718
252,251.90448203339474,25.6525
253,252.90125578833977,20.9027
254,253.90499291775632,18.9022
255,254.90169795631664,17.6617
256,255.90056135866325,20.9325
257,256.90116466218024,19.2487
258,257.900616253115,12.8225
259,258.90266682670335,7.3313999999999995
260,259.90419009386096,5.97912
261,260.9019205070217,4.98447
262,261.9027184768638,5.111129999999999
263,262.9034482742136,6.26597
264,263.902031515463,6.52301
265,264.9068209087709,5.27877
266,265.90192441886757,3.16651
267,266.90000440581935,2.0899
268,267.904489798093,1.86638
269,268.90166155147017,1.5609
270,269.9030347460939,0.9685830000000001
271,270.900748717424,0.7264349999999999
272,271.9032031908573,0.473114
273,272.9001548757078,0.476841
274,273.9001549410168,0.59605
275,274.9014008369413,0.614677
276,275.9037501557905,0.867996
277,276.9014194677002,0.830743
278,277.9005463856738,1.10269
279,278.9011435248249,1.32994
280,279.9015309784445,1.4864000000000002
281,280.9037155183614,2.35812
282,281.9002240820846,2.46616
283,282.90254632540746,2.17186
284,283.9020730474149,1.86638
285,284.90304021618795,1.39327
286,285.90528048336273,2.53321
287,286.90267608501017,3.07338
288,287.9010437820107,2.6747699999999996
289,288.9008478978358,2.09363
290,289.90061650113785,1.35974
291,290.901091765787,0.935052
292,291.904517339397,2.99515
293,292.9031895129592,4.18353
294,293.90093324688496,5.57679
295,294.90051194105763,6.3293
296,295.901169296907,4.09785
297,296.900055695849,2.45126
298,297.90273326972965,1.51993
299,298.9013128428196,1.05799
300,299.9008838352747,2.17186
301,300.9029592218285,3.59119
302,301.90355210611597,3.8668799999999997
303,302.90288152889116,4.272939999999999
304,303.9037975167448,3.79981
305,304.9006310549739,2.7269300000000003
306,305.9004581356421,1.4566
307,306.901024183695,0.6333030000000001
308,307.90270562292426,0.424685
309,308.9052943493298,0.398608
310,309.9006339199259,0.216068
311,310.90064299092046,0.253322
312,311.90044178572134,0.391157
313,312.9033694608952,0.40978400000000004
314,313.9011072747817,0.335278
315,314.9019996081188,0.171364
316,315.9008982149535,0.134111
317,316.90182719833683,0.115484
318,317.90011165934266,0.096858
319,318.90719898891984,0.178815
320,319.9055145501625,0.2943
321,320.9044986286899,0.283124
322,321.9069374387327,0.24587099999999998
323,322.90152549691265,0.145287
324,323.9018063916883,0.18626500000000001
325,324.901326129213,0.197441
326,325.90044149546884,0.160188
327,326.9045302166778,0.115484
328,327.9013873328804,0.13038599999999997
329,328.90013311390067,0.141562
330,329.90492604943574,0.17509
331,330.9034374083276,0.253322
332,331.90027236472815,0.331553
333,332.9009284687054,0.324102
334,333.90645071986364,0.257047
335,334.90001333487453,0.167639
336,335.9000526148884,0.104309
337,336.9026155305328,0.0745063
338,337.9016898703703,0.0931327
339,338.9042061356595,0.167639
340,339.9012230116641,0.134111
341,340.9007073394023,0.0633304
342,341.90232554392423,0.0149013
343,342.9019224009535,0.011175899999999999
344,343.90347138239304,0.0298025
345,344.90034579930943,0.0596051
346,345.9014406505448,0.0819568
347,346.90061999543104,0.178815
348,347.9016810711764,0.312926
349,348.90357349271653,0.577424
350,349.90033237059833,0.7227100000000001
351,350.90322407204076,0.551347
352,351.9058490994794,0.49174199999999996
353,352.9016878907569,0.514094
354,353.9029467542132,0.35763
355,354.9023986440734,0.40978400000000004
356,355.9006359531195,0.331553
357,356.9022665308439,0.253322
358,357.90357089057215,0.156463
359,358.903044182749,0.108034
360,359.9033055145119,0.193716
361,360.9012400143838,0.275673
362,361.9011473720602,0.339003
363,362.9018018039933,0.331553
364,363.90069781796774,0.249596
365,364.90562938377843,0.189991
366,365.90142057542107,0.134111
367,366.9023465177452,0.141562
368,367.90003562526545,0.096858
369,368.90089271220495,0.145287
370,369.9060285190062,0.223518
371,370.90133805951336,0.156463
372,371.90074597432977,0.122935
373,372.90692454201053,0.134111
374,373.9005598537042,0.126661
375,374.90023459191434,0.0670557
376,375.9011383643665,0.10058299999999999
377,376.9023278534587,0.178815
378,377.90302609320497,0.137837
379,378.90436439568293,0.0670557
380,379.9008323359885,0.0409784
381,380.90171905615716,0.0596051
382,381.90347222061246,0.0931327
383,382.9026740230911,0.0782316
384,383.9003404666437,0.0558796
385,384.9013126651698,0.17509
386,385.90045071029454,0.223518
387,386.9006369668059,0.17509
388,387.9011196704814,0.160188
389,388.90074308862677,0.11921
390,389.90229243724025,0.268223
391,390.90619310355396,0.339003
392,391.90340031767846,0.316651
393,392.90359559151693,0.27194799999999997
394,393.90162145657814,0.30175
395,394.90005021638353,0.26077199999999995
396,395.90058637666516,0.227244
397,396.90199472071254,0.18626500000000001
398,397.9029514194699,0.13038599999999997
399,398.9034020495601,0.13038599999999997
400,399.9019155050046,0.10058299999999999
401,400.9033102694084,0.0409784
402,401.9017067581008,0.0931327
403,402.90573004671023,0.0894074
404,403.9042158120719,0.0670557
405,404.9011935185699,0.0409784
406,405.9008190748282,0.08568210000000001
407,406.9005957924528,0.0745063
408,407.9031727533729,0.0596051
409,408.9031088347547,0.0633304
410,409.901235853089,0.026077100000000002
411,410.9008310952049,0.048429
412,411.9005664397264,0.0409784
413,412.9012022872339,0.00745064
414,413.90106021621614,0.022351899999999997
415,414.90081458419445,0.048429
416,415.9006885680428,0.0931327
417,416.90090396651067,0.108034
418,417.90310558883357,0.156463
419,418.90210937854135,0.156463
420,419.9001438806299,0.0931327
421,420.9037624426419,0.0409784
422,421.9015095006034,0.0409784
423,422.90624860997195,0.0521543
424,423.90024086475023,0.0931327
425,424.90606623428175,0.126661
426,425.9033579961688,0.111759
427,426.90130064377445,0.0782316
428,427.9031999928411,0.11921
429,428.90048542275326,0.08568210000000001
430,429.9001873359084,0.0521543
431,430.9026134563319,0.0745063
432,431.9009622526064,0.11921
433,432.90022097268957,0.149013
434,433.9018579123949,0.134111
435,434.90397143166047,0.0596051
436,435.9001565457147,0.0521543
437,436.9008576218621,0.0931327
438,437.90399148283177,0.104309
439,438.9021398110781,0.070781
440,439.9003424362454,0.0782316
441,440.90031252539484,0.0782316
442,441.90120723165455,0.0819568
443,442.9011552607699,0.0558796
444,443.90400182284066,0.0670557
445,444.90387369066593,0.10058299999999999
446,445.90038291335804,0.0447037
447,446.903315721167,0.026077100000000002
448,447.90180211968254,0.0521543
449,448.90135589719284,0.0558796
450,449.90081462377566,0.0521543
451,450.90137918444816,0.026077100000000002
452,451.90156705261325,0.0149013
453,452.9023048282834,0.022351899999999997
454,453.90279222800746,0.026077100000000002
455,454.9000988082553,0.0596051
456,455.9023508777027,0.10058299999999999
457,456.90216984713334,0.0782316
458,457.9002952532901,0.0931327
459,458.9006797649199,0.0931327
460,459.90613110517734,0.0633304
461,460.9019529185025,0.0298025
462,461.9008428953821,0.0447037
463,462.90012848819606,0.0633304
464,463.9010155881115,0.070781
465,464.9025368440198,0.0745063
466,465.90107574206195,0.096858
467,466.9067914429761,0.08568210000000001
468,467.9014100974018,0.0819568
469,468.903744260082,0.0894074
470,469.90220516119734,0.10058299999999999
471,470.90229103984893,0.0931327
472,471.90507286967477,0.08568210000000001
473,472.9001472167147,0.0558796
474,473.90178250026656,0.0633304
475,474.90408422693145,0.0745063
476,475.90207288309466,0.0782316
477,476.9026070268301,0.122935
478,477.9011576542689,0.070781
479,478.90087403994403,0.0633304
480,479.90169076717575,0.0558796
481,480.9037964565505,0.0409784
482,481.9002732432564,0.0633304
483,482.9003225895867,0.0819568
484,483.9012212913658,0.048429
485,484.90286811147234,0.0149013
486,485.90023463452235,0.037253100000000004
487,486.90308020901284,0.0894074
488,487.90137815638445,0.096858
489,488.9001658532652,0.0633304
490,489.9037182532775,0.0819568
491,490.90081625655876,0.070781
492,491.90040807111654,0.0521543
493,492.9013987306971,0.011175899999999999
494,493.90425462834537,0.0521543
495,494.90407522776513,0.0521543
496,495.9069341174327,0.0186266
497,496.9031049643818,0.0558796
498,497.9009980795381,0.0521543
499,498.9001786756853,0.022351899999999997
500,499.9005766255432,0.022351899999999997
501,500.90254734267364,0.0335278
502,501.9014815465198,0.0298025
503,502.9022074509121,0.0558796
504,503.9028543465538,0.0633304
505,504.90064713262836,0.0633304
506,505.90225801829365,0.0633304
507,506.90223489695927,0.08568210000000001
508,507.9017581366643,0.0745063
509,508.9030029656715,0.0409784
510,509.9019585433707,0.0782316
511,510.90171494253445,0.096858
512,511.9001798052923,0.10058299999999999
513,512.9018476793426,0.10058299999999999
514,513.9014268953761,0.0447037
515,514.9030717091227,0.0670557
516,515.9003208882932,0.0447037
517,516.9023890491226,0.0819568
518,517.9025950261275,0.0633304
519,518.9010896725231,0.0633304
520,519.9033120872627,0.0931327
521,520.9015314738208,0.0186266
522,521.900157742959,0.0745063
523,522.9050754441123,0.0409784
524,523.9009338223841,0.0782316
525,524.9022528512287,0.108034
526,525.9037150870136,0.115484
527,526.9021945934801,0.0633304
528,527.9059295731422,0.111759
529,528.9016513718234,0.104309
530,529.9000530825579,0.126661
531,530.9006803761877,0.0931327
532,531.9027080325177,0.096858
533,532.9018261880847,0.048429
534,533.9024847128312,0.0149013
535,534.9024941812386,0.0931327
536,535.9035503448395,0.08568210000000001
537,536.9018165935413,0.0931327
538,537.9032159665949,0.048429
539,538.9004379519611,0.0931327
540,539.902334879851,0.0931327
541,540.9021278864238,0.0782316
542,541.9009188600176,0.0596051
543,542.9006664710469,0.0633304
544,543.9004747393483,0.0558796
545,544.900748923741,0.0521543
546,545.9023218703514,0.0409784
547,546.9008011435799,0.737611
548,547.9040064680448,1.42307
549,548.90067435737,0.42841
550,549.9000420480734,0.230969
551,550.900197199604,0.122935
552,551.9049681086617,0.0931327
553,552.9019042006403,0.0596051
554,553.9026883110346,0.026077100000000002
555,554.9007956419664,0.0409784
556,555.9026947504317,0.037253100000000004
557,556.9010605642688,0.0447037
558,557.9005513061711,0.0596051
559,558.9019610449322,0.08568210000000001
560,559.9028484848386,0.0782316
561,560.9031467502937,0.070781
562,561.9017186207057,0.0782316
563,562.9022853918432,0.149013
564,563.9019066861947,0.10058299999999999
565,564.9022075764369,0.108034
566,565.9065460662241,0.0931327
567,566.9012030093872,0.126661
568,567.9021212121297,0.122935
569,568.90090206897,0.149013
570,569.9005529780698,0.156463
571,570.9048423824715,0.104309
572,571.9000962173741,0.0931327
573,572.902522800432,0.11921
574,573.9011963218509,0.115484
575,574.9025983699248,0.08568210000000001
576,575.902645851631,0.08568210000000001
577,576.9002065621607,0.096858
578,577.901304994768,0.0558796
579,578.9006141692807,0.048429
580,579.901320514502,0.0596051
581,580.900386126159,0.0521543
582,581.9004351925978,0.0633304
583,582.9005145245465,0.0335278
584,583.9002256217354,0.037253100000000004
585,584.9016718077473,0.011175899999999999
586,585.9002403343911,0.0298025
587,586.900030679215,0.0633304
588,587.9030477743072,0.0596051
589,588.9000667920918,0.0409784
590,589.9007308673172,0.0447037
591,590.9024783281202,0.011175899999999999
592,591.9014015524881,0.070781
593,592.9029644595284,0.0670557
594,593.9008764991013,0.0633304
595,594.9006345663802,0.022351899999999997
596,595.9062273772142,0.0409784
597,596.901634023001,0.0782316
598,597.9010695924808,0.126661
599,598.9005051619897,0.0931327
600,599.9014527899853,0.070781
