Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
399,398.90075247726054,0.5438959999999999
400,399.90405073479633,0.812117
401,400.9031077835534,1.1623
402,401.9048627621669,0.5215439999999999
403,402.9067172280629,1.98932
404,403.90180207038065,4.05314
405,404.90058191574644,0.44703699999999996
406,405.9012178997509,0.394883
407,406.90175954281585,0.9089740000000001
408,407.900579897454,0.648204
409,408.9026711017941,1.8179500000000002
410,409.90287947296747,0.275673
411,410.90001894082525,1.39327
412,411.9035189488786,1.03564
413,412.9028250085539,1.1697499999999998
414,413.90191965253325,0.931326
415,414.9005867081578,2.3246
416,415.90449781983625,0.476841
417,416.9007995526481,2.21284
418,417.90072602551663,6.99612
419,418.90033777299686,1.7434399999999999
420,419.9003184332105,0.618402
421,420.9006119692058,0.49919300000000005
422,421.90155464352574,2.8163300000000002
423,422.90247683634516,2.3394999999999997
424,423.9000330401468,0.879172
425,424.9043654198176,1.70619
426,425.9057716077368,0.342729
427,426.9010804852005,6.90672
428,427.9003561567806,0.506643
429,428.9005028947431,0.387432
430,429.9024854443269,0.417234
431,430.901012973045,0.350179
432,431.90548774556373,1.8403
433,432.9007875829993,1.80305
434,433.90562411633437,0.335278
435,434.90007860108744,5.57306
436,435.90369675291004,0.424685
437,436.90532409466687,1.22935
438,437.90087854486774,0.20116699999999998
439,438.90230090441764,0.253322
440,439.90146932422067,6.79496
441,440.90634429705096,0.774864
442,441.9003800659848,0.290574
443,442.9022844800493,0.32037699999999997
444,443.9017521176429,0.36507999999999996
445,444.9029319594265,0.901524
446,445.90134930599015,1.68384
447,446.9037681534246,0.394883
448,447.90171626454685,0.335278
449,448.9005342962337,4.44803
450,449.90042254928267,0.40978400000000004
451,450.90420362574514,0.36507999999999996
452,451.90029477496864,0.566248
453,452.90057267819066,0.36507999999999996
454,453.9014958741609,0.35763
455,454.9033164108696,0.379981
456,455.905240441818,0.40978400000000004
457,456.9022176968283,1.43797
458,457.901437060209,0.268223
459,458.90237359385355,2.24264
460,459.9015857158811,0.394883
461,460.9010436521203,0.506643
462,461.90266142814653,54.1213
463,462.90052126991213,0.312926
464,463.90186586312484,2.36185
465,464.90349579643225,1.1325
466,465.9030409633415,1.21445
467,466.9004844770825,0.335278
468,467.9002237584791,0.36507999999999996
469,468.90685427209246,0.290574
470,469.9011234033678,0.402333
471,470.90071655550855,0.566248
472,471.90226899349364,3.19631
473,472.902593126375,0.141562
474,473.9002376096323,3.2708199999999996
475,474.9034165298799,0.0894074
476,475.901653806417,3.19631
477,476.90913052132237,0.372531
478,477.90296760119963,0.566248
479,478.90252018885803,0.387432
480,479.90266317885835,35.8375
481,480.90274955908535,8.56078
482,481.9028860144899,0.379981
483,482.900576142245,0.156463
484,483.9005900430202,1.24425
485,484.9027321811591,0.424685
486,485.9017476133304,0.5364450000000001
487,486.9009442006354,0.134111
488,487.9014294213848,1.0877899999999998
489,488.90243518477655,0.312926
490,489.9005883449572,0.685457
491,490.9040058538085,0.283124
492,491.9022456382809,1.11759
493,492.9001999356551,0.439586
494,493.9001773041382,0.230969
495,494.90639982547145,0.312926
496,495.905487360229,0.648204
497,496.90502352642943,0.476841
498,497.90317722805776,9.81247
499,498.90289000893245,1.9371699999999998
500,499.90071280664415,1.31876
501,500.9011115053436,0.312926
502,501.9046360710927,0.84937
503,502.902902279282,0.312926
504,503.90129984213854,0.141562
505,504.90342342149233,0.372531
506,505.9009687239304,0.342729
507,506.90036393215996,2.3693
508,507.9008238456736,0.32037699999999997
509,508.9041709614976,1.6614900000000001
510,509.90492019910016,0.618402
511,510.9019867920724,3.6656999999999997
512,511.9035597955226,0.32782700000000004
513,512.9001282589452,0.946227
514,513.9000464419369,0.84937
515,514.9012956700753,48.3321
516,515.901924858219,2.77908
517,516.900030679215,0.45448700000000003
518,517.9006633229146,0.566248
519,518.9011650406173,0.312926
520,519.9048227027233,0.32782700000000004
521,520.9000480277173,0.961132
522,521.9039586207073,1.13995
523,522.9004138767195,0.290574
524,523.9028404087003,0.5215439999999999
525,524.9021857220796,0.476841
526,525.9022661668423,0.551347
527,526.9029496480362,0.32782700000000004
528,527.9024167940079,0.894073
529,528.9019412067428,0.402333
530,529.9025953605305,0.193716
531,530.9022720167122,0.424685
532,531.9014344878378,0.394883
533,532.9047631522408,0.275673
534,533.9004175856535,0.946227
535,534.9000950617192,0.379981
536,535.9006228631188,0.506643
537,536.9026555485907,0.268223
538,537.9006810449355,2.01912
539,538.9023990804853,0.506643
540,539.903355067916,0.394883
541,540.9023570369172,0.253322
542,541.9002081099898,0.5736979999999999
543,542.903229824471,0.797216
544,543.9038365418091,0.379981
545,544.9003700731555,0.11921
546,545.9017100244528,59.888
547,546.9014950968849,7.04828
548,547.9039584539714,0.305476
549,548.9019560292654,0.528995
550,549.9023770115164,0.379981
551,550.9021676907141,0.6333030000000001
552,551.9073431974975,0.290574
553,552.90299126436,0.305476
554,553.9008263488649,0.506643
555,554.9031179889862,0.514094
556,555.9047190934944,1.13995
557,556.9009455381602,0.23842
558,557.9025234691799,0.342729
559,558.9008843469201,0.484291
560,559.9008853500709,0.208617
561,560.9026933333662,0.32782700000000004
562,561.9041535632277,0.797216
563,562.9037048275932,0.275673
564,563.9018774276192,0.32037699999999997
565,564.9002986838459,11.0418
566,565.9003616710834,2.43635
567,566.9031296969915,1.52738
568,567.902229216299,0.5215439999999999
569,568.9034744409728,0.424685
570,569.9025779728545,0.402333
571,570.9038653291645,0.5215439999999999
572,571.9015761755581,0.40978400000000004
573,572.904796238261,0.230969
574,573.9003817763878,0.439586
575,574.9017062486964,0.40978400000000004
576,575.9027291118109,0.514094
577,576.9009044096165,0.476841
578,577.9008970533032,0.253322
579,578.900241003139,0.528995
580,579.9030553560879,0.49919300000000005
581,580.9023270281032,0.8195680000000001
582,581.9026208329306,0.417234
583,582.9015571159835,2.4736100000000003
584,583.9006954231882,0.670556
585,584.902019226749,0.44703699999999996
586,585.9048982236127,43.4371
587,586.901804555906,1.1623
588,587.900385454559,1.65404
589,588.9055425705446,1.8105
590,589.9008194775379,0.223518
591,590.9002159247757,1.0877899999999998
592,591.9054619432427,0.18626500000000001
593,592.9002818442532,0.43213500000000005
594,593.9006307684467,0.402333
595,594.9003580355202,0.402333
596,595.9017687774322,0.394883
597,596.9009799791093,0.36507999999999996
598,597.9027715778502,0.44703699999999996
599,598.9002155904018,0.439586
600,599.9038643260137,0.372531
