Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
286,285.90785327454796,1.73599
287,286.9034602374013,0.670556
288,287.9006800832867,0.506643
289,288.9025354477926,1.8105
290,289.90437242545886,0.6333030000000001
291,290.90328934785794,2.02657
292,291.9013664739905,2.0489200000000003
293,292.907091958361,2.9877000000000002
294,293.9035195323231,6.31812
295,294.90119360157405,2.3544
296,295.90252048464026,1.64659
297,296.90685254483833,1.51993
298,297.9020705000439,0.789765
299,298.9036260340363,1.4901200000000001
300,299.90656581302756,4.4554800000000006
301,300.90059177204967,2.78653
302,301.9010629133263,3.9711900000000004
303,302.9036062019295,3.4198299999999997
304,303.9038847980264,2.27244
305,304.90170432502055,0.85682
306,305.90290037938394,0.36507999999999996
307,306.90779327135533,0.24587099999999998
308,307.90109526665765,0.18626500000000001
309,308.9014810749213,1.1697499999999998
310,309.90006721101236,0.9685830000000001
311,310.9038060466992,0.9983850000000001
312,311.90002260147594,1.11759
313,312.90321781585226,0.5886
314,313.9004801863048,0.253322
315,314.9005880591867,0.506643
316,315.9035123059293,0.715259
317,316.90094301558565,0.379981
318,317.9018153162906,0.32037699999999997
319,318.90392008883646,0.6631049999999999
320,319.90041896214825,0.424685
321,320.9028091078799,0.394883
322,321.90130473012687,0.394883
323,322.90212944318773,0.6631049999999999
324,323.90029819798656,1.05054
325,324.90141793957446,0.402333
326,325.90225229770294,0.45448700000000003
327,326.9025579287554,0.7599629999999999
328,327.905376522016,0.5886
329,328.90057035628706,0.283124
330,329.90196868553176,0.506643
331,330.901778228028,0.871722
332,331.90222967244335,0.49174199999999996
333,332.9028570170922,0.298025
334,333.9053003351146,0.46938799999999997
335,334.90166175560444,0.312926
336,335.9018908723083,0.350179
337,336.9018346807861,0.379981
338,337.90050806180807,0.387432
339,338.90047143335687,0.32782700000000004
340,339.90075299696764,0.506643
341,340.9045192906924,0.312926
342,341.90046872670064,0.394883
343,342.9016933294188,0.514094
344,343.9002270938363,0.32782700000000004
345,344.9034459567338,0.402333
346,345.9006116456003,0.379981
347,346.90075693675317,0.59605
348,347.90021534764674,0.886623
349,348.9006069324969,0.946227
350,349.9005830116512,0.7599629999999999
351,350.90234127032454,0.551347
352,351.9038882626046,0.59605
353,352.90326884776005,0.402333
354,353.9000569413183,0.5364450000000001
355,354.9026910865214,0.40978400000000004
356,355.9033956800995,0.5364450000000001
357,356.90249911369756,0.812117
358,357.90082621210604,1.3560100000000002
359,358.90292663729633,1.39327
360,359.90161974856164,0.685457
361,360.9029754404037,0.6035010000000001
362,361.9018666901975,0.402333
363,362.9010630900448,0.40978400000000004
364,363.9025111043884,0.134111
365,364.90261985510006,0.514094
366,365.9043166486081,0.312926
367,366.90291902943864,0.625852
368,367.9043630058004,0.36507999999999996
369,368.90008751675487,0.648204
370,369.9024325972423,1.75089
371,370.9000709761458,0.402333
372,371.9000388622226,0.528995
373,372.90661872312194,0.625852
374,373.90244158456335,0.655655
375,374.9021574991348,0.208617
376,375.9000113958318,0.111759
377,376.90040264916024,0.566248
378,377.9016043447191,0.6407539999999999
379,378.90122461057035,0.610951
380,379.900386733294,0.379981
381,380.9034187362122,0.379981
382,381.90025345102185,0.268223
383,382.9019188825623,0.424685
384,383.9005782145832,0.655655
385,384.9032997354807,1.01329
386,385.90196592666325,0.7599629999999999
387,386.900081008469,0.439586
388,387.9014512838039,0.394883
389,388.9037876292423,0.484291
390,389.90329550308525,2.83869
391,390.90241286021774,0.36507999999999996
392,391.9012084992428,0.506643
393,392.90433543364634,0.476841
394,393.90127958971425,0.387432
395,394.90269145250204,0.5215439999999999
396,395.9036126292485,0.312926
397,396.904500686127,0.5215439999999999
398,397.9033465035027,0.566248
399,398.9015478324436,0.402333
400,399.90000226773554,0.43213500000000005
401,400.90068831978715,0.268223
402,401.9096878116252,0.670556
403,402.90209148754366,0.26077199999999995
404,403.908581887692,0.5215439999999999
405,404.90013867925154,1.8552
406,405.90360254925326,0.45448700000000003
407,406.90202188823605,0.372531
408,407.90312409654143,0.394883
409,408.9000893860357,0.298025
410,409.90772506259964,0.506643
411,410.901762042311,0.5736979999999999
412,411.9054754509125,0.36507999999999996
413,412.9006211719825,0.566248
414,413.9053316482168,0.40978400000000004
415,414.90351304525393,0.85682
416,415.906029736856,2.01912
417,416.9017524023948,0.402333
418,417.90306440810673,0.40978400000000004
419,418.90163163191755,0.439586
420,419.9040617834835,0.49174199999999996
421,420.9014568103885,0.886623
422,421.9017007728107,0.49174199999999996
423,422.90225680646836,0.36507999999999996
424,423.9021020901273,0.43213500000000005
425,424.901988259051,0.372531
426,425.90144934522687,0.372531
427,426.9016525974148,0.461938
428,427.9007262450468,0.372531
429,428.9030374182912,0.417234
430,429.90600725996774,0.394883
431,430.9043770392891,0.0894074
432,431.90251274430193,0.43213500000000005
433,432.902242913784,0.40978400000000004
434,433.9039587137522,0.379981
435,434.9029279916722,0.946227
436,435.9044934416597,0.342729
437,436.90068148093997,0.424685
438,437.9024650673091,0.40978400000000004
439,438.9003062566335,0.424685
440,439.90281377590145,0.5364450000000001
441,440.9010288338177,0.5736979999999999
442,441.9019549746881,0.49919300000000005
443,442.9070976251969,0.528995
444,443.90420237439685,0.610951
445,444.9005826890061,0.9760329999999999
446,445.9030218507396,0.350179
447,446.90398701291997,0.782315
448,447.90409437625203,0.782315
449,448.9002676186792,0.36507999999999996
450,449.907763872965,1.02074
451,450.9001887492195,1.4454200000000001
452,451.90163459978066,0.551347
453,452.9027099440864,0.35763
454,453.9053415483795,0.402333
455,454.9077358179784,2.16068
456,455.9016271700093,0.379981
457,456.90193193248706,0.312926
458,457.9021473863104,0.0447037
459,458.9042829964892,0.46938799999999997
460,459.90337320783874,0.566248
461,460.90399685065495,0.44703699999999996
462,461.9047963869525,0.5736979999999999
463,462.90181348181795,0.730161
464,463.90039236517623,0.46938799999999997
465,464.9024164629518,0.298025
466,465.90218266288866,0.230969
467,466.90368703202694,0.49174199999999996
468,467.9015952669142,0.506643
469,468.9014475728036,0.566248
470,469.90411478982423,0.618402
471,470.90095531134284,0.417234
472,471.9048733212985,0.305476
473,472.90318224130897,0.506643
474,473.90466412258684,0.43213500000000005
475,474.90281027733,0.402333
476,475.90035736895516,0.402333
477,476.9001183810469,0.5886
478,477.90640310768504,0.49919300000000005
479,478.9002011761477,0.439586
480,479.90116476867115,0.439586
481,480.90132128761616,0.49919300000000005
482,481.9004872541118,0.35763
483,482.9047535332502,0.506643
484,483.90254021668807,0.670556
485,484.90011380886426,0.372531
486,485.9001404872979,0.439586
487,486.90224894462153,0.23842
488,487.90365190582816,0.49919300000000005
489,488.90146515061497,0.40978400000000004
490,489.90224383570603,0.305476
491,490.90237594404607,2.91319
492,491.90069573177607,0.938777
493,492.9033278376446,0.439586
494,493.90044088856666,0.402333
495,494.90117354434915,0.581149
496,495.9006839529902,0.8419190000000001
497,496.90302944221185,0.439586
498,497.9040080247796,0.43213500000000005
499,498.9057643582055,0.476841
500,499.90012210336863,0.514094
501,500.90282192311133,0.461938
502,501.90179485894623,0.275673
503,502.9003032958135,0.40978400000000004
504,503.90167611662764,0.506643
505,504.902102740627,0.49919300000000005
506,505.9024093126354,0.394883
507,506.9007587978267,0.484291
508,507.9057153306203,0.149013
509,508.902814168192,0.484291
510,509.9006668064103,0.417234
511,510.90091477535316,3.2112100000000003
512,511.90258017519955,22.6052
513,512.9010654501908,6.55654
514,513.9032688932493,14.9236
515,514.9006683508342,17.956
516,515.9014158757345,4.03079
517,516.9013013166259,0.417234
518,517.9003015256021,0.566248
519,518.9002215562214,0.208617
520,519.9012840003124,0.350179
521,520.9008682910644,0.417234
522,521.9002664159052,0.424685
523,522.9077464576985,0.551347
524,523.9014260204276,0.506643
525,524.9013375369832,0.350179
526,525.9028248521208,0.36507999999999996
527,526.9003637237474,0.40978400000000004
528,527.9024863143568,0.5215439999999999
529,528.901926369057,0.506643
530,529.9007562800543,0.46938799999999997
531,530.9018032184104,0.44703699999999996
532,531.9002947445551,0.5438959999999999
533,532.9004582743219,0.350179
534,533.9004357264203,0.439586
535,534.9009715684806,0.372531
536,535.9012300940522,0.342729
537,536.9022489446506,0.43213500000000005
538,537.9046394148609,0.253322
539,538.9007161546615,0.32782700000000004
540,539.9014882340562,0.402333
541,540.9048555188929,0.774864
542,541.9019327362766,3.53904
543,542.9047258684877,0.253322
544,543.9002210531908,3.79981
545,544.9042251201754,0.461938
546,545.900797423732,0.312926
547,546.9068204903742,0.424685
548,547.9006807437108,4.0606
549,548.9038873981335,0.45448700000000003
550,549.900485768012,0.439586
551,550.9022011285415,0.439586
552,551.9013193730498,0.49174199999999996
553,552.9064928735606,0.387432
554,553.9038490677485,0.402333
555,554.9039681547438,0.484291
556,555.9016466933826,1.26661
557,556.9035242633254,0.566248
558,557.9020529989502,0.439586
559,558.9029661860259,0.476841
560,559.9001791431801,0.439586
561,560.9013501358568,0.350179
562,561.903403552802,0.5364450000000001
563,562.901441421127,0.439586
564,563.9001686770353,0.804666
565,564.9053700863151,0.730161
566,565.9017609977163,0.350179
567,566.9033630930062,0.230969
568,567.9027120585379,0.350179
569,568.902522800432,6.45223
570,569.9007960710733,0.7599629999999999
571,570.9032373667869,0.312926
572,571.9039522675157,0.417234
573,572.9029347544711,0.312926
574,573.9070716823335,0.36507999999999996
575,574.9022944200551,0.417234
576,575.9001286520506,0.85682
577,576.9011398119328,0.6333030000000001
578,577.9033778056619,0.402333
579,578.9021292372199,7.45061
580,579.9013551913085,0.36507999999999996
581,580.9016264061793,0.43213500000000005
582,581.9011654065398,0.476841
583,582.9010980146413,0.402333
584,583.9012488192529,0.350179
585,584.9007696551853,1.0281900000000002
586,585.9013668547559,0.342729
587,586.9001864994934,0.40978400000000004
588,587.9019934796379,0.990934
589,588.9022716823674,0.43213500000000005
590,589.9004299268709,0.5886
591,590.9027926436684,0.506643
592,591.9006551914499,6.25852
593,592.90206789269,0.49174199999999996
594,593.9032318624959,0.46938799999999997
595,594.9019774294575,0.36507999999999996
596,595.9017875026329,0.379981
597,596.9029849111976,0.484291
598,597.9026204388938,0.268223
599,598.9000597701233,0.32782700000000004
600,599.904529070016,0.26077199999999995
