Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
225,224.90205091651296,16.2796
226,225.90008993510855,20.6978
227,226.90123878669692,15.7581
228,227.90028947294923,16.2722
229,228.90020718352753,10.2446
230,229.90133847724064,12.3755
231,230.90679151500808,16.004
232,231.90323862014338,15.020399999999999
233,232.90524237274076,20.9959
234,233.9010619930923,25.9058
235,234.90367525455076,6.92907
236,235.90406911776518,7.22709
237,236.90411809433135,10.9226
238,237.9022879608092,9.5368
239,238.90637524719932,14.1264
240,239.90291933866683,17.1737
241,240.9052052712941,22.7318
242,241.902753544593,16.0338
243,242.90157084158272,9.49955
244,243.90005636354908,11.049299999999999
245,244.90157816043939,17.9858
246,245.9011710504128,25.6823
247,246.90615295202588,40.4941
248,247.90010558563517,50.016
249,248.90217538925936,41.3212
250,249.9008995828044,15.579299999999998
251,250.90287081006682,37.037099999999995
252,251.902780257602,8.03923
253,252.90166812276584,15.363199999999999
254,253.90306322436663,15.281299999999998
255,254.90261890835245,13.813400000000001
256,255.90302405881812,32.2389
257,256.9033117387444,9.34309
258,257.905009064707,4.26921
259,258.90179520394304,3.77001
260,259.90287456449005,4.14255
261,260.9006887389114,3.50924
262,261.9003339590563,3.9339399999999998
263,262.9014340379508,7.54747
264,263.9011992601445,3.36023
265,264.9016772892501,2.7269300000000003
266,265.9031346576812,0.84937
267,266.90048432088224,1.34111
268,267.9011567045236,1.05054
269,268.9036345939676,0.350179
270,269.9031198536977,0.253322
271,270.90456943874597,1.56463
272,271.905897069606,0.104309
273,272.9032383719168,0.804666
274,273.90061144559877,0.901524
275,274.90271662233863,1.71364
276,275.90294940859894,0.782315
277,276.9007364331919,0.767413
278,277.9001771319017,2.11598
279,278.9000072798517,1.09524
280,279.9035123680078,2.18303
281,280.90040016936837,1.98932
282,281.90031411871314,0.901524
283,282.90315625228686,2.04147
284,283.9076443016529,1.39327
285,284.9007356502116,0.990934
286,285.90220758042415,3.77001
287,286.9003055370995,1.38582
288,287.90120765546453,2.30224
289,288.90034683962585,1.8254
290,289.90041250601644,0.767413
291,290.9028669867257,0.730161
292,291.90195463001146,2.71948
293,292.90170503695845,4.33627
294,293.9010051859659,5.23779
295,294.90508208499523,3.55394
296,295.9002859501634,2.3394999999999997
297,296.90065443946514,1.22935
298,297.9013427039026,1.05799
299,298.9031743502419,0.8195680000000001
300,299.90853833642905,2.07873
301,300.90404006879544,2.59282
302,301.9052529874607,3.0175
303,302.9027089756855,5.23779
304,303.90266637143213,2.27989
305,304.9059676431061,2.9206399999999997
306,305.90309470845386,0.6035010000000001
307,306.9004005132301,1.8701
308,307.9035764292639,0.350179
309,308.9043704603391,0.655655
310,309.9018505959539,0.32037699999999997
311,310.9018116236839,0.692908
312,311.90003062738106,0.8195680000000001
313,312.9024413332518,0.655655
314,313.90072270165547,0.253322
315,314.9029386342736,0.484291
316,315.90016685804585,0.223518
317,316.9023124287487,0.46938799999999997
318,317.90415953757474,0.40978400000000004
319,318.9047313699848,0.6631049999999999
320,319.90902486268897,0.767413
321,320.90258918507607,0.43213500000000005
322,321.902963905246,0.275673
323,322.90804801674676,0.5886
324,323.9043989131751,0.581149
325,324.9004983267223,0.20116699999999998
326,325.90365988897975,0.290574
327,326.90286530484445,0.6333030000000001
328,327.9004412840877,0.5736979999999999
329,328.90120239314274,0.558797
330,329.90034344795276,2.65987
331,330.90280052254093,0.506643
332,331.9016671931022,1.69129
333,332.9010361490655,0.7078089999999999
334,333.90087945290725,0.379981
335,334.90104808923206,1.1548500000000002
336,335.90340006924816,0.305476
337,336.90350406063953,0.49919300000000005
338,337.90449691651156,1.76579
339,338.90092606513645,0.528995
340,339.900491487555,0.312926
341,340.9003705875366,0.230969
342,341.90759552727104,0.163914
343,342.9019175520225,0.230969
344,343.9028512171644,0.581149
345,344.90288732308545,0.439586
346,345.90039494726807,0.379981
347,346.9013108886138,0.268223
348,347.9001519767626,0.901524
349,348.9020658006193,0.625852
350,349.903155301261,0.558797
351,350.90606104172184,1.90736
352,351.9007273488969,0.476841
353,352.9067241954326,0.126661
354,353.9028365657432,0.156463
355,354.90349584666546,1.43797
356,355.901563943713,0.9685830000000001
357,356.90034851638484,0.32037699999999997
358,357.903861995379,0.402333
359,358.9016735991754,0.789765
360,359.90057019953383,1.31876
361,360.9022042885772,0.335278
362,361.901388315222,0.514094
363,362.90382181378664,0.5215439999999999
364,363.9013502909802,0.36507999999999996
365,364.90343354988727,0.655655
366,365.90068924211664,0.5736979999999999
367,366.90003874729155,0.32037699999999997
368,367.9002334867255,0.275673
369,368.9035978804459,0.298025
370,369.90772682538955,0.618402
371,370.9050583821663,0.678006
372,371.900128985988,0.379981
373,372.90056688679033,0.625852
374,373.9010163247294,0.372531
375,374.9031818492804,0.350179
376,375.9032157410693,0.5215439999999999
377,376.9012403487868,3.15906
378,377.90273264754796,0.26077199999999995
379,378.90084405080415,0.298025
380,379.9014441409672,0.417234
381,380.9001016227703,0.18626500000000001
382,381.9001168763498,0.551347
383,382.90246561332606,0.372531
384,383.908714078716,0.312926
385,384.9027798935713,0.268223
386,385.9000749995175,2.3246
387,386.9080985127948,0.253322
388,387.9014404467889,0.163914
389,388.9012009117869,0.424685
390,389.9004371248593,0.5438959999999999
391,390.90123499778565,0.208617
392,391.90337566885864,0.312926
393,392.900976466859,1.69874
394,393.9033371263067,0.149013
395,394.9002312782977,0.44703699999999996
396,395.90034927928355,0.789765
397,396.90265261000604,0.6407539999999999
398,397.9026967800164,0.23842
399,398.9059814311622,0.298025
400,399.9005138592329,0.230969
401,400.90485441233614,0.49919300000000005
402,401.9047164573567,0.36507999999999996
403,402.90152499527903,0.35763
404,403.9026792035147,0.379981
405,404.90455557845416,0.290574
406,405.9001120555622,0.312926
407,406.9023369034403,0.342729
408,407.90176605337183,0.49174199999999996
409,408.90527090703836,0.379981
410,409.90258495727903,0.275673
411,410.9036620571569,0.581149
412,411.90458598022815,0.11921
413,412.90210492911865,0.5215439999999999
414,413.90106339310296,1.1548500000000002
415,414.9064195123792,0.379981
416,415.9050826848252,0.40978400000000004
417,416.9010671497672,1.06544
418,417.90342553152004,0.312926
419,418.9036800820613,0.372531
420,419.9042033984733,0.46938799999999997
421,420.90433768034563,0.312926
422,421.90111458377214,0.275673
423,422.90003702935064,0.372531
424,423.90076778279035,0.804666
425,424.9024229933857,0.402333
426,425.900877000764,0.514094
427,426.90064133508713,0.268223
428,427.900425041531,1.0728900000000001
429,428.90589864266803,0.253322
430,429.90405900910264,0.379981
431,430.90066336627933,0.8270179999999999
432,431.90371814355603,0.312926
433,432.9014730673225,0.35763
434,433.9016220817866,0.6035010000000001
435,434.9034965193423,0.268223
436,435.90017669284134,0.49919300000000005
437,436.90055658554775,0.379981
438,437.90385714086005,0.387432
439,438.90158572371,0.283124
440,439.9012387653638,0.5736979999999999
441,440.9037275307928,3.73276
442,441.9001285888953,0.797216
443,442.9027484719991,0.379981
444,443.9027219377749,0.387432
445,444.90191365245846,0.18626500000000001
446,445.90453781650285,6.77261
447,446.90191679258714,0.253322
448,447.90545936406124,0.5215439999999999
449,448.90156062864116,0.6407539999999999
450,449.902549699822,0.216068
451,450.9005319189455,1.05054
452,451.9038519525784,0.312926
453,452.9029845634359,2.23519
454,453.902095689642,0.6333030000000001
455,454.90044849857804,0.402333
456,455.9016233244911,0.335278
457,456.9050168202084,0.156463
458,457.90082843549317,3.27827
459,458.90039199989405,0.223518
460,459.9035474260454,1.43797
461,460.9003288593667,0.40978400000000004
462,461.90495034874766,0.379981
463,462.9013493458624,0.268223
464,463.90433459504857,0.253322
465,464.9011509567499,1.08034
466,465.9020331061329,0.45448700000000003
467,466.90447126468644,0.342729
468,467.90051493025385,0.283124
469,468.90298611001344,1.21445
470,469.90006204342353,0.11921
471,470.9001879654825,0.894073
472,471.90547355479794,0.476841
473,472.90094298587064,0.171364
474,473.9041438087879,0.342729
475,474.90501157930703,0.7599629999999999
476,475.90052297656075,0.141562
477,476.90152095860685,6.91417
478,477.90008058873354,0.610951
479,478.9005092663865,0.439586
480,479.90544657356804,0.342729
481,480.90221035212744,5.349550000000001
482,481.9001455891703,0.149013
483,482.9008543563541,0.342729
484,483.9008267089084,0.476841
485,484.90203238246613,0.379981
486,485.9019221587805,0.0596051
487,486.9004312643956,0.49919300000000005
488,487.9053123923368,0.946227
489,488.9003611604858,0.32782700000000004
490,489.90232383899274,0.275673
491,490.90120490355184,0.44703699999999996
492,491.90063069257303,0.901524
493,492.90034439298324,0.40978400000000004
494,493.9037588923529,0.379981
495,494.90033379831584,0.379981
496,495.90255258377874,0.290574
497,496.9003304014914,0.312926
498,497.90108259709086,0.439586
499,498.9036948066496,0.40978400000000004
500,499.9031180040911,0.506643
501,500.9018959851528,0.312926
502,501.9018710971868,0.26077199999999995
503,502.90062019386096,0.700358
504,503.90255280863494,0.32037699999999997
505,504.90587936292286,1.63914
506,505.90201486373553,0.5736979999999999
507,506.90096602521953,0.26077199999999995
508,507.90449254296254,0.178815
509,508.901679622737,0.24587099999999998
510,509.9006557401153,0.6035010000000001
511,510.9002323093009,0.46938799999999997
512,511.90088976328843,0.290574
513,512.9050456162659,2.01167
514,513.9039471236174,0.49919300000000005
515,514.9017333054799,0.171364
516,515.9024014978495,0.275673
517,516.9039047858096,2.63007
518,517.902409111819,0.26077199999999995
519,518.9036865601374,0.32037699999999997
520,519.9009608941269,0.26077199999999995
521,520.9019745431433,0.715259
522,521.9050185997912,0.126661
523,522.9020309300104,0.32782700000000004
524,523.9022590097156,0.424685
525,524.9006332239951,0.6333030000000001
526,525.900062022527,0.476841
527,526.9044023236202,1.69874
528,527.9051329230424,0.886623
529,528.9034517326218,0.350179
530,529.9011692372151,0.5364450000000001
531,530.901199999993,2.98025
532,531.9044388996554,0.283124
533,532.9000016621721,6.57889
534,533.9021962162224,0.394883
535,534.9017904750945,0.834469
536,535.9026401672163,0.439586
537,536.9028565099288,3.26337
538,537.900048066891,0.5364450000000001
539,538.9029253918561,0.7599629999999999
540,539.9001961964532,1.3262099999999999
541,540.9011449318205,0.312926
542,541.9007672968728,0.5215439999999999
543,542.9043891014007,3.02495
544,543.9039698401757,0.49919300000000005
545,544.9035710762837,0.44703699999999996
546,545.9001629878767,0.156463
547,546.9000406707637,0.342729
548,547.902089406416,3.5017899999999997
549,548.90039882969,0.178815
550,549.9008609404555,0.692908
551,550.903307251865,0.5886
552,551.9004476488917,0.625852
553,552.9020536677272,3.52414
554,553.9013050724461,0.46938799999999997
555,554.9092735423765,0.59605
556,555.9051084575476,0.558797
557,556.9023362173466,0.506643
558,557.9021492999163,0.745062
559,558.9057732915389,0.5438959999999999
560,559.9029705329158,0.5364450000000001
561,560.9013263949892,0.335278
562,561.9024077743234,0.32037699999999997
563,562.9070920794329,3.27827
564,563.9007588499517,0.342729
565,564.9070414926391,2.4065499999999997
566,565.9002277151449,1.70619
567,566.9020787460904,0.40978400000000004
568,567.9007368861057,0.484291
569,568.904958411702,0.379981
570,569.9018249529763,3.05475
571,570.9058702612529,0.230969
572,571.9026234482881,0.312926
573,572.9067286102509,0.35763
574,573.9002155904018,0.305476
575,574.9004453082744,0.931326
576,575.901914566377,0.49919300000000005
577,576.9032323511201,1.67639
578,577.9009161128779,0.804666
579,578.9042217764072,0.253322
580,579.9007440955902,0.5886
581,580.9011526840623,0.32782700000000004
582,581.9035943681374,1.4901200000000001
583,582.9017995402392,3.67315
584,583.902961170359,1.49757
585,584.9014959247725,0.655655
586,585.9016096133855,0.6333030000000001
587,586.9006967607129,1.9595200000000002
588,587.9002095715841,0.871722
589,588.9041853291856,0.5438959999999999
590,589.9010729362781,0.26077199999999995
591,590.9017627586145,0.290574
592,591.900774555892,1.09524
593,592.9025586871721,0.216068
594,593.9016596197325,0.5886
595,594.9009953605128,0.45448700000000003
596,595.90163836992,0.335278
597,596.9031410658208,1.0728900000000001
598,597.901195653074,3.12926
599,598.9023803552845,6.46713
600,599.9033343364717,3.64335
