Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
425,424.9020038091694,0.506643
426,425.90172657198855,0.44703699999999996
427,426.903963137127,0.506643
428,427.901446441625,1.9371699999999998
429,428.90098868260975,0.566248
430,429.90306427673204,0.23842
431,430.90353328490164,0.387432
432,431.9001585416263,0.32782700000000004
433,432.9021006151452,0.0894074
434,433.9004800247494,0.417234
435,434.9013218593609,0.35763
436,435.9002261828573,0.35763
437,436.90040702876286,0.32782700000000004
438,437.9001623610093,0.35763
439,438.9057080236089,0.32782700000000004
440,439.9007540886814,0.23842
441,440.90079942788,0.0596051
442,441.90054108487675,0.506643
443,442.9002740429132,0.476841
444,443.9012109879113,0.387432
445,444.9036241506692,0.59605
446,445.900362933462,0.476841
447,446.9044376060483,0.35763
448,447.9066508024116,1.31131
449,448.9002705446037,0.476841
450,449.90749075834174,1.01329
451,450.90390702011064,0.923876
452,451.9006473076588,0.35763
453,452.9010113167751,0.5364450000000001
454,453.9005365037592,0.476841
455,454.90517738545896,0.0894074
456,455.90005327085964,0.923876
457,456.9027933102334,0.35763
458,457.9004307996074,0.387432
459,458.9043829473085,0.268223
460,459.9008945277601,0.32782700000000004
461,460.90256143012084,0.476841
462,461.9007592042035,0.35763
463,462.9010089961521,0.387432
464,463.9011695755762,0.566248
465,464.90150006191107,0.476841
466,465.9023562122893,0.566248
467,466.9010526925267,0.298025
468,467.90089805977186,0.387432
469,468.9013395642396,0.44703699999999996
470,469.9038752816268,1.40072
471,470.90215410635574,0.44703699999999996
472,471.9022970824153,0.23842
473,472.90134860324906,0.923876
474,473.9018701945606,0.35763
475,474.9003234882548,1.7285400000000002
476,475.9050359298126,0.476841
477,476.90108316368423,0.35763
478,477.9081561212952,0.387432
479,478.9006628113857,0.35763
480,479.9033975035127,0.417234
481,480.9021964748681,0.44703699999999996
482,481.9002617067599,0.5364450000000001
483,482.90472393957316,0.387432
484,483.90017439387157,0.387432
485,484.90377448074287,0.566248
486,485.90274357874296,0.32782700000000004
487,486.9003125600866,0.655655
488,487.90488351666136,0.566248
489,488.9018447618291,0.32782700000000004
490,489.90119509908254,0.35763
491,490.90265541209374,1.3709099999999999
492,491.90240723319585,0.32782700000000004
493,492.90037942052004,0.298025
494,493.90128221860505,0.298025
495,494.9036135925271,0.35763
496,495.90176601998974,0.35763
497,496.900782867393,1.2219
498,497.90302115061786,0.35763
499,498.9021017635823,0.387432
500,499.9034566595219,0.35763
501,500.901476278872,0.774864
502,501.90438060607994,0.268223
503,502.9037105370662,0.32782700000000004
504,503.9008233336499,0.44703699999999996
505,504.9009413138847,0.476841
506,505.902780588076,0.864271
507,506.9039421471243,1.43052
508,507.9048266840982,0.387432
509,508.9026098611648,0.417234
510,509.90025366519694,0.387432
511,510.90398169279797,0.44703699999999996
512,511.9030906580738,0.35763
513,512.9024925349222,1.43052
514,513.9027807646489,0.5364450000000001
515,514.9052129877382,0.417234
516,515.903172640421,0.476841
517,516.9006910762982,8.55332
518,517.9015718286682,0.506643
519,518.9016085302865,0.566248
520,519.9053608229151,0.566248
521,520.9000905790599,0.476841
522,521.9013748798461,0.476841
523,522.9018252873793,0.387432
524,523.9041848781926,0.44703699999999996
525,524.9020822277816,0.208617
526,525.9041868303902,0.44703699999999996
527,526.9015144775622,0.23842
528,527.9014455928118,0.387432
529,528.900192777859,0.387432
530,529.9033587460872,0.417234
531,530.9024893626047,0.506643
532,531.9043558187259,1.4901200000000001
533,532.9008210059546,0.23842
534,533.9048630753241,1.43052
535,534.9003813955933,0.506643
536,535.900963260181,0.44703699999999996
537,536.9002008777461,4.50018
538,537.9011812748213,0.59605
539,538.9059431556961,0.625852
540,539.9013280668878,3.0696499999999998
541,540.9005000762118,0.476841
542,541.9005727643671,0.864271
543,542.9012439297803,0.32782700000000004
544,543.9019225779339,0.476841
545,544.9001403552829,0.387432
546,545.9036147491424,1.54973
547,546.903664649144,0.59605
548,547.901059271273,0.476841
549,548.9037078369875,0.32782700000000004
550,549.9014925809752,0.298025
551,550.9049299895414,0.417234
552,551.903180522495,0.417234
553,552.9009732915438,0.35763
554,553.9020422050962,0.476841
555,554.9035382787988,0.35763
556,555.9017076278978,0.417234
557,556.9016106165363,0.178815
558,557.9033935214393,1.63914
559,558.9009766353411,0.387432
560,559.9058960083639,0.59605
561,560.9034881504776,0.387432
562,561.9024616092211,0.32782700000000004
563,562.9008646186267,0.59605
564,563.9014350480284,0.506643
565,564.9013965888589,0.23842
566,565.9035721949767,0.5364450000000001
567,566.9006295506842,0.894073
568,567.9072826750344,0.32782700000000004
569,568.903858975973,0.44703699999999996
570,569.9040616092097,0.417234
571,570.9057134378527,0.44703699999999996
572,571.9023853709514,0.417234
573,572.9019419853867,0.387432
574,573.9011314524687,5.48366
575,574.9031510971836,0.35763
576,575.9005265621818,0.387432
577,576.9010241170472,0.476841
578,577.9034085684689,0.23842
579,578.9038730198808,0.44703699999999996
580,579.9006065553403,0.476841
581,580.9019139904412,0.506643
582,581.9008496473834,0.506643
583,582.9045397701266,1.28151
584,583.900924137939,0.476841
585,584.9029718704405,0.44703699999999996
586,585.9000601044972,0.44703699999999996
587,586.9009274817363,0.59605
588,587.9000417136995,2.26499
589,588.9010090700176,0.804666
590,589.9032467293728,0.476841
591,590.9015848693962,8.583129999999999
592,591.9023780567804,0.149013
593,592.902024047944,1.66894
594,593.9021913415054,0.35763
595,594.9001761337568,1.57953
596,595.9000196447305,0.745062
597,596.9054800418089,0.149013
598,597.9023592894373,0.476841
599,598.9009515569487,1.10269
600,599.9006526227749,0.44703699999999996
