Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
161,160.90070651946007,30.778599999999997
162,161.90394763523364,91.9853
163,162.90200562856626,43.6234
164,163.9040309675911,36.8732
165,164.9006908609881,148.57999999999998
166,165.90392558087478,64.515
167,166.90405642599217,54.7545
168,167.90324174551642,101.746
169,168.9035876666021,45.575399999999995
170,169.90242347531603,148.424
171,170.90292699378915,76.883
172,171.90434658632148,90.5325
173,172.90153374322108,53.555
174,173.9011741540453,49.8968
175,174.90076026131283,54.6577
176,175.90182146872394,34.3921
177,176.90447410417255,26.9787
178,177.90079078669078,66.4671
179,178.9023547564866,40.509
180,179.9000580853317,49.107
181,180.90155966198654,37.5661
182,181.9016294539033,58.7853
183,182.90236693440238,45.6201
184,183.90235591918463,74.61059999999999
185,184.90588511613896,73.2322
186,185.9000241975882,42.8113
187,186.90103207426728,75.8474
188,187.90823595639085,75.3035
189,188.90202303635306,29.377799999999997
190,189.90416232164716,67.2345
191,190.90136686508777,38.013099999999994
192,191.9066079542681,73.0087
193,192.90352577751037,49.4646
194,193.9024410173588,25.5109
195,194.90073868102627,70.9225
196,195.90299256858998,34.5486
197,196.90470352311968,17.2557
198,197.90652778514777,45.5978
199,198.90057017677464,37.7523
200,199.9039906821854,29.564
201,200.90118399672792,62.1532
202,201.90007080955547,23.0448
203,202.90129825353506,63.650800000000004
204,203.90086355258245,42.5356
205,204.90030036281678,25.5482
206,205.9001929249498,56.103100000000005
207,206.90118202246958,49.1443
208,207.90112172422232,47.438100000000006
209,208.90135783035657,26.5689
210,209.90112605836475,27.2469
211,210.900266206183,18.373199999999997
212,211.90009779957472,28.9829
213,212.90231308268267,14.1338
214,213.90051012206823,14.8863
215,214.90313843317563,16.8012
216,215.90456277609337,19.140700000000002
217,216.9071630781982,21.4801
218,217.90298687896575,34.7721
219,218.90042474956135,16.7192
220,219.90174499939894,26.6657
221,220.90069222080638,24.8478
222,221.9033706432383,18.7681
223,222.90293812996242,23.1863
224,223.90379367870628,27.6641
225,224.9009125813609,23.633399999999998
226,225.9011024388601,16.734099999999998
227,226.90059248989564,21.308799999999998
228,227.90167445439147,16.4659
229,228.90059429273242,12.301
230,229.90240072831511,11.2132
231,230.90649010494235,19.99
232,231.9073216607503,17.3525
233,232.9009607609769,16.1008
234,233.90046168115805,18.805400000000002
235,234.902250976942,8.86625
236,235.9006708340603,6.51184
237,236.90048946806928,14.059299999999999
238,237.90027883896255,8.86625
239,238.90369265567278,18.3285
240,239.90085378079675,18.2764
241,240.90175765831373,21.957
242,241.90294018373243,23.5216
243,242.90059186637518,4.939760000000001
244,243.90080820242292,19.8634
245,244.90235446908628,19.3642
246,245.90212920843624,23.9165
247,246.90210251888493,46.3801
248,247.90508365951246,39.5926
249,248.90426435763948,33.3416
250,249.90268254256807,15.452599999999999
251,250.90008734414005,35.1595
252,251.90046990086557,14.9459
253,252.90073007441242,12.9641
254,253.9016849316249,17.5015
255,254.90134847114678,9.276029999999999
256,255.90329871402355,21.6068
257,256.90402157828794,12.4053
258,257.90539742805413,1.2591599999999998
259,258.9024385744124,4.71625
260,259.9004832188948,5.06642
261,260.90412596808164,2.9206399999999997
262,261.90191187747405,4.74605
263,262.90213982513524,6.37028
264,263.9024183395086,5.58051
265,264.90338876342867,1.7434399999999999
266,265.9035363984585,0.797216
267,266.90107794405776,2.68967
268,267.90410771605093,1.43797
269,268.9032283645356,0.350179
270,269.90005213415134,0.126661
271,270.90223982417956,0.953682
272,271.9017057554738,0.9089740000000001
273,272.9051003421191,0.610951
274,273.90223178610904,0.752512
275,274.9017134641472,1.43052
276,275.90246651906637,0.372531
277,276.9009877430799,1.39327
278,277.90418710684753,1.57953
279,278.9018199208076,0.5886
280,279.9025649825053,0.9164249999999999
281,280.90387775105773,1.51248
282,281.9004107413639,0.305476
283,282.900989945716,1.207
284,283.9019852616184,0.566248
285,284.90204539426486,0.797216
286,285.90076509848586,2.0861799999999997
287,286.9001032881497,1.34111
288,287.9058947703743,1.30386
289,288.9030448066769,2.3544
290,289.9038092380215,0.49174199999999996
291,290.9046875203203,0.6333030000000001
292,291.90234353824053,2.8312399999999998
293,292.9016155754507,3.10691
294,293.90011248734663,6.42243
295,294.9006600952998,2.8312399999999998
296,295.9031332928571,2.07873
297,296.9001849984634,1.89991
298,297.90186791762244,0.6407539999999999
299,298.90104231605073,0.8270179999999999
300,299.90031617257046,3.8668799999999997
301,300.9004868818447,2.07873
302,301.9015755421424,5.47621
303,302.90265514713246,3.59864
304,303.90205256000627,2.10853
305,304.90061179711483,1.5050199999999998
306,305.90121494358755,0.424685
307,306.90283892210573,0.35763
308,307.9009133470536,0.022351899999999997
309,308.9008585252159,0.84937
310,309.9006583188602,0.439586
311,310.9007234821911,0.670556
312,311.90509996406035,0.901524
313,312.9063226625731,0.350179
314,313.90525696327677,0.923876
315,314.9026510407857,0.193716
316,315.9037489017355,0.402333
317,316.9049235100392,0.692908
318,317.90014259234886,0.350179
319,318.90727322819293,1.7956
320,319.901137778681,0.298025
321,320.9041004666942,0.506643
322,321.90236782937427,1.61678
323,322.9026885784406,0.305476
324,323.9014617811481,0.335278
325,324.900151711161,1.8328499999999999
326,325.903226242197,0.551347
327,326.9007969305094,0.46938799999999997
328,327.90060882401303,0.36507999999999996
329,328.90333008329617,1.28151
330,329.9016451428761,0.0447037
331,330.9013672368601,1.98932
332,331.9009955285874,0.834469
333,332.90066796250176,0.5438959999999999
334,333.90155039259116,0.45448700000000003
335,334.90168910005013,0.871722
336,335.90518431927194,0.298025
337,336.900748680986,0.782315
338,337.9054725606693,0.6333030000000001
339,338.9028108056518,0.283124
340,339.90490220175707,0.230969
341,340.90415511708125,0.312926
342,341.9014911884151,0.394883
343,342.90132999184425,0.7599629999999999
344,343.9002140517987,0.484291
345,344.90437378009665,0.514094
346,345.902064494323,0.484291
347,346.9031108559575,0.685457
348,347.9054075804306,1.21445
349,348.9029068443342,1.4603199999999998
350,349.9019367074943,0.692908
351,350.9006661977619,0.6333030000000001
352,351.900245850964,0.797216
353,352.90410713426536,0.424685
354,353.9024274138501,0.6035010000000001
355,354.9011619921075,0.6035010000000001
356,355.9008989674039,0.46938799999999997
357,356.9020376264816,0.655655
358,357.9019055236713,3.6359000000000004
359,358.90166440285975,1.1623
360,359.90024197511957,0.938777
361,360.9013020476268,0.283124
362,361.9009301721235,0.5736979999999999
363,362.90089555011946,0.44703699999999996
364,363.9011974053574,0.394883
365,364.90218804084,0.424685
366,365.9021153128706,0.49174199999999996
367,366.9035453812685,0.372531
368,367.9017519055633,0.379981
369,368.90195026478614,0.528995
370,369.90305878189974,0.737611
371,370.90367341891397,0.551347
372,371.9004331328033,0.350179
373,372.90078626040486,0.379981
374,373.90340084256604,0.5364450000000001
375,374.9003219550941,1.64659
376,375.90352834793157,0.417234
377,376.9038601247594,0.312926
378,377.9014251004264,0.484291
379,378.9041376649984,0.581149
380,379.9035833682865,1.59443
381,380.9030083413818,0.879172
382,381.9033620553673,0.44703699999999996
383,382.9028141332965,0.439586
384,383.90061939531006,0.335278
385,384.9000723346835,0.558797
386,385.90027079719584,0.730161
387,386.90333867346635,0.350179
388,387.90126013514237,0.46938799999999997
389,388.9023865670315,0.32037699999999997
390,389.90658259627526,0.506643
391,390.90069255561684,0.610951
392,391.90149657209986,0.44703699999999996
393,392.9018816657772,0.387432
394,393.9032202530361,2.55556
395,394.90168961006566,0.528995
396,395.9041102328629,0.46938799999999997
397,396.90055812933133,0.40978400000000004
398,397.90166852489347,0.32782700000000004
399,398.9020132415171,0.439586
400,399.901453847182,0.379981
401,400.9007826237066,0.946227
402,401.90019104015664,0.6333030000000001
403,402.9010479579447,0.618402
404,403.90075162801077,0.461938
405,404.9022808774607,0.40978400000000004
406,405.90374574728776,0.394883
407,406.9028821606189,0.275673
408,407.9020937761816,1.11014
409,408.9010629687982,0.350179
410,409.9042768967629,0.476841
411,410.9023576779,0.514094
412,411.90027250591083,0.394883
413,412.900756134768,0.566248
414,413.90184775416856,0.514094
415,414.902800492564,0.5438959999999999
416,415.9002274502709,0.26077199999999995
417,416.90039000613615,0.350179
418,417.90253672775,0.514094
419,418.9037756980979,1.0728900000000001
420,419.9003475253121,0.402333
421,420.9000573802041,0.32782700000000004
422,421.90432248899015,0.342729
423,422.90204563798034,0.566248
424,423.900915166043,0.5736979999999999
425,424.9006982462597,0.40978400000000004
426,425.90136875218013,0.379981
427,426.90162367085577,0.44703699999999996
428,427.90243674328667,0.49174199999999996
429,428.9016795362986,0.40978400000000004
430,429.90325880923774,0.44703699999999996
431,430.9005573640461,0.379981
432,431.90030709523126,0.26077199999999995
433,432.9042379289749,0.484291
434,433.9011376661947,0.40978400000000004
435,434.9010871958162,0.886623
436,435.9021272008831,0.394883
437,436.9013268573326,0.506643
438,437.9012761368649,0.312926
439,438.9045701715222,0.40978400000000004
440,439.90471366487327,0.290574
441,440.90247047974844,0.394883
442,441.90133347181836,0.424685
443,442.90413928069756,0.379981
444,443.90180169124505,0.931326
445,444.9002569912991,0.476841
446,445.9057407078217,0.36507999999999996
447,446.90038586279843,0.36507999999999996
448,447.9034552696976,0.379981
449,448.90055920844316,0.298025
450,449.9009696980356,0.715259
451,450.90239907978685,0.417234
452,451.9007243849628,1.31876
453,452.9048059962224,2.3246
454,453.906300500792,0.506643
455,454.9007345708669,0.402333
456,455.90336366722477,0.476841
457,456.90229630703107,0.283124
458,457.9008629473101,0.379981
459,458.9015934938798,0.26077199999999995
460,459.90016923172516,0.49174199999999996
461,460.9008931913704,0.43213500000000005
462,461.90260216081515,0.439586
463,462.9010396717931,0.20116699999999998
464,463.90295272046933,0.424685
465,464.90725536472746,0.43213500000000005
466,465.9006061722175,0.49919300000000005
467,466.9078854061372,1.70619
468,467.9007265167602,0.372531
469,468.90031164349057,0.655655
470,469.9026218971121,0.946227
471,470.9017860244494,0.417234
472,471.9026671706524,4.157450000000001
473,472.90509738741093,0.230969
474,473.9006642937311,0.946227
475,474.90144696150674,0.5886
476,475.9040001508838,1.1548500000000002
477,476.90384038814227,0.275673
478,477.9011904138897,0.439586
479,478.9000058689271,0.387432
480,479.9012936767831,0.342729
481,480.9016757430509,0.49919300000000005
482,481.9033787409717,0.40978400000000004
483,482.9049621101876,0.514094
484,483.9007626728562,0.387432
485,484.9005109828722,0.767413
486,485.90262847262784,0.35763
487,486.90206804600894,0.379981
488,487.9032659594377,0.5736979999999999
489,488.9024215974787,0.342729
490,489.9020158640342,0.581149
491,490.9021312527766,0.44703699999999996
492,491.9001091247774,0.581149
493,492.9025106674235,0.312926
494,493.9009079504758,0.394883
495,494.90275125656626,2.2575399999999997
496,495.90185679661226,6.9663200000000005
497,496.9060721669812,0.46938799999999997
498,497.9019037800317,0.46938799999999997
499,498.9005297871772,0.223518
500,499.905841960659,7.852970000000001
501,500.9015643046587,6.60124
502,501.9030360710749,0.32782700000000004
503,502.9020565470564,0.40978400000000004
504,503.90204570328933,0.46938799999999997
505,504.90155199714354,0.461938
506,505.9027966761205,0.379981
507,506.90022889259853,0.379981
508,507.9004473203677,0.43213500000000005
509,508.9001218758349,0.648204
510,509.90279572442523,0.402333
511,510.90088401254616,0.379981
512,511.90178527563694,0.6333030000000001
513,512.900061072578,2.63007
514,513.9065068937489,1.80305
515,514.9040009842429,0.953682
516,515.9008056136372,0.36507999999999996
517,516.9058639080322,0.424685
518,517.9006078160892,0.528995
519,518.9040777364571,0.648204
520,519.9007558282756,0.387432
521,520.9012714841228,1.0877899999999998
522,521.901287941495,1.71364
523,522.9000714733556,0.506643
524,523.9020702122361,0.506643
525,524.9059289887664,0.342729
526,525.9018266086641,0.268223
527,526.9012385633832,0.812117
528,527.9001764709828,0.551347
529,528.9033196105738,0.40978400000000004
530,529.9010786207218,0.506643
531,530.9047755067877,0.745062
532,531.9006796332251,0.350179
533,532.9023045357026,0.305476
534,533.9015935583739,0.342729
535,534.900326296105,4.34372
536,535.9019266039832,4.61194
537,536.9011077116011,4.49273
538,537.9038813793159,5.759329999999999
539,538.9013905956235,5.68482
540,539.9015755068103,8.53097
541,540.9023722913698,5.17073
542,541.9017136259936,78.3135
543,542.9025759916403,6.29577
544,543.9035144459049,6.34047
545,544.9006756948656,0.5364450000000001
546,545.9011827032664,0.283124
547,546.9013037074765,0.32782700000000004
548,547.9023367288755,0.32782700000000004
549,548.9023987460823,0.32037699999999997
550,549.900731536065,0.32037699999999997
551,550.9008204806596,3.3080700000000003
552,551.9017132706358,0.43213500000000005
553,552.9021054963523,0.49919300000000005
554,553.9017371157242,0.461938
555,554.9029850333754,0.32037699999999997
556,555.9009607424086,0.506643
557,556.9044307628064,0.312926
558,557.903158453526,0.566248
559,558.9019245977106,0.45448700000000003
560,559.900021651003,0.298025
561,560.9000724764774,0.6333030000000001
562,561.9007345454593,0.305476
563,562.9010578892485,0.335278
564,563.9025070287753,0.290574
565,564.9000376073818,0.670556
566,565.9041680362134,1.55718
567,566.9041181191569,0.394883
568,567.9006442633399,0.506643
569,568.9011762591545,0.85682
570,569.9026184326212,1.207
571,570.9035470010713,0.387432
572,571.9009335005248,0.476841
573,572.9017714524816,0.46938799999999997
574,573.9005997910281,0.566248
575,574.9000249947712,0.5215439999999999
576,575.9019670637499,0.32037699999999997
577,576.9012180564459,0.5215439999999999
578,577.9012822570512,0.476841
579,578.9033848276013,1.8254
580,579.9009814151214,0.59605
581,580.9017232678889,0.379981
582,581.9034693315334,0.439586
583,582.9013999582094,0.439586
584,583.9023800209106,0.5886
585,584.9024164681323,0.424685
586,585.9032858516439,0.134111
587,586.9010361546534,0.372531
588,587.9033671055513,0.506643
589,588.9016801672115,2.02657
590,589.900494796253,0.379981
591,590.9021556531079,0.514094
592,591.9004598906031,0.439586
593,592.9024905027472,0.379981
594,593.9019852044876,0.216068
595,594.9012280877796,0.379981
596,595.9005309091008,0.439586
597,596.9033791431575,0.379981
598,597.904336468142,0.506643
599,598.9003326228121,0.484291
600,599.9033935214393,0.566248
