Time,Vlockin (microvolts)
1.7335829734802246,16.1194
1.7527987957000732,9.40269
1.7732315063476562,16.8757
1.7921645641326904,9.357990000000001
1.8129291534423828,16.395100000000003
1.832993745803833,9.76032
1.8548908233642578,17.0433
1.8742032051086426,9.313279999999999
1.8949148654937744,15.907099999999998
1.9146826267242432,7.990810000000001
1.9347763061523438,18.1646
1.9539177417755127,7.42453
1.9738845825195312,16.3392
1.993340253829956,8.19197
2.014747381210327,18.377
2.0349366664886475,8.11002
2.0564935207366943,17.3264
2.0769600868225098,8.11002
2.097166061401367,17.0582
2.1166603565216064,7.78591
2.1380929946899414,16.760199999999998
2.1576921939849854,8.51607
2.178401231765747,16.5553
2.1980621814727783,8.06159
2.2175984382629395,16.2722
2.2373058795928955,10.6805
2.2652857303619385,16.1343
2.284342050552368,10.188699999999999
2.306574821472168,17.3264
2.3253703117370605,9.95403
2.346945285797119,17.0582
2.3671531677246094,10.334
2.3872733116149902,16.7043
2.4057931900024414,7.75239
2.4270997047424316,15.2477
2.445922613143921,8.40804
2.4656715393066406,17.129
2.4846231937408447,8.60548
2.504087448120117,16.9055
2.5230820178985596,8.51607
2.5433509349823,16.2312
2.562103509902954,9.12702
2.5821750164031982,15.4452
2.6003832817077637,12.2637
2.619493246078491,13.2993
2.6383705139160156,14.2865
2.6580519676208496,13.8544
2.678187370300293,14.674000000000001
2.6957545280456543,10.0397
2.715153217315674,16.9576
2.7341113090515137,9.309560000000001
2.754265546798706,17.0992
2.772684335708618,8.76567
2.793822765350342,12.9417
2.82431697845459,13.8879
2.843649387359619,13.7948
2.863506555557251,11.7459
2.883397102355957,14.1189
2.9032444953918457,12.911900000000001
2.9225494861602783,14.4952
2.9438085556030273,11.045499999999999
2.9632391929626465,16.6894
2.983515739440918,11.850200000000001
3.0038230419158936,15.705900000000002
3.0234761238098145,9.98384
3.0433452129364014,16.9427
3.06288743019104,9.14565
3.0828890800476074,17.229599999999998
3.1033687591552734,10.1664
3.124823570251465,17.1514
3.1434245109558105,9.767769999999999
3.1643576622009277,17.5053
3.1842310428619385,10.2074
3.205860137939453,16.5292
3.2264528274536133,10.158900000000001
3.2482540607452393,15.497300000000001
3.2689106464385986,10.6842
3.2896475791931152,16.685699999999997
3.309497356414795,10.9636
3.330305337905884,16.2759
3.349888324737549,10.028500000000001
3.371555805206299,11.328700000000001
3.398688793182373,14.186
3.4187569618225098,12.4649
3.440101146697998,15.895900000000001
3.4592180252075195,12.6958
3.4794561862945557,15.1843
3.4998393058776855,13.701699999999999
3.5190317630767822,13.3329
3.538412094116211,14.5585
3.557927131652832,11.3361
3.5777459144592285,16.1194
3.5965261459350586,9.75659
3.6179046630859375,15.5569
3.637012243270874,10.6693
3.6565358638763428,17.2557
3.6761183738708496,9.361709999999999
3.697361946105957,17.009800000000002
3.716331720352173,9.972660000000001
3.736539363861084,18.172099999999997
3.7554924488067627,9.04506
3.7755467891693115,17.2072
3.7949674129486084,8.39314
3.814500093460083,16.6708
3.833716869354248,8.93703
3.854111909866333,17.3562
3.8734967708587646,8.76939
3.8951337337493896,17.2892
3.9142942428588867,8.78802
3.935570240020752,17.546200000000002
3.9649128913879395,10.4495
3.9864683151245117,15.3595
4.00656533241272,11.5075
4.0270466804504395,15.6575
4.047161340713501,10.673
4.066466331481934,15.653799999999999
4.086694002151489,9.7864
4.107231616973877,16.0263
4.127170085906982,10.8034
4.14730978012085,17.0992
4.167864799499512,9.719339999999999
4.187904357910156,17.0061
4.207154035568237,8.92213
4.228868007659912,16.685699999999997
4.248449802398682,9.01154
4.269061088562012,17.9039
4.288290023803711,9.26486
4.308331489562988,17.7958
4.328371524810791,8.85135
4.349220514297485,17.296599999999998
4.369309663772583,8.91095
4.390560865402222,17.4606
4.410684823989868,8.94821
4.432389259338379,17.0731
4.4524054527282715,9.66719
4.472461223602295,17.5872
4.491455793380737,9.44739
4.51173734664917,15.463799999999999
4.5399370193481445,13.4893
4.5595996379852295,16.0673
4.579145431518555,11.1983
4.599053621292114,17.0321
4.61911940574646,11.9024
4.638532876968384,17.1812
4.658239126205444,10.1552
4.679516553878784,16.8757
4.699554443359375,9.70071
4.721060752868652,17.17
4.740148067474365,8.42294
4.759804725646973,18.0156
4.779196262359619,9.96894
4.800270080566406,18.119899999999998
4.819789171218872,9.05251
4.839747428894043,17.6245
4.859475612640381,8.806640000000002
4.88001012802124,17.8182
4.899956226348877,9.074869999999999
4.920053243637085,17.665399999999998
4.940338850021362,8.83272
4.9604291915893555,17.2557
4.979751825332642,10.2707
5.000378370285034,17.0247
5.020082712173462,9.39897
5.040607690811157,17.3972
5.0597429275512695,11.0753
5.079070091247559,17.7698
5.106985569000244,8.806640000000002
5.1267945766448975,17.5202
5.146820545196533,9.05251
5.167659521102905,18.116200000000003
5.187487840652466,9.08604
5.2088398933410645,18.1572
5.229643106460571,9.11957
5.249712228775024,17.8256
5.26950478553772,9.10467
5.290191173553467,17.4904
5.309881925582886,8.69116
5.33100962638855,17.4419
5.3502116203308105,9.12702
5.370709180831909,17.8145
5.390765905380249,8.84762
5.411978483200073,17.918799999999997
5.431610107421875,8.50117
5.452431678771973,17.5947
5.471964359283447,9.32446
5.491899728775024,17.3637
5.5129804611206055,8.817820000000001
5.534477949142456,18.142300000000002
5.554744720458984,9.45484
5.575493097305298,17.7511
5.59488844871521,9.44739
5.614454507827759,17.4792
5.634653329849243,10.825800000000001
5.662410259246826,17.2519
5.682523488998413,10.3862
5.70302152633667,17.8256
5.722259998321533,10.721400000000001
5.742821931838989,17.3004
5.763036012649536,10.5091
5.784400224685669,17.564899999999998
5.804410219192505,9.95031
5.8250532150268555,17.8592
5.844822645187378,9.05996
5.864881992340088,17.4121
5.885617971420288,9.846
5.905465841293335,17.7325
5.925555944442749,9.2127
5.946836948394775,17.4158
5.966521501541138,9.50327
5.988167762756348,17.9746
6.008706569671631,9.82365
6.028892517089844,17.8182
6.049765586853027,9.51072
6.069265365600586,17.8405
6.089317083358765,9.10839
6.109952211380005,18.0566
6.130160331726074,9.309560000000001
6.151149034500122,18.3397
6.17092752456665,9.20525
6.190728187561035,14.972
6.220612287521362,13.7352
6.240284442901611,15.288700000000002
6.260109186172485,13.4893
6.280193328857422,16.655900000000003
6.2995100021362305,12.6251
6.318857192993164,16.3169
6.337133407592773,11.555900000000001
6.356351852416992,17.7623
6.376311540603638,9.87208
6.397799253463745,16.8161
6.4170074462890625,9.719339999999999
6.436829090118408,18.2578
6.457929849624634,9.64483
6.477627277374268,17.9225
6.496983766555786,9.24995
6.51788067817688,18.0864
6.536910533905029,9.02271
6.5576255321502686,18.079
6.577188968658447,9.07114
6.598382472991943,17.7511
6.618053197860718,10.2483
6.639767646789551,18.3956
6.659694671630859,9.1829
6.680211305618286,18.105
6.698864698410034,9.74169
6.7196197509765625,18.4291
6.739380836486816,10.606
6.760895490646362,17.3823
6.788452386856079,10.0472
6.810563325881958,17.6766
6.830784797668457,12.8598
6.850677490234375,18.1535
6.870569705963135,11.6565
6.891356945037842,18.045399999999997
6.910549879074097,10.7475
6.9304609298706055,18.145999999999997
6.950321435928345,10.069500000000001
6.971536874771118,18.3919
6.991664886474609,10.192499999999999
7.012788534164429,17.7623
7.032996416091919,11.0046
7.052950382232666,18.2801
7.072965145111084,10.259500000000001
7.094046115875244,18.7532
7.112524032592773,9.61503
7.133579730987549,18.3211
7.152592182159424,9.633659999999999
7.172792196273804,18.2615
7.191939830780029,9.752870000000001
7.21241569519043,18.2764
7.2330310344696045,10.4607
7.254203796386719,18.8985
7.2738378047943115,9.8907
7.2935545444488525,18.045399999999997
7.313351154327393,13.9103
7.344732999801636,15.285
7.364120006561279,13.0609
7.38395619392395,16.8496
7.404670000076294,11.220600000000001
7.424052000045776,17.5686
7.442178964614868,11.135
7.461703538894653,17.9709
7.481511354446411,10.084399999999999
7.5026819705963135,18.3658
7.524046421051025,11.0418
7.5441200733184814,18.2876
7.564830303192139,10.6618
7.584713697433472,19.0624
7.603903293609619,10.7736
7.623475074768066,18.924599999999998
7.643345355987549,9.570329999999998
7.664524555206299,18.5483
7.684655427932739,9.62621
7.705507278442383,18.194399999999998
7.7247700691223145,10.3675
7.74481987953186,18.8017
7.7643632888793945,9.90933
7.78380274772644,17.9858
7.802900314331055,10.550099999999999
7.822906970977783,17.915
7.842255353927612,11.9098
7.861503601074219,16.2759
7.88084077835083,10.151499999999999
7.910823106765747,18.3285
7.930241107940674,9.71562
7.951949834823608,19.0214
7.971250534057617,9.879529999999999
7.9919962882995605,18.2242
8.011993169784546,10.0174
8.033680438995361,18.7756
8.053102970123291,10.713999999999999
8.073519468307495,19.204
8.092990398406982,10.021099999999999
8.114248991012573,19.166700000000002
8.133822202682495,10.606
8.15540337562561,18.570700000000002
8.174524784088135,9.846
8.195533514022827,18.444000000000003
8.214742422103882,10.524
8.235196113586426,18.3174
8.255848407745361,9.879529999999999
8.276676177978516,18.8464
8.295435428619385,9.57405
8.316289901733398,18.730900000000002
8.335809230804443,11.1312
8.355509757995605,18.0864
8.375216722488403,10.721400000000001
8.394974708557129,16.4808
8.414432525634766,12.915600000000001
8.435487270355225,18.526
8.4642174243927,11.555900000000001
8.484600305557251,19.270999999999997
8.504173278808594,9.95031
8.523946762084961,18.6266
8.542507648468018,10.818299999999999
8.561627388000488,18.7011
8.581632137298584,10.103
8.602029085159302,18.2019
8.620961427688599,12.446299999999999
8.640401124954224,17.1737
8.65956997871399,13.426
8.678082942962646,15.0018
8.69710636138916,16.6186
8.715927600860596,14.7038
8.736466407775879,16.5516
8.756023645401001,11.906099999999999
8.775418043136597,17.5127
8.794596910476685,11.4553
8.814747095108032,18.4291
8.834516763687134,10.781
8.854296922683716,18.6713
8.87454104423523,10.9003
8.894476175308228,18.8836
8.913947343826294,10.8444
8.933888912200928,18.8613
8.953414916992188,10.3824
8.975069046020508,19.0289
8.995603561401367,14.0221
9.02345585823059,15.754399999999999
9.04452633857727,14.1264
9.06442666053772,15.0577
9.084358930587769,15.0912
9.103647947311401,16.6782
9.123514413833618,13.310500000000001
9.144062995910645,18.3881
9.163404941558838,11.7086
9.183397054672241,18.7383
9.202789783477783,11.135
9.222531795501709,18.757
9.241978883743286,11.1424
9.26242446899414,19.1556
9.281251430511475,10.4793
9.302464485168457,19.3455
9.321741342544556,10.4793
9.34175729751587,20.3588
9.361684560775757,11.451600000000001
9.38330888748169,19.4424
9.40358567237854,10.3899
9.424135208129883,18.7756
9.445006847381592,10.3228
9.465246438980103,19.043799999999997
9.485625982284546,10.069500000000001
9.506186246871948,19.252399999999998
9.52717924118042,10.6395
9.548640966415405,19.0997
9.568605184555054,15.922
9.597488403320312,16.5292
9.617045879364014,14.7224
9.637051582336426,16.0077
9.656656980514526,14.3052
9.677466630935669,16.8533
9.69691801071167,12.83
9.716575384140015,18.451500000000003
9.736059665679932,11.947099999999999
9.756240606307983,17.9784
9.777345180511475,12.4202
9.798185110092163,17.3898
9.818296909332275,10.9561
9.837640523910522,18.570700000000002
9.856999397277832,11.045499999999999
9.87693190574646,19.4648
9.896515369415283,10.9487
9.91756534576416,18.9469
9.937487363815308,10.9226
9.958303213119507,19.5318
9.97776460647583,10.8407
9.997464179992676,19.379099999999998
