Time,Vlockin (microvolts)
3.940797805786133,115.812
3.960763454437256,117.481
3.980816602706909,116.885
4.0070483684539795,118.018
4.019999742507935,116.587
4.040944814682007,116.945
4.060926675796509,116.64699999999999
4.080321311950684,116.885
4.105870246887207,115.812
4.120690107345581,114.441
4.1463844776153564,114.61999999999999
4.161831378936768,115.276
4.180742502212524,115.991
4.205671787261963,116.11
4.220287561416626,115.753
4.240701913833618,115.574
4.265825271606445,115.812
4.280324935913086,115.276
4.300262212753296,115.812
4.324245452880859,114.61999999999999
4.34087872505188,115.51400000000001
4.360924482345581,114.203
4.384313344955444,115.037
4.400839328765869,114.68
4.42575478553772,116.587
4.4403064250946045,116.706
4.460664510726929,117.6
4.484130859375,116.11
4.500881195068359,117.54100000000001
4.526386022567749,116.528
4.5413923263549805,117.958
4.56238055229187,116.051
4.5804123878479,117.779
4.604089021682739,115.574
4.620943069458008,116.11
4.640671253204346,115.753
4.6676037311553955,117.422
4.682016849517822,115.991
4.700525760650635,116.826
4.7205541133880615,116.34899999999999
4.74167537689209,117.72
4.7615883350372314,116.468
4.781235218048096,117.54100000000001
4.804697036743164,116.23
4.821816444396973,117.958
4.841336250305176,116.945
4.8658835887908936,118.018
4.883567571640015,116.826
4.90089750289917,117.6
4.929317951202393,117.124
4.9417243003845215,118.494
4.9669389724731445,117.004
4.981507301330566,117.72
5.000581979751587,117.839
5.024508237838745,117.898
5.040612459182739,117.779
5.065980672836304,117.839
5.080631256103516,117.72
5.1002607345581055,117.124
5.121068716049194,117.481
5.144251823425293,117.124
5.161031007766724,117.422
5.180938482284546,116.706
5.20428204536438,116.587
5.220135688781738,116.23
5.245895147323608,117.183
5.260125637054443,116.34899999999999
5.280778169631958,117.72
5.306272745132446,116.826
5.320806503295898,117.66
5.3429179191589355,116.468
5.3606367111206055,117.72
5.384484529495239,116.23
5.401163101196289,117.422
5.4206109046936035,116.11
5.4410436153411865,118.077
5.4655821323394775,116.826
5.485380172729492,118.018
5.500359773635864,116.945
5.520057916641235,118.67299999999999
5.541857004165649,117.004
5.56060266494751,118.316
5.586457967758179,117.004
5.601214647293091,118.077
5.620704889297485,116.826
5.6453797817230225,118.256
5.661090850830078,116.945
5.685169219970703,118.196
5.700173616409302,117.124
5.725508451461792,118.256
5.740712404251099,117.183
5.760987997055054,117.6
5.787661790847778,116.826
5.800204753875732,117.839
5.820907354354858,116.587
5.846281051635742,118.375
5.861841440200806,117.54100000000001
5.880853176116943,117.422
5.90052604675293,116.826
5.924345254898071,117.004
5.9406938552856445,117.06400000000001
5.965606212615967,117.72
5.980513095855713,117.779
6.003944635391235,116.826
6.0202882289886475,117.24300000000001
6.040602445602417,116.408
6.066926002502441,116.34899999999999
6.082899808883667,117.124
6.100332260131836,118.494
6.120306491851807,116.11
6.145819425582886,116.16999999999999
6.160815954208374,115.812
6.1836113929748535,117.124
6.2015275955200195,116.23
6.220718860626221,117.6
6.2456934452056885,116.408
6.2611613273620605,117.66
6.287312030792236,115.991
6.300542116165161,116.766
6.32074236869812,114.61999999999999
6.343868970870972,116.34899999999999
6.360408544540405,114.918
6.38102388381958,116.468
6.402598857879639,115.157
6.420040130615234,116.587
6.440775156021118,115.157
6.462624549865723,116.408
6.480970621109009,115.037
6.500425100326538,115.991
6.521175384521484,115.037
6.544260025024414,117.183
6.560690641403198,115.872
6.580194473266602,116.945
6.600654363632202,117.36200000000001
6.620256423950195,117.72
6.640592575073242,116.766
6.6609206199646,117.54100000000001
6.680769205093384,117.124
6.7009522914886475,116.885
6.722622632980347,116.408
6.74112343788147,116.706
6.760809898376465,117.422
6.786348819732666,116.587
6.8006415367126465,115.872
6.823397397994995,115.812
6.840949535369873,116.408
6.862203359603882,115.991
6.880770206451416,116.34899999999999
6.904329299926758,114.918
6.921126842498779,115.69300000000001
6.942662954330444,114.85900000000001
6.960970401763916,116.051
6.9822609424591064,114.739
7.000570297241211,116.11
7.024597883224487,114.739
7.040583848953247,115.872
7.060491561889648,114.85900000000001
7.080422401428223,116.468
7.100106477737427,115.33500000000001
7.1265833377838135,114.85900000000001
7.140263795852661,114.32199999999999
7.161603212356567,115.33500000000001
7.180094003677368,115.276
7.200432777404785,116.826
7.220380544662476,115.633
7.243197679519653,115.991
7.260554552078247,114.61999999999999
7.280730724334717,116.587
7.300662279129028,116.468
7.320970296859741,117.54100000000001
7.340594053268433,115.931
7.360945701599121,117.422
7.380709886550903,116.289
7.400389194488525,117.54100000000001
7.420375347137451,116.051
7.441123008728027,116.885
7.460687160491943,115.812
7.484041452407837,118.375
7.500450372695923,116.826
7.5220818519592285,117.30199999999999
7.541073799133301,116.826
7.560781478881836,116.826
7.580676317214966,117.124
7.600268602371216,117.66
7.6246984004974365,117.481
7.641254425048828,117.6
7.660504579544067,117.72
7.682475328445435,117.6
7.70078182220459,117.898
7.720578908920288,117.481
7.740714073181152,117.481
7.7608911991119385,115.574
7.780742645263672,116.468
7.800675392150879,116.11
7.820603370666504,117.24300000000001
7.840735673904419,115.991
7.863490104675293,116.706
7.880892515182495,115.33500000000001
7.900917291641235,116.706
7.92325758934021,115.812
7.9408838748931885,117.183
7.9611146450042725,115.51400000000001
7.9808666706085205,116.34899999999999
8.006191730499268,115.51400000000001
8.022478342056274,116.885
8.04126501083374,115.33500000000001
8.060699462890625,116.289
8.084291696548462,115.395
8.100517511367798,116.706
8.126357555389404,115.51400000000001
8.141350746154785,116.706
8.16109848022461,115.21600000000001
8.18076205253601,115.21600000000001
8.20068073272705,115.097
8.220551013946533,116.289
8.24085521697998,115.276
8.266227006912231,117.30199999999999
8.284310340881348,115.69300000000001
8.300749063491821,116.64699999999999
8.323333501815796,115.633
8.34077525138855,117.24300000000001
8.360462665557861,116.289
8.380563259124756,117.422
8.401118040084839,117.36200000000001
8.426732301712036,117.779
8.443143367767334,116.706
8.460853099822998,117.24300000000001
8.485403060913086,116.11
8.500016927719116,117.30199999999999
8.5264892578125,116.587
8.542123317718506,117.54100000000001
8.560791254043579,117.30199999999999
8.585691213607788,117.779
8.601286172866821,117.24300000000001
8.620594263076782,116.587
8.643677473068237,117.422
8.660529136657715,117.30199999999999
8.685044527053833,117.24300000000001
8.703546285629272,116.826
8.720780849456787,117.30199999999999
8.740760564804077,116.289
8.764498710632324,116.826
8.781142234802246,115.097
8.800729990005493,116.528
8.825063705444336,115.51400000000001
8.841156721115112,116.885
8.860785722732544,115.574
8.881295442581177,117.54100000000001
8.905233383178711,116.587
8.92045521736145,117.124
8.94545865058899,114.739
8.964599370956421,116.826
8.980798244476318,115.21600000000001
9.006329536437988,116.945
9.024362564086914,115.455
9.041223049163818,116.051
9.060282468795776,114.85900000000001
9.085769176483154,116.34899999999999
9.101290464401245,114.918
9.120801210403442,116.408
9.146230697631836,114.382
9.16306757926941,115.157
9.182245969772339,114.203
9.200712203979492,115.21600000000001
9.220778942108154,114.32199999999999
9.245721578598022,116.34899999999999
9.26006531715393,115.51400000000001
9.286077737808228,116.945
9.30259370803833,114.61999999999999
9.320465326309204,116.408
9.343610763549805,114.739
9.360823392868042,115.812
9.381013870239258,116.408
9.401171684265137,116.706
9.425193548202515,116.408
9.441003322601318,115.69300000000001
9.460309267044067,117.004
9.48490047454834,117.839
9.50009298324585,117.422
9.520344734191895,117.54100000000001
9.546831130981445,116.408
9.561996936798096,117.66
9.581076383590698,117.422
9.600754976272583,116.706
9.626376390457153,116.11
9.641273736953735,115.157
9.661354303359985,117.004
9.68076229095459,116.051
9.700947523117065,117.481
9.725846767425537,114.739
9.740215301513672,116.11
9.765840768814087,114.978
9.782216310501099,116.408
9.800458192825317,115.037
9.82514500617981,116.587
9.84011697769165,115.21600000000001
9.860859632492065,115.633
9.885089874267578,114.50099999999999
9.900922536849976,116.16999999999999
9.926651239395142,114.739
9.943991899490356,115.872
9.961259365081787,114.561
9.98015022277832,115.931
10.00144076347351,115.276
10.020547151565552,116.16999999999999
10.045035600662231,115.395
10.061126470565796,116.885
10.084765195846558,115.633
10.100991487503052,116.64699999999999
10.126333713531494,115.276
10.14097547531128,116.11
10.161226749420166,115.51400000000001
10.180223941802979,116.34899999999999
10.205151796340942,115.455
10.221221685409546,116.587
10.24679946899414,114.68
10.26225233078003,115.157
10.28080940246582,115.157
10.305665969848633,115.574
10.320352554321289,115.753
10.341024160385132,115.69300000000001
10.360733985900879,116.408
10.380637884140015,115.455
10.406781673431396,115.21600000000001
10.421003341674805,115.812
10.44071340560913,116.885
10.465704679489136,115.574
10.481557369232178,116.051
10.500977754592896,115.455
10.520503044128418,116.826
10.546333312988281,115.991
10.563116073608398,117.30199999999999
10.581358671188354,116.34899999999999
10.601379156112671,117.24300000000001
10.62030291557312,114.918
10.640409708023071,116.64699999999999
10.660634756088257,115.574
10.68144416809082,119.56700000000001
10.700634479522705,117.36200000000001
10.72620701789856,118.196
10.741259813308716,116.528
10.76090955734253,118.256
10.78261923789978,117.422
10.800415515899658,118.137
10.82652473449707,115.69300000000001
10.840971231460571,116.16999999999999
10.860661268234253,115.51400000000001
10.886753559112549,116.706
10.904103994369507,114.85900000000001
10.920277833938599,115.455
10.944261312484741,113.905
10.960837841033936,115.33500000000001
10.980626821517944,113.726
11.006945848464966,115.991
11.023414373397827,113.726
11.04042649269104,114.739
11.066243410110474,114.50099999999999
11.082655906677246,115.69300000000001
11.100964784622192,114.143
11.12153673171997,115.037
11.141260862350464,115.276
11.160875797271729,115.812
11.180893421173096,115.991
11.205816507339478,116.706
11.221221446990967,115.33500000000001
11.240354537963867,115.157
11.264945030212402,114.382
11.280152082443237,114.61999999999999
11.306446313858032,116.528
11.320555448532104,115.753
11.340327739715576,116.885
11.36382794380188,116.289
11.382054567337036,117.24300000000001
11.400617599487305,115.991
11.42574167251587,116.706
11.440030336380005,115.931
11.460453748703003,117.004
11.480202913284302,115.455
11.505446910858154,116.34899999999999
11.521095037460327,113.845
11.54768443107605,114.441
11.56398057937622,113.845
11.580796241760254,115.69300000000001
11.604692220687866,114.739
11.621301889419556,116.408
11.64029860496521,115.157
11.667046308517456,116.289
11.6835458278656,114.918
11.700897932052612,115.633
11.725287199020386,114.50099999999999
11.740453243255615,116.885
11.765022039413452,114.918
11.781688690185547,116.051
11.800402164459229,114.85900000000001
11.826268196105957,115.812
11.840958595275879,114.61999999999999
11.86087155342102,115.753
11.885902166366577,114.978
11.90096640586853,116.051
11.920787811279297,114.084
11.941171884536743,114.382
11.960944890975952,114.561
11.980555772781372,115.455
12.00089144706726,116.051
12.026425123214722,116.34899999999999
12.04267430305481,114.79899999999999
12.061208963394165,115.097
12.080758810043335,115.51400000000001
12.100594758987427,114.978
12.126742362976074,115.455
12.145481824874878,115.633
12.161271333694458,116.051
12.186834812164307,115.455
12.20000696182251,115.991
12.220874071121216,116.289
12.240093231201172,116.826
12.261023044586182,115.991
12.280675411224365,117.54100000000001
12.306049108505249,117.30199999999999
12.32068681716919,117.839
12.344219207763672,116.706
12.360960006713867,118.077
12.380284070968628,116.468
12.405204057693481,117.6
12.420021533966064,115.51400000000001
12.445451259613037,117.839
12.460583209991455,115.991
12.48057246208191,117.36200000000001
12.500502109527588,116.051
12.524240493774414,117.481
12.540698289871216,116.051
12.560105562210083,117.6
12.582960844039917,116.289
12.600955486297607,117.422
12.62083387374878,114.978
12.640885353088379,116.587
12.660404205322266,115.872
12.681711912155151,116.587
12.705610752105713,116.289
12.720452785491943,117.481
12.743896245956421,116.64699999999999
12.760992765426636,117.898
12.78099250793457,116.16999999999999
12.801049947738647,117.6
12.824738264083862,116.885
12.840709447860718,116.706
12.868956089019775,115.872
12.889097452163696,117.183
12.903213500976562,116.11
12.920716047286987,117.183
12.946085929870605,115.574
12.960667848587036,116.16999999999999
12.98088812828064,116.706
13.005093574523926,116.051
13.02005386352539,116.34899999999999
13.047149896621704,115.33500000000001
13.063998222351074,115.395
13.081707954406738,114.918
13.100807189941406,116.587
13.12015438079834,114.85900000000001
13.145260572433472,116.16999999999999
13.160708665847778,114.68
13.189548015594482,115.51400000000001
13.206728219985962,115.574
13.220104932785034,115.812
13.242058277130127,114.32199999999999
13.2611665725708,115.872
13.280756711959839,114.61999999999999
13.300687074661255,116.34899999999999
13.326828479766846,114.79899999999999
13.339992046356201,115.395
13.367972612380981,114.68
13.383313655853271,116.23
13.400825023651123,114.918
13.42644476890564,116.468
13.440336465835571,115.157
13.460843324661255,116.34899999999999
13.486235857009888,114.978
13.501877069473267,117.24300000000001
13.520785093307495,115.991
13.540898561477661,118.256
13.565144777297974,116.826
13.581043004989624,117.898
13.600550889968872,116.64699999999999
13.625858068466187,117.36200000000001
13.64181137084961,116.16999999999999
13.66055703163147,117.54100000000001
13.68396520614624,115.574
13.701016187667847,116.587
13.725327014923096,115.753
13.741472721099854,116.408
13.760942697525024,116.289
13.780441761016846,116.706
13.80079436302185,116.706
13.826359748840332,117.06400000000001
13.842958927154541,116.766
13.861467361450195,116.408
13.88413953781128,116.16999999999999
13.900642156600952,116.587
13.921098470687866,117.06400000000001
13.941056489944458,116.289
13.96122694015503,117.422
13.98654818534851,116.16999999999999
14.002962827682495,117.24300000000001
14.02050495147705,116.587
14.040838956832886,117.898
14.061614751815796,116.289
14.080445051193237,117.183
14.106049060821533,115.991
14.121895551681519,117.124
14.140765190124512,115.812
14.164751529693604,116.945
14.180662393569946,115.157
14.206194400787354,116.289
14.2236487865448,115.157
14.241047859191895,116.826
14.260700464248657,115.455
14.28084921836853,116.11
14.3061842918396,115.157
14.321167469024658,116.706
14.340332508087158,115.812
14.366531610488892,116.945
14.38230037689209,115.157
14.4007089138031,116.706
14.426136255264282,116.11
14.440714359283447,117.6
14.460861444473267,116.289
14.480780601501465,116.587
14.506108522415161,115.51400000000001
14.525019884109497,117.004
14.540750980377197,116.826
14.561113119125366,116.885
14.580342769622803,115.69300000000001
14.605710983276367,117.124
14.62003207206726,116.945
14.646063327789307,117.24300000000001
14.660480737686157,117.24300000000001
14.682575941085815,117.004
14.701309204101562,116.16999999999999
14.720528841018677,116.408
14.74694561958313,116.826
14.762138605117798,117.183
14.780539274215698,118.316
14.800498008728027,117.06400000000001
14.820676803588867,117.839
14.845881938934326,117.779
14.860626935958862,117.54100000000001
14.884899377822876,116.11
14.900189638137817,116.16999999999999
14.92388105392456,114.441
14.941486358642578,115.872
14.960753202438354,114.143
14.986206293106079,115.991
15.002553224563599,115.574
15.020728588104248,115.753
15.042411804199219,114.61999999999999
15.061105251312256,115.991
15.080958366394043,114.441
15.100597858428955,116.64699999999999
15.120690107345581,114.441
15.146140098571777,116.468
15.161020517349243,114.203
15.181884765625,116.051
15.201327800750732,114.85900000000001
15.220520734786987,116.23
15.249830722808838,114.61999999999999
15.268383979797363,115.812
15.280018091201782,114.50099999999999
15.300002813339233,115.51400000000001
15.326851606369019,114.918
15.34218454360962,116.34899999999999
15.36205792427063,114.739
15.381200313568115,115.574
15.400984287261963,114.978
15.420573711395264,116.051
15.441125392913818,115.574
15.465116024017334,116.706
15.480141162872314,115.455
15.505750179290771,116.408
15.520590782165527,116.051
15.54082465171814,116.706
15.56037425994873,117.06400000000001
15.585465908050537,117.183
15.600261688232422,117.481
15.626976251602173,117.004
15.64021611213684,116.945
15.66053581237793,117.422
15.68631649017334,117.6
15.700201511383057,117.481
15.720666408538818,118.733
15.745448112487793,117.481
15.760534286499023,118.554
15.786793231964111,116.408
15.801745176315308,117.124
15.820364713668823,115.991
15.845294713973999,116.706
15.860075950622559,115.21600000000001
15.88054609298706,116.408
15.900716781616211,114.85900000000001
15.92069125175476,116.051
15.943064451217651,113.786
15.962148666381836,115.33500000000001
15.981253623962402,114.382
16.005834817886353,116.11
16.0222065448761,114.50099999999999
16.04045867919922,116.64699999999999
16.06090235710144,115.455
16.08070421218872,117.124
16.10038471221924,116.11
16.120582580566406,117.54100000000001
16.144413471221924,116.408
16.16154932975769,117.30199999999999
16.1879243850708,116.051
16.200448989868164,117.183
16.220531225204468,116.587
16.24693536758423,117.72
16.26543354988098,116.289
16.282694101333618,117.72
16.30142617225647,116.528
16.320687294006348,116.885
16.34161901473999,116.826
16.360800981521606,117.54100000000001
16.385151863098145,116.885
16.401092290878296,117.72
16.427195072174072,117.004
16.44092035293579,117.30199999999999
16.46103549003601,117.6
16.484415531158447,117.36200000000001
16.500559329986572,117.6
16.520912647247314,117.06400000000001
16.546226739883423,117.183
16.560805797576904,116.23
16.58049726486206,117.422
16.604768753051758,116.528
16.620721340179443,117.24300000000001
16.64588975906372,116.766
16.6626238822937,118.077
16.681851148605347,117.183
16.701161861419678,118.077
16.72044086456299,117.124
16.7408287525177,117.958
16.76031255722046,116.587
16.786407232284546,117.124
16.802786827087402,116.16999999999999
16.82083034515381,117.6
16.843015432357788,116.34899999999999
16.86208176612854,117.898
16.880621194839478,116.289
16.90066409111023,117.6
16.9244544506073,115.872
16.942365407943726,117.839
16.961230278015137,116.408
16.98973059654236,117.30199999999999
17.00887155532837,116.289
17.025025606155396,117.6
17.0411274433136,115.931
17.060711145401,117.124
17.0809268951416,115.753
17.10042142868042,116.289
17.126641750335693,114.68
17.141359090805054,116.64699999999999
17.1611590385437,115.812
17.18087673187256,116.706
17.20038938522339,116.289
17.220757007598877,115.812
17.24086856842041,115.872
17.26586365699768,116.468
17.28131937980652,115.812
17.30700373649597,116.468
17.326279640197754,115.633
17.34219241142273,116.289
17.361597061157227,116.885
17.3806631565094,116.34899999999999
17.400349378585815,117.004
17.42744731903076,116.528
17.442402362823486,115.872
17.46127700805664,115.872
17.48442816734314,116.826
17.50027298927307,116.11
17.5251202583313,117.422
17.542478799819946,116.23
17.560810565948486,117.54100000000001
17.58081579208374,116.23
17.604424715042114,118.435
17.621692657470703,117.24300000000001
17.640961408615112,118.554
17.662196397781372,116.408
17.681267738342285,117.839
17.700302839279175,115.812
17.725151777267456,117.36200000000001
17.741422653198242,115.872
17.760265588760376,117.124
17.78697109222412,115.753
17.801434755325317,116.766
17.820793390274048,114.084
17.84017539024353,115.812
17.86102533340454,115.395
17.880677461624146,116.64699999999999
17.900362491607666,116.289
17.92049241065979,117.481
17.94416642189026,116.34899999999999
17.960768699645996,117.6
17.984489917755127,116.34899999999999
18.00247359275818,117.183
18.020801305770874,116.528
18.04694128036499,117.958
18.060416221618652,117.004
18.082266807556152,117.24300000000001
18.10073471069336,116.945
18.12502121925354,117.422
18.14027190208435,117.124
18.164486169815063,117.422
18.180799961090088,117.24300000000001
18.209805011749268,117.481
18.220137119293213,116.64699999999999
18.240164279937744,115.991
18.265665769577026,116.16999999999999
18.281213760375977,116.16999999999999
18.30355668067932,116.468
18.32054352760315,115.574
18.340868949890137,116.945
18.36064600944519,115.872
18.385847568511963,116.16999999999999
18.400793075561523,115.037
18.426334857940674,116.16999999999999
18.44208812713623,115.812
18.460878133773804,116.766
18.48620104789734,115.991
18.50183629989624,116.34899999999999
18.52032732963562,114.85900000000001
18.54062795639038,116.945
18.560890913009644,115.276
18.580689907073975,116.945
18.601211309432983,115.812
18.62499451637268,116.826
18.6410813331604,115.991
18.661333799362183,116.885
18.68021845817566,115.753
18.70616912841797,117.183
18.721888303756714,115.51400000000001
18.7408447265625,116.587
18.763023853302002,114.561
18.780922889709473,116.051
18.805636882781982,115.157
18.823047876358032,115.574
18.840948820114136,114.382
18.860997676849365,114.561
18.88058829307556,115.037
18.900914907455444,116.289
18.926978826522827,115.097
18.941389083862305,117.124
18.965718746185303,115.753
18.981268405914307,116.34899999999999
19.000978231430054,116.826
19.02583408355713,117.72
19.04209542274475,117.124
19.06080961227417,116.64699999999999
19.084932804107666,116.468
19.100000858306885,116.34899999999999
19.124876022338867,116.587
19.140398502349854,116.23
19.165305376052856,116.885
19.180867195129395,116.468
19.20030379295349,117.124
19.227400302886963,116.34899999999999
19.240055561065674,116.289
19.260664701461792,116.16999999999999
19.286537170410156,117.124
19.301808834075928,116.408
19.320913791656494,116.408
19.3405442237854,114.61999999999999
19.360219478607178,116.051
19.380760431289673,114.739
19.40117835998535,116.706
19.42076849937439,115.51400000000001
19.444170236587524,117.183
19.460775136947632,115.812
19.486185550689697,117.124
19.500731945037842,116.408
19.521867752075195,117.54100000000001
19.54051423072815,115.753
19.56397318840027,117.30199999999999
19.580650806427002,115.991
19.60549783706665,117.36200000000001
19.622185707092285,116.11
19.64131736755371,117.6
19.660890340805054,116.826
19.685749053955078,118.077
19.700214862823486,117.183
19.72108745574951,118.018
19.742829084396362,117.06400000000001
19.76214027404785,117.898
19.78128957748413,116.766
19.80086374282837,117.839
19.825119733810425,116.885
19.840104579925537,117.54100000000001
19.86693572998047,116.706
19.881186485290527,117.779
19.909680366516113,116.408
19.927783966064453,117.898
19.94006872177124,117.422
19.961183071136475,117.30199999999999
19.980831623077393,117.779
20.006951093673706,117.6
20.020416021347046,117.839
20.044910669326782,117.004
20.060610055923462,116.945
20.080369472503662,116.945
20.100887298583984,117.24300000000001
20.120859384536743,116.468
20.14691734313965,117.004
20.160268306732178,116.408
20.180841207504272,117.958
20.20713710784912,116.945
20.220701694488525,117.779
20.241620779037476,116.34899999999999
20.260797023773193,117.779
20.28553056716919,116.766
20.30130362510681,117.839
20.320895433425903,116.34899999999999
20.340759992599487,117.779
20.360687017440796,115.633
20.387224435806274,117.422
20.40012502670288,116.11
20.420859336853027,117.481
20.44694495201111,117.06400000000001
20.461360216140747,117.898
20.480185985565186,115.812
20.50592350959778,117.24300000000001
20.52047872543335,115.33500000000001
20.546878814697266,116.885
20.56146812438965,115.51400000000001
20.580808401107788,117.004
20.605651140213013,116.051
20.620990991592407,117.004
20.640719413757324,114.918
20.662752866744995,115.991
20.681166887283325,115.991
20.70531463623047,116.468
20.720051288604736,116.289
20.74034833908081,116.408
20.76322317123413,115.455
20.78029727935791,116.408
20.801382303237915,117.004
20.820295095443726,116.16999999999999
20.84656548500061,115.812
20.86043620109558,116.16999999999999
20.881187677383423,117.54100000000001
20.909569263458252,116.528
20.927773475646973,115.69300000000001
20.944007635116577,116.051
20.961533546447754,116.64699999999999
20.980915069580078,115.574
21.0006742477417,116.468
21.020849227905273,115.157
21.04560160636902,115.812
21.060942888259888,115.097
21.086820363998413,116.587
21.101035833358765,116.051
21.120379209518433,116.885
21.14695382118225,115.931
21.161450624465942,116.468
21.1807861328125,115.097
21.200685024261475,116.945
21.221636295318604,115.574
21.240731716156006,117.183
21.260300874710083,116.16999999999999
21.28070878982544,117.6
21.30097723007202,116.64699999999999
21.32147526741028,117.839
21.34036374092102,117.004
21.3604097366333,117.36200000000001
21.381104946136475,116.706
21.40051555633545,117.958
