Time,Vlockin (microvolts)
74.10500264167786,65.2452
75.11886668205261,64.11269999999999
76.13380742073059,65.357
77.14927291870117,66.06479999999999
78.16500163078308,65.78909999999999
79.18129301071167,65.2154
80.19622039794922,64.9844
81.21249580383301,65.4166
82.22805118560791,66.2138
83.2429621219635,66.48939999999999
84.25837683677673,65.66990000000001
85.27378940582275,65.3048
86.28968691825867,65.3421
87.30524182319641,65.9456
88.32003593444824,66.0573
89.33404660224915,65.7742
90.34960699081421,65.275
91.36458086967468,65.2527
92.38069653511047,66.184
93.39481353759766,66.251
94.40932726860046,65.804
95.42367839813232,65.3123
96.43898344039917,65.57300000000001
97.45371532440186,66.184
98.46859812736511,66.2287
99.48291182518005,65.52829999999999
100.49765491485596,65.8263
101.52033424377441,65.4836
102.53573513031006,65.953
103.55112648010254,66.3702
104.56595373153687,66.2138
105.58094882965088,65.9009
106.59664130210876,65.1632
107.61283087730408,66.1914
108.62788248062134,66.4671
109.64359903335571,66.64590000000001
110.6585328578949,65.7369
111.67283082008362,65.7742
112.68848276138306,66.0275
113.70281386375427,66.7577
114.7181146144867,66.4
115.73315691947937,65.9307
116.74838280677795,65.6103
117.76326298713684,66.184
118.77837562561035,66.8173
119.79258251190186,66.0946
120.80844068527222,65.7965
121.83834862709045,66.2957
122.85365295410156,65.4464
123.86941337585449,65.7965
124.88470578193665,66.4447
125.90056848526001,66.7055
126.91454148292542,66.564
127.9300012588501,65.9679
128.94510579109192,66.0946
129.9610357284546,66.5565
130.97615337371826,66.929
131.99047875404358,66.3777
133.0054647922516,66.0499
134.01895117759705,66.0424
135.03414392471313,66.9439
136.04880928993225,66.8396
137.06276082992554,66.3702
138.07758498191833,66.0946
139.09211707115173,66.4447
140.10698747634888,67.242
141.1216025352478,66.93650000000001
142.13689017295837,66.5342
143.1520071029663,66.1393
144.16713881492615,66.8322
145.18184661865234,67.63680000000001
146.1959125995636,66.8843
147.21085047721863,66.5267
148.225830078125,66.333
149.2395167350769,66.92160000000001
150.25507140159607,67.0706
151.27002120018005,66.9886
152.28468370437622,66.3777
153.29872584342957,66.3181
154.3131992816925,67.4282
155.32787585258484,67.0259
156.34296703338623,66.66080000000001
157.35807943344116,66.2212
158.37271881103516,66.631
159.38837957382202,67.4804
160.40305256843567,67.3314
161.41882252693176,66.4596
162.4341995716095,66.1914
163.44925594329834,66.929
164.46382069587708,67.6145
165.4794328212738,67.0706
166.494398355484,66.6757
167.5091803073883,66.3777
168.5244779586792,66.8992
169.5399935245514,67.57719999999999
170.55519437789917,67.16
171.57059288024902,66.8992
172.58606886863708,66.77260000000001
173.60123777389526,66.97370000000001
174.61605787277222,67.62190000000001
175.6315519809723,67.4506
176.64672565460205,67.011
177.661372423172,66.5043
178.6767258644104,67.0333
179.6912543773651,67.8604
180.70552706718445,67.3165
181.72060370445251,66.713
182.7361192703247,66.5416
183.75119280815125,67.2718
184.7668538093567,67.8231
185.78180599212646,67.3537
186.79750800132751,66.8322
187.81250977516174,66.75019999999999
188.82769227027893,67.3835
189.84223818778992,67.77090000000001
190.85773062705994,67.57719999999999
191.8734257221222,66.8471
192.88885974884033,66.7055
193.9045295715332,67.4729
194.91856837272644,67.63680000000001
195.93517637252808,67.3239
196.95060539245605,66.9588
197.96551847457886,67.06309999999999
198.9803545475006,67.4431
199.9952256679535,68.2478
201.00985550880432,67.7933
202.02575254440308,67.2867
203.04161500930786,67.1674
204.05598425865173,67.59960000000001
205.07059454917908,68.285
206.0862317085266,67.89760000000001
207.1011233329773,67.22710000000001
208.1162621974945,67.0929
209.13144826889038,67.74860000000001
210.14688682556152,68.3074
211.1621162891388,67.83059999999999
212.17759132385254,67.1227
213.1921408176422,67.1153
214.20728302001953,67.9274
215.22295784950256,67.77090000000001
216.24777340888977,68.4117
217.2628345489502,68.1137
218.27837419509888,67.57719999999999
219.29481720924377,67.1078
220.31038522720337,67.7188
221.32530045509338,68.2701
222.34021544456482,67.987
223.35549092292786,67.59960000000001
224.3703191280365,67.242
225.3854956626892,67.59960000000001
226.40078806877136,68.2478
227.4161880016327,68.1807
228.43113684654236,67.22710000000001
229.44587802886963,67.04079999999999
230.46164345741272,67.5921
231.4761564731598,67.91250000000001
232.4921727180481,67.92
233.5065324306488,67.2494
234.52286529541016,67.06309999999999
235.53848838806152,67.2867
236.55302786827087,68.1062
237.56729388237,68.0839
238.58258509635925,67.3165
239.59763193130493,67.04079999999999
240.61305928230286,67.5623
241.62879419326782,67.97959999999999
242.643479347229,67.74860000000001
243.65844655036926,67.2494
244.6737630367279,67.0482
245.68855357170105,67.4655
246.70383524894714,68.03920000000001
247.71834874153137,67.91250000000001
248.73372268676758,67.2494
249.74947309494019,66.8247
250.7646930217743,67.2792
251.78016114234924,68.22540000000001
252.7958164215088,68.2031
253.81134510040283,67.41329999999999
254.8262014389038,67.3239
255.84110188484192,67.5176
256.8564546108246,68.516
257.8714027404785,68.0988
258.8862671852112,67.4953
259.9011914730072,67.5549
260.9160132408142,68.03920000000001
261.93049478530884,68.72460000000001
262.94593930244446,68.4191
263.96228551864624,67.8231
264.97762084007263,67.3239
265.99348759651184,68.00189999999999
267.0086591243744,68.5831
268.02377009391785,68.3148
269.03857803344727,67.6592
270.0545630455017,67.4506
271.06942772865295,67.81569999999999
272.08485746383667,68.5905
273.09995102882385,68.4266
274.11526441574097,67.87530000000001
275.130619764328,67.0557
276.1457438468933,67.7337
277.16055727005005,68.5011
278.1760199069977,68.4937
279.19203209877014,68.02430000000001
280.2061233520508,67.5623
281.2207202911377,68.0839
282.2351939678192,68.6874
283.2504243850708,68.4266
284.2656762599945,67.76350000000001
285.2804672718048,67.756
286.29567527770996,68.5235
287.31093859672546,68.7768
288.3266906738281,68.35210000000001
289.3417422771454,67.9721
290.3563323020935,67.77090000000001
291.3710300922394,68.4191
292.3852207660675,68.3074
293.3996515274048,68.6054
294.4150285720825,67.81569999999999
295.42985582351685,67.8827
296.4445765018463,68.7768
297.459508895874,68.963
298.48195719718933,68.9183
299.4977443218231,68.3372
