Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
233.0,232.99106816248968,3.3229699999999998
234.0,233.99154521658784,4.14255
235.0,234.9920615668525,2.1755799999999996
236.0,235.99264940273133,1.81795
237.0,236.9911825499148,0.387432
238.0,237.99022821965627,1.84775
239.0,238.99002804164775,3.6656999999999997
240.0,239.99027266300982,1.43052
241.0,240.99110839926288,2.3991
242.0,241.99124666373245,3.96374
243.0,242.99051295113168,2.20539
244.0,243.99232678752742,1.40072
245.0,244.99066595145268,1.60933
246.0,245.99139926681528,2.4736100000000003
247.0,246.99262503860518,6.46713
248.0,247.99098762360518,0.35763
249.0,248.9906524172402,4.7535
250.0,249.9909513843886,3.01005
251.0,250.9902815442765,-0.11921
252.0,251.99017223416013,0.178815
253.0,252.99120930719073,0.715259
254.0,253.99021379713668,4.26176
255.0,254.991425773449,2.77163
256.0,255.99071683528018,0.9089745
257.0,256.99059483161545,0.298025
258.0,257.9913854190672,0.0298025
259.0,258.9929773978365,0.1043087
260.0,259.99052680129535,0.283124
261.0,260.99086135887774,0.461939
262.0,261.9909207223973,1.75834
263.0,262.992227898736,0.178815
264.0,263.9903812150005,1.057992
265.0,264.9919828438433,-0.149013
266.0,265.9908604596858,0.0298025
267.0,266.99005453524296,-0.014901149999999998
268.0,267.99107502237894,0.178815
269.0,268.9913612851815,0.208617
270.0,269.9903625067964,0.23842
271.0,270.9903375879221,0.11921
272.0,271.9915807242505,-0.178815
273.0,272.9923073508835,0.5811489999999999
274.0,273.9933103049698,0.0894074
275.0,274.9901847965375,0.0894074
276.0,275.9901402279502,0.566248
277.0,276.99056090656086,0.298025
278.0,277.9903100093361,0.417234
279.0,278.9918261555722,0.0298025
280.0,279.991639060172,1.2219
281.0,280.9923184043146,0.417234
282.0,281.99047755630454,0.283124
283.0,282.990446451935,0.10430905
284.0,283.9909573038749,0.14901255
285.0,284.9911635988392,0.31292600000000004
286.0,285.990319179371,0.149013
287.0,286.9910482103878,0.745062
288.0,287.9901875909418,0.298025
289.0,288.9903199921537,0.178815
290.0,289.9913359587372,0.208617
291.0,290.99079367757076,0.0745065
292.0,291.99137043004157,0.566248
293.0,292.9946852402645,0.0298025
294.0,293.99192813562695,0.625852
295.0,294.99001748958835,0.0298025
296.0,295.9906066895346,0.566248
297.0,296.99133225306286,-0.014901300000000001
298.0,297.9914612065477,0.655655
299.0,298.99209786666324,0.9834860000000001
300.0,299.99300504359417,0.387432
