Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
225.0,224.9012649928918,167.60899999999998
226.0,225.90199161952478,162.1255
227.0,226.9041901808523,158.31099999999998
228.0,227.90528468668344,134.469
229.0,228.90638713535736,200.9875
230.0,229.90276359094423,187.398
231.0,230.9008105523826,119.92500000000001
232.0,231.90267300594132,185.4905
233.0,232.90169484712533,117.30199999999999
234.0,233.90141691284953,113.011
235.0,234.90037521126214,92.26845
236.0,235.9002155835915,59.36645
237.0,236.90514439356048,74.8639
238.0,237.90296686507645,73.4334
239.0,238.90259027230786,115.39500000000001
240.0,239.901730420097,125.40899999999999
241.0,240.9027889740828,165.4635
242.0,241.90415283519542,204.564
243.0,242.90044295752887,97.0368
244.0,243.90620866420795,138.04500000000002
245.0,244.90392589833937,155.68850000000003
246.0,245.90180355176562,260.1165
247.0,246.90159041440347,343.086
248.0,247.90350345132174,324.01300000000003
249.0,248.9055481722753,260.355
250.0,249.90276698756497,192.643
251.0,250.90087449777639,177.861
252.0,251.9009869445872,60.0818
253.0,252.90315797898802,62.942949999999996
254.0,253.90001149949967,115.395
255.0,254.9043500306143,139.2375
256.0,255.90041671524523,159.74149999999997
257.0,256.9004410271591,49.8297
258.0,257.9005359885923,9.29838
259.0,258.90186125496984,2.86104
260.0,259.90469039746677,28.133499999999998
261.0,260.9054430066317,71.76445000000001
262.0,261.90537370039965,79.6323
263.0,262.90468152603717,82.01644999999999
264.0,263.9017359785212,26.4646
265.0,264.90235034088255,12.63625
266.0,265.90127937620855,2.86104
267.0,266.90150016904227,2.86104
268.0,267.90068658511154,4.52998
269.0,268.90196993367863,0.2384205
270.0,269.9011262623826,2.62262
271.0,270.9041128363169,8.10629
272.0,271.90006075036945,3.3378699999999997
273.0,272.90225471323356,6.19891
274.0,273.90066871771705,11.921
275.0,274.9048939249478,3.5763
276.0,275.90428671828704,23.60355
277.0,276.90477294145967,39.10085
278.0,277.9045659189578,10.96735
279.0,278.9008019824687,3.337885
280.0,279.90505849712645,14.066749999999999
281.0,280.9008490186534,17.166249999999998
282.0,281.9014693387726,8.34471
283.0,282.9041269516456,5.006819999999999
284.0,283.9001566003426,3.3378699999999997
285.0,284.90012718643993,7.62945
286.0,285.9020514104632,24.7956
287.0,286.90374827128835,55.55175
288.0,287.9004861106514,43.86925
289.0,288.9024977175286,32.425200000000004
290.0,289.9012994193181,4.2915600000000005
291.0,290.9032679455413,52.4523
292.0,291.9028860089602,77.4865
293.0,292.90028410369996,80.1091
294.0,293.9005011093104,112.77250000000001
295.0,294.90107588307,36.7167
296.0,295.9002602005203,41.48505
297.0,296.90357154310914,30.27935
298.0,297.90168884475133,15.02045
299.0,298.90053502630326,64.61189999999999
300.0,299.900085261761,62.2277
301.0,300.9029597249173,81.3012
302.0,301.9033352827537,35.52460000000001
303.0,302.9025087536138,26.4646
304.0,303.90234048789716,22.17305
305.0,304.90037003209,6.19891
306.0,305.9012718000449,5.48366
307.0,306.90075865897234,3.814715
308.0,307.9034552052617,3.5763
309.0,308.9007808008173,7.15259
310.0,309.90291861459264,5.722075
311.0,310.9016959174769,7.62945
312.0,311.90555258942186,2.3842
313.0,312.9004123409686,2.8610349999999998
314.0,313.90000365904416,0.7152615
315.0,314.901320586534,0.476841
316.0,315.90199591915007,0.0
317.0,316.9004636374011,0.7152615
318.0,317.90110920742154,0.953682
319.0,318.9048245034355,0.0
320.0,319.9017144704703,0.0
321.0,320.90166197446524,0.0
322.0,321.90233423234895,0.2384205
323.0,322.90398642761284,0.476841
324.0,323.9001199569029,0.476841
325.0,324.9002027728129,0.953682
326.0,325.90325290497276,0.953682
327.0,326.9044358909596,0.476841
328.0,327.90004082690575,0.0
329.0,328.9009806786198,0.7152615
330.0,329.9038522556366,2.3842
331.0,330.9018665125477,3.0994649999999995
332.0,331.90362132393057,1.90736
333.0,332.9019059521379,0.476841
334.0,333.90076432272326,0.7152615
335.0,334.9015350373811,0.476841
336.0,335.90289527579444,0.476841
337.0,336.9024593605718,1.43052
338.0,337.9009665393096,2.3842
339.0,338.9032993801811,1.90736
340.0,339.90311427321285,0.7152615
341.0,340.9020453179546,1.430521
342.0,341.9010388975148,0.953682
343.0,342.9056029287167,0.476841
344.0,343.90061434177915,0.0
345.0,344.90200013064896,0.0
346.0,345.9021878919739,0.7152615
347.0,346.90211447828915,2.14578
348.0,347.90027504003956,4.053145
349.0,348.90610431533423,2.1457800000000002
350.0,349.9043237333826,2.3842
351.0,350.90158084372524,0.476841
352.0,351.90087139813113,5.006819999999999
353.0,352.9012698311708,4.05314
354.0,353.90280128541053,1.1921005
355.0,354.90064816956874,0.953682
356.0,355.9013564416673,0.953682
357.0,356.90442515400355,0.476841
358.0,357.90111681525013,0.9536805
359.0,358.9019454753434,1.66894
360.0,359.90046753536444,0.953682
361.0,360.90201584796887,0.476841
362.0,361.9007500917942,0.0
363.0,362.9021510963212,0.0
364.0,363.90153610447305,0.476841
365.0,364.90251556943986,0.2384205
366.0,365.90244667613297,0.9536805
367.0,366.9004664589593,-0.2384205
368.0,367.90293161245063,0.2384205
369.0,368.90200559890945,0.0
370.0,369.9002124424733,0.2384205
371.0,370.9024708768702,0.7152615
372.0,371.9006205702026,0.476841
373.0,372.90159837758983,0.953682
374.0,373.9040378955833,1.192101
375.0,374.90411425131606,1.90736
376.0,375.9011398648727,1.90736
377.0,376.9056823304272,0.953682
378.0,377.9006138193072,0.953682
379.0,378.90108783647884,0.953682
380.0,379.9042115593911,1.43052
381.0,380.9015198533016,0.7152615
382.0,381.9042648401228,0.476841
383.0,382.90010221488774,0.2384205
384.0,383.9037045331206,0.7152615
385.0,384.90273290881305,0.476841
386.0,385.9035635753535,0.0
387.0,386.9012511126639,0.0
388.0,387.9019751295273,-0.2384205
389.0,388.90065697586397,-0.2384205
390.0,389.90247268477106,0.2384205
391.0,390.9015434436442,0.476841
392.0,391.90088764514076,0.2384205
393.0,392.9021566195006,0.2384205
394.0,393.9002706615138,0.0
395.0,394.90376498608384,1.192101
396.0,395.90215509879636,0.7152615
397.0,396.90469376870897,0.953682
398.0,397.90055566860246,0.953682
399.0,398.90137052183854,1.192101
400.0,399.90284615641576,0.476841
401.0,400.9023872950056,0.953682
402.0,401.90409244637704,2.14578
403.0,402.9014164788823,1.66894
404.0,403.9013681720826,0.953682
405.0,404.900959360617,1.192101
406.0,405.9046036778018,0.953682
407.0,406.9028223010537,0.7152615
408.0,407.9064585088927,0.2384205
409.0,408.90158097917447,0.7152615
410.0,409.90339920160477,1.43052
411.0,410.90502503857715,0.953682
412.0,411.9003364444361,-0.2384205
413.0,412.90195554471575,0.0
414.0,413.9014728793991,0.0
415.0,414.901486223127,-0.2384205
416.0,415.90300882872543,-0.2384205
417.0,416.9030327054206,0.476841
418.0,417.90485260263085,0.953682
419.0,418.90135895536514,0.476841
420.0,419.9004690767615,1.192101
421.0,420.90241852155305,0.2384205
422.0,421.90089455389534,1.430521
423.0,422.9015885242261,1.43052
424.0,423.90186751421425,0.0
425.0,424.9025547513156,0.0
426.0,425.90028174911276,1.66894
427.0,426.90125554503174,1.66894
428.0,427.90294685814297,2.14578
429.0,428.90326187884784,0.0
430.0,429.9050048365898,0.0
431.0,430.9000877106155,-0.2384205
432.0,431.90130834819865,-0.2384205
433.0,432.90336521403515,-0.2384205
434.0,433.9070458522765,0.0
435.0,434.9015424347599,0.0
436.0,435.903833268414,0.7152615
437.0,436.90167245137854,0.0
438.0,437.9012846638507,-0.2384205
439.0,438.90081595350057,0.0
440.0,439.9005545504333,0.0
441.0,440.9056455452228,0.7152615
442.0,441.9006741804769,0.476841
443.0,442.9036154349742,0.476841
444.0,443.900289236597,0.0
445.0,444.90126292579225,0.476841
446.0,445.90443231587415,-0.2384205
447.0,446.9006593954109,-0.2384205
448.0,447.9012135899102,0.0
449.0,448.9032421183656,0.0
450.0,449.9010036388063,0.0
451.0,450.9021268847573,0.2384205
452.0,451.9003568046901,0.2384205
453.0,452.90254676082986,0.0
454.0,453.90413430996705,0.0
455.0,454.90243553894106,0.0
456.0,455.90462858820683,0.0
457.0,456.9014005008212,0.2384205
458.0,457.90243340076995,0.476841
459.0,458.9050832700159,0.0
460.0,459.9025835413195,-0.953682
461.0,460.9017240180983,0.0
462.0,461.9019140425371,-0.476841
463.0,462.90357758200844,0.2384205
464.0,463.90011532144854,0.476841
465.0,464.90030018010293,-0.2384205
466.0,465.90246580928215,0.0
467.0,466.902223064244,0.0
468.0,467.90066799815395,0.2384205
469.0,468.90074484821525,-0.2384205
470.0,469.9016970527009,0.0
471.0,470.9034795523039,0.0
472.0,471.90488786736387,0.0
473.0,472.9005557600467,-0.953682
474.0,473.90358671185095,0.0
475.0,474.90075167710893,0.0
476.0,475.9087771065824,0.2384205
477.0,476.9027654065285,0.0
478.0,477.9004940431623,0.0
479.0,478.90050484842504,0.0
480.0,479.90050451186835,-0.2384205
481.0,480.90221102090436,0.476841
482.0,481.9010935066326,0.953682
483.0,482.9048276010435,0.2384205
484.0,483.90242869695066,-0.2384205
485.0,484.9006724105566,0.0
486.0,485.90320676972624,0.2384205
487.0,486.9033142737753,0.2384205
488.0,487.9051863553759,0.476841
489.0,488.9004548546218,0.953682
490.0,489.9011705212761,0.7152615
491.0,490.9006712140399,-0.476841
492.0,491.9025147401844,0.476841
493.0,492.90091168889194,0.476841
494.0,493.9005508199043,0.0
495.0,494.905417954491,0.2384205
496.0,495.90140458079986,0.2384205
497.0,496.90144506140496,-0.2384205
498.0,497.904568716418,0.0
499.0,498.9035416551342,0.2384205
500.0,499.90403173002414,-0.2384205
501.0,500.90107999611064,-0.7152615
502.0,501.900030679215,0.0
503.0,502.90068005240755,0.476841
504.0,503.9039517372148,-0.2384205
505.0,504.90353159728693,0.0
506.0,505.90245874380344,0.476841
507.0,506.9011331575166,0.0
508.0,507.9003360514762,0.0
509.0,508.90197598113446,0.476841
510.0,509.9010087712959,0.476841
511.0,510.90178014629055,0.2384205
512.0,511.90217197226593,0.476841
513.0,512.9028408036102,0.0
514.0,513.9016353887273,-0.2384205
515.0,514.9011565630208,0.0
516.0,515.9032675849157,0.0
517.0,516.9031440752442,0.476841
518.0,517.9012287565274,0.953682
519.0,518.9020360911964,0.476841
520.0,519.9040569452627,0.0
521.0,520.9039952734602,0.476841
522.0,521.9045063322992,-0.476841
523.0,522.901922591438,-0.2384205
524.0,523.9044454388495,0.0
525.0,524.9020777971018,-1.90736
526.0,525.9000459717354,0.476841
527.0,526.906698746403,0.0
528.0,527.9025257425965,0.2384205
529.0,528.9036367868248,0.0
530.0,529.9000089446199,0.0
531.0,530.9008030930127,0.2384205
532.0,531.9015681215678,-0.2384205
533.0,532.9043299475161,0.0
534.0,533.9019961662416,-0.2384205
535.0,534.9012119722611,0.0
536.0,535.9010786206927,0.0
537.0,536.9032092790003,0.0
538.0,537.901287941495,-0.2384205
539.0,538.902478996868,0.0
540.0,539.9003787669935,0.0
541.0,540.9029348728654,0.2384205
542.0,541.9001755903882,0.2384205
543.0,542.904323542054,0.0
544.0,543.9013744616532,-0.2384205
545.0,544.9046404179826,-0.2384205
546.0,545.9024535756034,-0.2384205
547.0,546.9006684380292,0.0
548.0,547.9009762469796,0.2384205
549.0,548.9028143782925,0.476841
550.0,549.9012759038887,0.2384205
551.0,550.9048216510273,0.0
552.0,551.9061708673253,0.0
553.0,552.9011531870347,0.0
554.0,553.9018983296119,-0.9536805
555.0,554.9004458728305,0.476841
556.0,555.9038700947713,-0.71526
557.0,556.9006208568462,0.2384205
558.0,557.9009709508973,0.2384205
559.0,558.9042986833956,0.0
560.0,559.9055552768987,0.476841
561.0,560.9030962591642,0.476841
562.0,561.9005847439985,0.0
563.0,562.9069810658402,1.430521
564.0,563.9033726990456,0.0
565.0,564.9071493575757,0.0
566.0,565.9021013473975,0.0
567.0,566.901493584126,0.0
568.0,567.9046093208017,-0.2384205
569.0,568.9010853082873,-0.2384205
570.0,569.9021496342903,0.2384205
571.0,570.901191640558,-0.2384205
572.0,571.900078495295,0.0
573.0,572.9026960083866,0.0
574.0,573.9049520585104,0.0
575.0,574.9005723719893,0.0
576.0,575.9017162800301,0.2384205
577.0,576.9008378683357,-0.2384205
578.0,577.902492706402,0.0
579.0,578.9026605642866,0.2384205
580.0,579.9024067493738,0.0
581.0,580.9032773898798,-0.2384205
582.0,581.9036021204083,-0.2384205
583.0,582.901857387682,0.2384205
584.0,583.9009097596863,0.2384205
585.0,584.9016788296867,-0.476841
586.0,585.9017095924937,-0.2384205
587.0,586.9003476698126,-0.2384205
588.0,587.9013772204926,0.0
589.0,588.9020162173547,0.2384205
590.0,589.9020911180996,0.0
591.0,590.9012655381521,0.0
592.0,591.9033548945154,0.2384205
593.0,592.9029549570405,-0.2384205
594.0,593.9013707944832,-0.2384205
595.0,594.9025819853705,0.2384205
596.0,595.9017864994821,0.0
597.0,596.901993145264,0.2384205
598.0,597.9004570115067,-0.2384205
599.0,598.9035881295858,0.2384205
600.0,599.9015745036886,0.0
