Time,Vlockin (microvolts)
5.979170322418213,206.38199999999998
5.994340419769287,205.369
6.009174585342407,206.68
6.023176670074463,205.816
6.038140058517456,206.56099999999998
6.052624940872192,207.604
6.0665576457977295,206.173
6.08109974861145,206.054
6.095415830612183,207.097
6.110405683517456,205.071
6.125034332275391,205.816
6.139265775680542,206.412
6.154780626296997,204.564
6.169086217880249,205.697
6.183141708374023,206.024
6.198308706283569,204.534
6.212962865829468,205.935
6.227397203445435,205.071
6.241588115692139,204.65300000000002
6.256833553314209,206.054
6.271295070648193,204.773
6.2851479053497314,204.713
6.299887180328369,205.071
6.32378077507019,204.564
6.338932275772095,206.144
6.353915214538574,204.594
6.369194030761719,205.399
6.384162187576294,206.233
6.398241758346558,204.32600000000002
6.413054943084717,205.607
6.428070783615112,205.846
6.4445695877075195,204.534
6.459139347076416,206.08399999999997
6.473862409591675,205.279
6.48806357383728,204.832
6.502964735031128,206.322
6.5183117389678955,204.802
6.532591104507446,205.22
6.546686887741089,206.352
6.561275959014893,204.504
6.576509952545166,205.577
6.591335773468018,205.995
6.605298280715942,204.32600000000002
6.6197075843811035,205.786
6.634711742401123,205.309
6.649869918823242,204.475
6.664000749588013,205.875
6.678691387176514,205.13
6.6929121017456055,204.802
6.70641827583313,205.965
6.721477508544922,204.594
6.736668586730957,205.13
6.751113653182983,206.203
6.764971971511841,204.44500000000002
6.779517650604248,205.309
6.795300006866455,206.054
6.810384273529053,204.415
6.824124813079834,205.607
6.8382182121276855,205.816
6.853424310684204,204.594
6.868358850479126,206.024
6.881956577301025,205.458
6.896973133087158,205.577
6.91996169090271,205.667
6.935430288314819,204.475
6.950191974639893,205.875
6.965792655944824,205.13
6.980522394180298,205.071
6.995450019836426,206.26299999999998
7.010237216949463,204.564
7.025717496871948,205.42800000000003
7.04159688949585,205.846
7.056589126586914,204.385
7.069628715515137,205.548
7.0845301151275635,205.726
7.099711894989014,204.594
7.115755796432495,206.144
7.13131308555603,204.713
7.145889520645142,205.071
7.160568475723267,206.412
7.175681829452515,204.564
7.190493106842041,205.726
7.2053632736206055,206.114
7.221006870269775,204.564
7.235440015792847,205.846
7.249294757843018,205.548
7.263402938842773,204.683
7.2784624099731445,206.08399999999997
7.293422698974609,204.892
7.308090686798096,204.952
7.322724103927612,206.203
7.337222576141357,204.683
7.352319955825806,205.25
7.366166830062866,206.26299999999998
7.381259918212891,204.385
7.397145509719849,205.726
7.412107706069946,205.786
7.426754951477051,204.683
7.4400858879089355,205.995
7.455242395401001,205.309
7.4697675704956055,204.952
7.485397815704346,206.322
7.499256372451782,204.62400000000002
7.52246618270874,206.203
7.538262605667114,205.369
7.552385330200195,205.101
7.568077325820923,206.501
7.583252906799316,204.862
7.596991300582886,205.577
7.612191438674927,206.56099999999998
7.627087116241455,204.65300000000002
7.642456293106079,205.816
7.657021760940552,205.995
7.671204328536987,204.683
7.685266971588135,206.08399999999997
7.699891090393066,205.42800000000003
7.7151877880096436,204.981
7.729238510131836,206.293
7.744385242462158,204.743
7.75907564163208,204.922
7.774040460586548,206.08399999999997
7.789177656173706,204.028
7.803223371505737,204.922
7.818551301956177,205.816
7.8340888023376465,204.475
7.850034952163696,205.995
7.865805149078369,205.518
7.8809497356414795,205.279
7.897030353546143,206.591
7.911043167114258,204.713
7.925246238708496,205.369
7.9400694370269775,206.352
7.955482006072998,204.564
7.969829082489014,205.518
7.983909368515015,205.667
7.998536109924316,204.743
8.01391863822937,205.995
8.029179811477661,205.16
8.045056581497192,204.594
8.060818195343018,204.475
8.08434009552002,204.35500000000002
8.099204063415527,205.995
8.11423134803772,204.594
8.128342866897583,204.713
8.142535924911499,205.965
8.158499479293823,204.26600000000002
8.17214298248291,204.296
8.186437606811523,205.25
8.201409101486206,203.581
8.216056823730469,205.577
8.231317520141602,205.458
8.245534181594849,204.296
8.260002613067627,205.786
8.27526569366455,204.534
8.28925085067749,204.44500000000002
8.30353593826294,205.875
8.317790746688843,204.32600000000002
8.332988977432251,204.773
8.348472118377686,205.995
8.36187744140625,204.35500000000002
8.376570701599121,205.399
8.391113996505737,205.935
8.406246423721313,204.26600000000002
8.420238018035889,205.577
8.435494184494019,205.518
8.450681686401367,204.44500000000002
8.46575379371643,205.786
8.48042607307434,204.802
8.494711637496948,204.713
8.509714603424072,206.173
8.523932456970215,204.475
8.53920865058899,205.369
8.55344533920288,206.531
8.567933082580566,204.65300000000002
8.58300518989563,205.726
8.59643268585205,206.233
8.611449480056763,204.415
8.626789093017578,205.816
8.641403436660767,205.42800000000003
8.654370307922363,204.415
8.670158624649048,205.786
8.69334626197815,204.415
8.708665370941162,205.816
8.723175764083862,205.637
8.737192869186401,205.101
8.751506090164185,206.65
8.766566276550293,205.458
8.781323432922363,205.399
8.795595407485962,206.293
8.810133695602417,204.773
8.825153112411499,205.22
8.840204954147339,206.26299999999998
8.855634450912476,204.385
8.871477842330933,205.935
8.885490655899048,206.08399999999997
8.899615287780762,205.011
8.915619134902954,206.471
8.93061113357544,205.577
8.943864345550537,205.369
8.959598779678345,206.471
8.97495985031128,204.802
8.989656209945679,205.369
9.006271839141846,206.471
9.0210440158844,204.743
9.037037134170532,205.935
9.051625967025757,205.488
9.065505743026733,204.683
9.079595804214478,206.352
9.095200538635254,205.071
9.110207080841064,204.981
9.123173475265503,206.144
9.138318061828613,204.32600000000002
9.152417182922363,205.22
9.167790412902832,205.846
9.182076930999756,204.028
9.19743824005127,205.369
9.212401628494263,205.965
9.226490259170532,204.564
9.240656614303589,206.26299999999998
9.264297723770142,204.44500000000002
9.279531478881836,205.25
9.294780731201172,205.458
9.309969902038574,204.236
9.3242928981781,205.607
9.338770389556885,204.892
9.353161811828613,204.65300000000002
9.3692147731781,205.935
9.384504318237305,204.057
9.399499416351318,204.862
9.413817882537842,205.875
9.428256511688232,204.028
9.443683385848999,205.786
9.458705186843872,205.697
9.473716259002686,204.683
9.489083528518677,205.756
9.502481460571289,205.13
9.517499446868896,204.385
9.532470941543579,205.965
9.5475435256958,204.534
9.561363935470581,205.13
9.575924634933472,206.442
9.591034173965454,204.534
9.605955600738525,205.548
9.61927604675293,205.726
9.634378910064697,204.26600000000002
9.650160789489746,205.875
9.665183782577515,205.42800000000003
9.680207014083862,204.743
9.693214893341064,205.786
9.70859432220459,204.802
9.72306513786316,204.534
9.738595247268677,205.816
9.752158164978027,204.236
9.767155170440674,205.16
9.781202793121338,206.173
9.796624183654785,205.13
9.82016134262085,206.322
9.834405899047852,204.26600000000002
9.849443674087524,205.101
9.86401104927063,205.756
9.879353761672974,204.117
9.894102096557617,205.42800000000003
9.908411026000977,205.339
9.922955989837646,204.14700000000002
9.938954591751099,205.965
9.954292297363281,204.802
9.970274448394775,204.683
9.984670639038086,206.024
9.997992992401123,204.32600000000002
10.012952327728271,205.19
10.028949737548828,206.26299999999998
10.043904542922974,204.564
10.059762477874756,206.024
10.07585859298706,205.16
10.090877771377563,204.832
10.10631251335144,206.501
10.121321201324463,204.802
10.135460615158081,205.25
10.149364233016968,206.352
10.165292024612427,204.415
10.179761409759521,205.577
10.193449020385742,205.816
10.20845627784729,204.415
10.224456787109375,205.846
10.240057229995728,205.19
10.254625797271729,205.041
10.269978523254395,206.233
10.282738447189331,204.892
10.297330617904663,205.22
10.312317609786987,206.352
10.327893018722534,204.534
10.341995239257812,205.548
10.356508493423462,204.862
10.37991714477539,205.13
10.394633769989014,206.144
10.408153533935547,204.32600000000002
10.423002004623413,205.22
10.438054323196411,205.667
10.453189849853516,204.057
10.467232942581177,204.892
10.481351613998413,205.22
10.497392177581787,204.117
10.511540651321411,205.22
10.524812698364258,204.743
10.54020071029663,204.594
10.554920673370361,206.08399999999997
10.570002317428589,204.713
10.584205150604248,204.892
10.5981285572052,206.203
10.6133713722229,204.296
10.627084970474243,205.101
10.642107725143433,206.144
10.65641474723816,204.117
10.671364068984985,205.548
10.686920404434204,205.518
10.702149868011475,204.475
10.71633267402649,205.786
10.731525897979736,204.862
10.745808124542236,204.564
10.761121273040771,205.816
10.774963140487671,204.206
10.789995193481445,205.309
10.80514669418335,206.144
10.820128440856934,204.564
10.835304737091064,205.786
10.849148511886597,205.965
10.864136695861816,204.26600000000002
10.87898063659668,205.816
10.894973993301392,204.773
10.909252166748047,205.488
10.932896137237549,205.101
10.94823169708252,203.84900000000002
10.962327003479004,205.22
10.977371454238892,204.35500000000002
10.991376876831055,204.802
11.005897760391235,206.233
11.020936489105225,204.564
11.035916805267334,205.13
11.050629615783691,206.08399999999997
11.064312219619751,203.90800000000002
11.078919172286987,205.13
11.093014240264893,205.13
11.108196020126343,203.67000000000002
11.12234616279602,205.13
11.137672185897827,204.773
11.152595281600952,203.96800000000002
11.167112588882446,205.488
11.181321382522583,204.683
11.195569515228271,204.683
11.211143732070923,206.024
11.225874423980713,204.385
11.240080118179321,204.892
11.254819393157959,205.965
11.270083665847778,204.14700000000002
11.285138607025146,205.25
11.298194408416748,205.875
11.313219547271729,204.296
11.327779293060303,205.786
11.342700004577637,205.756
11.35703706741333,204.773
11.37122917175293,206.501
11.386071681976318,205.667
11.401375532150269,204.952
11.41605257987976,206.203
11.430279970169067,204.44500000000002
11.44631314277649,205.25
11.46024489402771,206.08399999999997
11.474435091018677,203.134
11.489181280136108,205.279
11.51263976097107,203.67000000000002
11.527758121490479,204.773
11.542447090148926,205.726
11.556075096130371,203.96800000000002
11.571536779403687,205.548
11.5870680809021,205.995
11.60210657119751,204.802
11.617204666137695,206.173
11.631855487823486,205.071
11.645533323287964,204.832
11.660502195358276,206.293
11.676031589508057,204.564
11.690497636795044,205.13
11.704614877700806,206.501
11.719122886657715,204.65300000000002
11.73446798324585,205.071
11.749274969100952,205.339
11.764464378356934,203.998
11.779968023300171,205.42800000000003
11.794118881225586,204.892
11.809160470962524,205.16
11.824578523635864,206.203
11.839172840118408,204.832
11.853042602539062,205.101
11.86717414855957,207.127
11.882134199142456,205.071
11.897456884384155,205.667
11.911202430725098,206.412
11.926387071609497,204.32600000000002
11.941341161727905,205.726
11.956140995025635,205.697
11.97016978263855,204.564
11.985443592071533,205.905
12.000193357467651,205.13
12.016087770462036,205.22
12.030785322189331,206.71
12.044063568115234,204.773
12.059128046035767,205.42800000000003
12.0740966796875,206.442
12.089973211288452,205.16
12.113512754440308,206.322
12.128745794296265,204.475
12.142099618911743,205.279
12.156901121139526,206.322
12.172319412231445,204.475
12.186924934387207,205.697
12.201992511749268,205.726
12.216816663742065,204.713
12.231509447097778,206.024
12.246367931365967,205.16
12.262334108352661,206.203
12.277713060379028,207.187
12.292831182479858,205.16
12.307869911193848,206.08399999999997
12.32326626777649,206.412
12.338054180145264,204.981
12.35262417793274,206.293
12.367595911026001,205.726
12.383014678955078,204.832
12.397263526916504,206.054
12.41143536567688,204.802
12.426401615142822,204.862
12.440650701522827,206.293
12.45589017868042,204.475
12.4695143699646,205.25
12.48386549949646,206.293
12.499189376831055,204.534
12.512677431106567,205.607
12.528293132781982,205.935
12.543018341064453,204.743
12.55804705619812,206.114
12.572639465332031,205.369
12.5888352394104,204.862
12.602136135101318,206.144
12.618207931518555,204.504
12.63252592086792,205.16
12.647316932678223,206.233
12.662529945373535,204.922
12.686564922332764,205.965
12.701862573623657,204.117
12.715779304504395,205.279
12.729878664016724,206.054
12.74543571472168,204.35500000000002
12.76052737236023,205.577
12.774594783782959,205.726
12.788849353790283,204.475
12.803987503051758,205.846
12.818089246749878,205.101
12.833192348480225,204.62400000000002
12.847360610961914,205.935
12.862122535705566,204.206
12.877501964569092,204.862
12.891282558441162,206.024
12.90610146522522,204.117
12.921390533447266,205.309
12.936241626739502,204.177
12.950535774230957,200.869
12.964935064315796,202.776
12.979176759719849,203.074
12.99301028251648,202.329
13.008331775665283,203.819
13.023208618164062,203.34199999999998
13.039068937301636,203.46099999999998
13.053971529006958,204.892
13.06723165512085,203.61
13.081984996795654,204.08700000000002
13.097143650054932,205.25
13.112287044525146,203.61
13.12733244895935,204.981
13.141109228134155,205.577
13.15610671043396,204.117
13.171108484268188,205.726
13.186415910720825,204.802
13.20098090171814,204.802
13.216999530792236,206.08399999999997
13.231118440628052,204.475
13.254729747772217,205.726
13.26962661743164,204.65300000000002
13.28491997718811,204.475
13.301002025604248,208.64700000000002
13.31525468826294,206.38199999999998
13.328991889953613,206.829
13.343789100646973,207.515
13.358439445495605,205.607
13.37317705154419,206.829
13.387390613555908,207.24599999999998
13.40235424041748,205.697
13.417225122451782,206.978
13.432188749313354,205.697
13.446996450424194,205.518
13.460965394973755,206.829
13.476267337799072,205.19
13.491915464401245,205.726
13.5079505443573,206.65
13.522133588790894,204.862
13.537189960479736,206.08399999999997
13.55120849609375,206.26299999999998
13.566976547241211,204.773
13.581976413726807,206.173
13.597506284713745,205.101
13.612327814102173,204.832
13.625474214553833,206.144
13.639974355697632,204.564
13.656603336334229,205.041
13.672193050384521,206.024
13.687215328216553,204.236
13.702048063278198,205.42800000000003
13.715473175048828,205.667
13.729909896850586,204.415
13.746058702468872,205.995
13.76101803779602,205.369
13.773982286453247,204.802
13.789182901382446,205.846
13.812410593032837,204.713
13.827311515808105,206.322
13.842280626296997,205.369
13.856179475784302,204.832
13.870810985565186,206.293
13.886103391647339,204.594
13.900972604751587,205.041
13.914276123046875,206.352
13.929146528244019,204.65300000000002
13.944273710250854,205.577
13.958944320678711,206.114
13.973168849945068,204.44500000000002
13.988060474395752,205.637
14.003021001815796,205.548
14.01798129081726,204.862
14.033247470855713,206.144
14.047491788864136,205.13
14.061919450759888,205.011
14.076294898986816,206.352
14.091464042663574,204.564
14.105703830718994,205.309
14.120229721069336,204.44500000000002
14.134802341461182,202.925
14.150311470031738,204.26600000000002
14.165013551712036,205.071
14.179157495498657,203.581
14.194355010986328,205.071
14.209349870681763,204.713
14.223392486572266,203.998
14.23740267753601,205.22
14.253065824508667,203.819
14.267325401306152,204.177
14.281005859375,205.637
14.296910047531128,203.879
14.311755180358887,204.922
14.327216386795044,205.697
14.342259645462036,204.713
14.366072416305542,205.697
14.380514860153198,203.96800000000002
14.395952939987183,205.309
14.41163158416748,205.548
14.42620038986206,204.415
14.440216541290283,205.965
14.455228805541992,205.13
14.470775842666626,205.101
14.48637580871582,206.26299999999998
14.500239133834839,204.683
14.515292644500732,205.101
14.529348611831665,206.144
14.54498553276062,204.44500000000002
14.558984994888306,205.42800000000003
14.573344230651855,205.965
14.588472843170166,204.415
14.603340864181519,205.995
14.617406845092773,205.816
14.631977796554565,204.952
14.646247863769531,206.501
14.661460876464844,205.309
14.675724983215332,205.22
14.690512418746948,206.65
14.70447850227356,205.101
14.718889236450195,205.309
14.733223915100098,206.62
14.749227046966553,204.62400000000002
14.764229536056519,205.786
14.777883052825928,206.322
14.792545318603516,204.35500000000002
14.807989120483398,205.786
14.822919607162476,205.19
14.837880849838257,204.65300000000002
14.851521492004395,205.875
14.866166353225708,204.683
14.881799459457397,204.862
14.897790670394897,206.144
14.912750720977783,204.35500000000002
14.926146745681763,206.144
14.94983434677124,202.746
14.964881181716919,203.521
14.980292558670044,205.041
14.99561095237732,203.28300000000002
15.01027536392212,204.475
15.023878812789917,205.101
15.038272619247437,203.432
15.054138422012329,204.802
15.068158149719238,204.475
15.081846952438354,203.73
15.09704852104187,205.369
15.112397909164429,204.296
15.127472877502441,204.32600000000002
15.140282154083252,205.846
15.156057357788086,204.26600000000002
15.17134952545166,204.952
15.186344861984253,205.577
15.20139765739441,203.938
15.215927362442017,205.25
15.231083393096924,205.279
15.245050191879272,206.38199999999998
15.260696649551392,207.485
15.276391506195068,205.965
15.292147159576416,205.965
15.306524991989136,207.03799999999998
15.320058584213257,205.22
15.335023641586304,205.965
15.349918603897095,206.442
15.365073680877686,204.832
15.378998517990112,205.905
15.39352798461914,206.114
15.408362627029419,204.713
15.422153949737549,205.875
15.436691284179688,205.488
15.451883316040039,204.713
15.467212677001953,205.995
15.481698989868164,204.534
15.50606393814087,205.846
15.52067232131958,204.743
15.535206317901611,204.44500000000002
15.549723863601685,205.935
15.564929962158203,204.26600000000002
15.579345703125,204.862
15.593828201293945,205.995
15.60779094696045,204.08700000000002
15.623372316360474,205.369
15.638137102127075,205.816
15.652981996536255,204.206
15.668190956115723,205.786
15.683738708496094,205.309
15.698187828063965,204.594
15.713719844818115,205.935
15.72840929031372,204.32600000000002
15.742043495178223,204.683
15.75696349143982,205.965
15.771157264709473,204.028
15.786926507949829,205.25
15.800609588623047,205.875
15.815266847610474,204.08700000000002
15.829862833023071,205.309
15.844035863876343,205.875
15.85831332206726,204.26600000000002
15.873735666275024,205.697
15.888525247573853,204.981
15.902307987213135,204.534
15.91682744026184,205.935
15.932179927825928,204.534
15.946877479553223,204.683
15.961121797561646,206.024
15.974729776382446,204.206
15.990269422531128,205.339
16.005537271499634,205.995
16.019282579421997,204.14700000000002
16.03353500366211,205.309
16.049142837524414,205.25
16.06346368789673,205.22
16.087098360061646,205.935
16.10145139694214,204.206
16.11628818511963,205.309
16.131303071975708,205.22
16.146443367004395,204.177
16.161044120788574,205.816
16.175835132598877,205.071
16.190433740615845,204.832
16.20598268508911,206.203
16.22009801864624,204.594
16.233609437942505,205.16
16.24848699569702,206.293
16.264352560043335,204.236
16.278329849243164,205.42800000000003
