Time,Vlockin (microvolts)
1.4120800495147705,204.14700000000002
1.4274659156799316,205.25
1.440556287765503,205.458
1.456428050994873,204.117
1.4714436531066895,205.369
1.4865658283233643,205.25
1.4994418621063232,204.117
1.514775037765503,205.697
1.530240535736084,204.534
1.544234037399292,204.475
1.5585505962371826,205.697
1.5731396675109863,204.236
1.5891129970550537,204.683
1.6034746170043945,205.726
1.6165189743041992,203.879
1.632096529006958,205.22
1.6476316452026367,205.548
1.6631441116333008,204.08700000000002
1.677577018737793,205.548
1.7011816501617432,203.759
1.717388391494751,205.16
1.7314426898956299,204.952
1.746811866760254,204.14700000000002
1.7612898349761963,205.518
1.7762908935546875,204.385
1.7905075550079346,204.385
1.8058552742004395,205.518
1.8192846775054932,203.78900000000002
1.834566593170166,204.65300000000002
1.8493995666503906,205.548
1.8644695281982422,204.057
1.8796980381011963,205.458
1.8953640460968018,205.011
1.9098172187805176,203.998
1.9244427680969238,205.577
1.9399497509002686,204.32600000000002
1.954472303390503,204.504
1.9696955680847168,205.786
1.9853484630584717,203.938
2.0000078678131104,205.16
2.01448392868042,205.667
2.0299198627471924,204.117
2.044476270675659,205.518
2.0595428943634033,205.279
2.075244665145874,204.65300000000002
2.090238571166992,205.995
2.105114221572876,204.564
2.1202340126037598,204.922
2.1353330612182617,205.816
2.150958776473999,204.08700000000002
2.1662228107452393,205.309
2.1821181774139404,205.16
2.197021722793579,204.415
2.209989070892334,205.577
2.225145101547241,204.65300000000002
2.2404861450195312,204.475
2.255096673965454,206.173
2.2684009075164795,204.44500000000002
2.292729377746582,205.905
2.307461977005005,204.65300000000002
2.322995901107788,204.117
2.337470769882202,205.279
2.352041006088257,203.581
2.366441249847412,204.475
2.3812005519866943,205.726
2.3962132930755615,203.938
2.411252737045288,204.594
2.424733877182007,204.981
2.440108060836792,203.61
2.4542720317840576,204.832
2.4695723056793213,204.415
2.4850077629089355,203.84900000000002
2.50007700920105,205.369
2.5149142742156982,203.998
2.529444932937622,204.475
2.5455098152160645,204.475
2.5594100952148438,202.86499999999998
2.573619842529297,203.998
2.5883684158325195,204.802
2.6024577617645264,203.432
2.6174352169036865,204.981
2.6339099407196045,204.296
2.647596836090088,203.759
2.66287899017334,205.369
2.677705764770508,204.08700000000002
2.6921985149383545,204.534
2.7063403129577637,205.726
2.720439910888672,203.998
2.7363688945770264,204.952
2.751000165939331,205.786
2.7651233673095703,203.998
2.7791035175323486,205.309
2.7944486141204834,205.16
2.809450149536133,204.236
2.823481321334839,205.637
2.838794469833374,204.832
2.853370189666748,204.594
2.8678362369537354,205.13
2.891385793685913,204.206
2.9052317142486572,205.756
2.9203543663024902,204.952
2.936314344406128,204.594
2.951369285583496,205.786
2.966411828994751,203.96800000000002
2.981494903564453,204.832
2.9955618381500244,205.965
3.010314702987671,204.236
3.0253961086273193,205.399
3.040268898010254,205.577
3.0534536838531494,204.08700000000002
3.0684993267059326,205.399
3.0841445922851562,204.743
3.0984299182891846,204.35500000000002
3.112614870071411,205.726
3.127305269241333,204.44500000000002
3.1430203914642334,204.862
3.156705141067505,206.08399999999997
3.1725354194641113,204.206
3.1864781379699707,205.13
3.201354503631592,205.786
3.2162587642669678,204.117
3.2311394214630127,205.399
3.2450625896453857,205.279
3.259434938430786,204.177
3.2740976810455322,205.399
3.2895498275756836,204.594
3.30367112159729,204.296
3.3189172744750977,205.697
3.334411859512329,204.057
3.3494060039520264,204.862
3.3647143840789795,205.667
3.3796982765197754,204.028
3.39316463470459,205.369
3.4083242416381836,205.399
3.423358917236328,205.19
3.447296142578125,205.667
3.4624059200286865,204.08700000000002
3.4773056507110596,205.22
3.4906935691833496,204.743
3.5057852268218994,203.998
3.521820068359375,205.42800000000003
3.5363123416900635,204.415
3.5499236583709717,204.177
3.5643599033355713,204.44500000000002
3.57958722114563,202.925
3.5942139625549316,203.55100000000002
3.607760429382324,204.475
3.623309850692749,202.86499999999998
3.6385104656219482,204.32600000000002
3.653618335723877,204.385
3.6685855388641357,203.402
3.68209171295166,204.65300000000002
3.6970551013946533,204.236
3.711710214614868,203.581
3.7272279262542725,204.952
3.7411887645721436,203.90800000000002
3.7551114559173584,203.90800000000002
3.7702646255493164,204.08700000000002
3.785433530807495,202.448
3.7998337745666504,203.491
3.814586639404297,204.475
3.8302085399627686,202.806
3.8453872203826904,204.415
3.861053705215454,204.028
3.876702308654785,203.581
3.8924341201782227,205.13
3.9080214500427246,203.46099999999998
3.9222893714904785,204.296
3.936230182647705,205.16
3.9512321949005127,203.432
3.967231035232544,204.743
3.9816501140594482,203.64
4.005314350128174,204.683
4.021127223968506,205.13
4.037241220474243,203.759
4.052194356918335,205.16
4.068302154541016,204.028
4.083255052566528,204.117
4.098803281784058,205.369
4.112117528915405,203.819
4.126790523529053,204.385
4.141695022583008,205.279
4.157308578491211,203.64
4.170303106307983,205.011
4.186254978179932,205.16
4.201174020767212,203.90800000000002
4.216090202331543,205.25
4.230602979660034,204.475
4.244243860244751,204.206
4.259436368942261,205.42800000000003
4.274936199188232,203.84900000000002
4.290545225143433,204.743
4.305446624755859,205.548
4.3190107345581055,203.938
4.333393573760986,204.952
4.348529815673828,205.25
4.3630897998809814,203.819
4.37733006477356,204.952
4.392146825790405,204.892
4.407109260559082,203.998
4.421210765838623,205.488
4.435686826705933,204.683
4.450310468673706,204.385
4.466178894042969,205.637
4.482096433639526,203.73
4.497668266296387,204.713
4.513664960861206,205.011
4.529168605804443,203.759
4.544021368026733,205.101
4.567756175994873,203.61
4.582674026489258,204.44500000000002
4.596115827560425,204.504
4.61133885383606,203.46099999999998
4.626314163208008,204.892
4.64143443107605,203.84900000000002
4.655986309051514,203.938
4.670339345932007,205.13
4.684850454330444,203.46099999999998
4.699260711669922,204.44500000000002
4.714592218399048,205.22
4.730237722396851,203.46099999999998
4.745620250701904,204.862
4.760227203369141,204.832
4.775606870651245,203.759
4.790512561798096,205.25
4.806021690368652,203.84900000000002
4.820635080337524,204.415
4.8359785079956055,205.369
4.851467132568359,203.73
4.867124795913696,205.011
4.881505250930786,205.279
4.896063327789307,203.84900000000002
4.9114274978637695,205.279
4.926079511642456,204.743
4.939324617385864,204.236
4.9543986320495605,205.577
4.970169544219971,204.057
4.985544919967651,204.594
5.00041937828064,205.607
5.015383005142212,203.73
5.030761957168579,204.981
5.046552419662476,205.071
5.060744762420654,203.96800000000002
5.075547933578491,205.369
5.090919494628906,204.44500000000002
5.105344772338867,204.475
5.120948791503906,205.637
5.1346211433410645,205.458
5.1588335037231445,206.501
5.173137187957764,204.564
5.188241004943848,204.773
5.204380512237549,205.935
5.218530893325806,204.14700000000002
5.2328040599823,204.862
5.24674916267395,205.667
5.262222528457642,203.90800000000002
5.277657985687256,205.19
5.2914228439331055,205.309
5.304564714431763,203.96800000000002
5.3197619915008545,205.22
5.333768367767334,204.683
5.349255323410034,204.296
5.364280939102173,205.548
5.379895448684692,203.938
5.3956685066223145,204.683
5.4111573696136475,205.369
5.425551652908325,203.7
5.438985824584961,205.071
5.454951524734497,205.309
5.47008490562439,203.998
5.485392332077026,205.399
5.499760150909424,204.385
5.513793230056763,204.14700000000002
5.528534889221191,205.577
5.544543743133545,203.90800000000002
5.559524297714233,204.564
5.574528217315674,205.399
5.589804410934448,203.7
5.603710889816284,204.65300000000002
5.617524862289429,205.101
5.632481813430786,203.84900000000002
5.648383378982544,205.101
5.6623375415802,204.415
5.6776182651519775,203.998
5.69266152381897,205.041
5.715884447097778,203.84900000000002
5.730759859085083,205.25
5.7453413009643555,204.236
5.759733438491821,203.879
5.773992300033569,205.22
5.788957595825195,203.759
5.802443981170654,203.938
5.817806005477905,205.25
5.833332300186157,203.491
5.848110914230347,204.415
5.861297845840454,205.25
5.875859260559082,203.491
5.891331195831299,204.862
5.906404733657837,204.773
5.919767618179321,203.73
5.935382843017578,205.011
5.950264930725098,204.117
5.965986490249634,204.26600000000002
5.981427907943726,205.458
5.997289419174194,203.67000000000002
6.012263774871826,204.892
6.02692723274231,205.309
6.041264772415161,203.759
6.055511951446533,205.16
6.070559501647949,204.65300000000002
6.085082530975342,203.998
6.1006553173065186,205.488
6.116159439086914,204.117
6.13006854057312,204.44500000000002
6.145300388336182,205.697
6.1612067222595215,203.78900000000002
6.175232648849487,204.564
6.190534591674805,205.041
6.204412937164307,203.61
6.219655513763428,205.011
6.233654737472534,204.564
6.24968695640564,203.84900000000002
6.263500213623047,205.25
6.278168201446533,203.193
6.301068544387817,204.504
6.316288232803345,204.32600000000002
6.329658269882202,203.402
6.344753980636597,204.892
6.359644412994385,203.759
6.374726057052612,203.759
6.388333797454834,204.952
6.403021335601807,203.67000000000002
6.4185638427734375,204.236
6.433176040649414,205.22
6.447125196456909,203.432
6.462120771408081,204.65300000000002
6.4771716594696045,205.071
6.493137359619141,203.759
6.507540941238403,205.071
6.521440267562866,204.713
6.535364389419556,203.84900000000002
6.550048589706421,205.309
6.56608772277832,204.117
6.579160928726196,204.028
6.594350337982178,205.518
6.608737468719482,203.819
6.623776435852051,204.415
6.639261245727539,205.399
6.655587673187256,203.67000000000002
6.6695396900177,204.832
6.683794736862183,204.713
6.6999430656433105,203.879
6.713809967041016,205.25
6.729740858078003,204.08700000000002
6.745254993438721,204.26600000000002
6.759262323379517,205.309
6.773497104644775,203.521
6.789052486419678,204.65300000000002
6.803691625595093,204.862
6.819358587265015,203.61
6.833858966827393,204.922
6.848889112472534,204.534
6.863490343093872,204.65300000000002
6.887949705123901,204.952
6.902817487716675,203.759
6.918659448623657,205.25
6.9337317943573,204.028
6.948647499084473,204.14700000000002
6.962867736816406,205.518
6.978089094161987,203.84900000000002
6.9921979904174805,204.415
7.006711959838867,205.458
7.020354986190796,203.64
7.035433530807495,204.65300000000002
7.0507612228393555,204.922
7.066608190536499,203.759
7.081106662750244,204.981
7.094851732254028,204.534
7.109486103057861,203.84900000000002
7.125340938568115,205.279
7.1405556201934814,203.521
7.155417442321777,204.177
7.1691365242004395,205.25
7.183794736862183,203.432
7.1984782218933105,204.65300000000002
7.213988304138184,205.101
7.228242874145508,203.46099999999998
7.242610692977905,204.832
7.257750749588013,204.504
7.271932601928711,203.759
7.2873523235321045,205.25
7.302566289901733,203.84900000000002
7.317680358886719,204.117
7.332617998123169,205.369
7.3466246128082275,203.581
7.361666440963745,204.594
7.377334833145142,205.19
7.392045497894287,203.759
7.407717227935791,204.952
7.421751976013184,203.73
7.445772171020508,205.071
7.459819555282593,205.339
7.47541356086731,203.96800000000002
7.489327430725098,205.22
7.504596710205078,204.832
7.519802570343018,204.385
7.535181760787964,205.756
7.550133943557739,204.08700000000002
7.565125465393066,204.952
7.580705881118774,205.697
7.594315528869629,203.96800000000002
7.609560489654541,205.22
7.6252100467681885,205.071
7.639166831970215,203.96800000000002
7.653400897979736,205.13
7.667471408843994,204.534
7.682163715362549,203.819
7.697482347488403,205.339
7.711870431900024,203.879
7.7268171310424805,204.206
7.741238594055176,205.399
7.756250381469727,203.67000000000002
7.770936012268066,204.713
7.785858869552612,205.13
7.801267147064209,203.73
7.816852807998657,205.13
7.8316450119018555,204.892
7.8446204662323,204.028
7.859722137451172,205.369
7.875181436538696,204.14700000000002
7.890628814697266,204.32600000000002
7.906644582748413,205.42800000000003
7.920421600341797,203.67000000000002
7.934140205383301,204.564
7.949167013168335,205.369
7.963791370391846,203.759
7.977382659912109,204.773
7.992557525634766,203.938
8.015449523925781,204.564
8.030405521392822,205.339
8.045479536056519,203.78900000000002
8.059713363647461,204.743
8.074724197387695,205.22
8.090208530426025,204.057
8.10432505607605,205.279
8.11841630935669,204.534
8.133448362350464,204.177
8.148399114608765,205.607
8.163794040679932,203.998
8.1787269115448,204.713
8.194032430648804,205.697
8.20781946182251,203.90800000000002
8.222644567489624,204.981
8.237138032913208,205.369
8.252244710922241,204.08700000000002
8.266636610031128,205.279
8.281416893005371,204.981
8.295456409454346,204.08700000000002
8.310936689376831,205.518
8.326680421829224,204.236
8.342275381088257,204.564
8.355870246887207,205.667
8.370657444000244,203.78900000000002
8.38667106628418,205.071
8.400754690170288,205.42800000000003
8.414433240890503,203.84900000000002
8.429671049118042,205.22
8.444716930389404,204.892
8.460810899734497,204.32600000000002
8.475037813186646,205.667
8.490569353103638,203.998
8.505743503570557,204.683
8.519709587097168,205.667
8.535046577453613,203.819
8.550309896469116,205.101
8.565606117248535,204.057
8.588651657104492,204.981
8.603779077529907,205.667
8.619417667388916,203.90800000000002
8.634658813476562,205.22
8.649005651473999,205.22
8.664198398590088,204.177
8.679522514343262,205.667
8.69375228881836,204.504
8.707461833953857,204.35500000000002
8.722837924957275,205.816
8.738210916519165,204.057
8.752487421035767,204.713
8.765859365463257,205.816
8.780813694000244,203.90800000000002
8.795981645584106,205.16
8.810567617416382,205.577
8.824522018432617,204.057
8.839518308639526,205.399
8.854535341262817,205.279
8.869570970535278,204.296
8.884212970733643,205.786
8.900562286376953,204.296
8.914563655853271,204.743
8.929708242416382,204.832
8.94423770904541,203.193
8.958818674087524,204.32600000000002
8.973520278930664,204.862
8.988435506820679,203.581
9.003471374511719,205.101
9.018415212631226,204.65300000000002
9.033422708511353,204.177
9.048763036727905,205.548
9.06245732307434,204.057
9.077729940414429,204.743
9.093377590179443,205.637
9.108981132507324,203.73
9.124730110168457,205.041
9.139391660690308,203.759
9.162329196929932,204.713
9.178184270858765,205.399
9.191443920135498,203.67000000000002
9.207011699676514,204.952
9.22264313697815,204.802
9.237191677093506,204.117
9.253271341323853,205.548
9.269597291946411,204.028
9.284104108810425,204.564
9.29753303527832,205.726
9.312381744384766,203.96800000000002
9.32841181755066,205.071
9.338691473007202,205.458
9.359149932861328,204.08700000000002
9.369326114654541,205.518
9.389578819274902,204.65300000000002
9.403357028961182,204.236
9.418087005615234,205.697
9.433090686798096,204.08700000000002
9.44809627532959,204.62400000000002
9.462104320526123,205.697
9.476489782333374,203.90800000000002
9.49173903465271,204.981
9.508031368255615,205.13
9.521598815917969,203.84900000000002
9.535569429397583,205.101
9.550234079360962,204.862
9.565415382385254,203.28300000000002
9.580446720123291,206.024
9.593681812286377,204.713
9.608387231826782,204.564
9.62452483177185,205.875
9.638630867004395,203.819
9.652634859085083,204.35500000000002
9.66732907295227,205.42800000000003
9.682599306106567,203.7
9.698863744735718,205.101
9.71263861656189,203.67000000000002
9.736265659332275,204.743
9.750234127044678,205.339
9.766189098358154,203.7
9.779984951019287,204.892
9.792981386184692,205.279
9.808358430862427,203.84900000000002
9.823509454727173,205.279
9.838530778884888,204.44500000000002
9.853596448898315,204.14700000000002
9.867641925811768,205.42800000000003
9.882092237472534,204.057
9.896370649337769,204.44500000000002
9.912533283233643,205.518
9.926156759262085,203.78900000000002
9.940382719039917,204.65300000000002
9.955393075942993,205.309
9.97048020362854,203.67000000000002
9.985031127929688,204.892
9.99907898902893,204.952
10.01508116722107,204.057
10.029309749603271,205.309
10.043550252914429,204.534
10.05826210975647,204.117
10.07365083694458,205.458
10.088086605072021,203.84900000000002
10.102233409881592,204.415
10.116601705551147,205.458
10.132580280303955,203.581
10.147983312606812,204.952
10.162257432937622,205.279
10.175809383392334,203.73
10.190528869628906,205.011
10.206105947494507,204.415
10.222315311431885,204.26600000000002
10.237640619277954,205.369
10.253633975982666,203.55100000000002
10.26881217956543,204.65300000000002
10.283895015716553,203.819
10.308405637741089,204.385
10.323146104812622,205.16
10.337371587753296,203.521
10.352598667144775,204.743
10.368557453155518,204.713
10.383150339126587,203.73
10.397403240203857,205.22
10.412697792053223,204.08700000000002
10.427273273468018,203.998
10.440641164779663,205.25
10.456641912460327,203.7
10.47032618522644,204.296
10.484407663345337,205.458
10.499217748641968,203.67000000000002
10.514557838439941,204.832
10.529140710830688,205.399
10.54265570640564,203.84900000000002
10.558381795883179,205.25
10.573455333709717,204.981
10.588733911514282,204.177
10.603471994400024,205.518
10.617598295211792,204.62400000000002
10.632293701171875,204.296
10.646355152130127,205.607
10.661793231964111,203.84900000000002
10.67550778388977,204.504
10.690256834030151,205.518
10.704572439193726,203.67000000000002
10.719227075576782,204.65300000000002
10.733445644378662,205.25
10.749202489852905,203.67000000000002
10.763610124588013,204.832
10.777246236801147,204.892
10.791915655136108,203.90800000000002
10.807692289352417,205.25
10.82250714302063,204.385
10.836197137832642,204.26600000000002
10.85080885887146,205.458
10.866040468215942,204.26600000000002
10.890036344528198,205.458
10.90493130683899,204.177
10.920162677764893,204.683
10.935295343399048,205.697
10.948699235916138,204.028
10.963458061218262,204.892
10.978750944137573,205.42800000000003
10.993507146835327,203.938
11.009114265441895,205.19
11.024793148040771,204.892
11.038849830627441,204.236
11.05248761177063,205.577
11.06758189201355,204.057
11.083102941513062,204.564
11.099130153656006,205.697
11.112783193588257,203.78900000000002
11.128222227096558,204.832
11.143998622894287,205.369
11.159420013427734,203.90800000000002
11.174663782119751,205.369
11.189575910568237,204.683
11.202487707138062,204.08700000000002
11.217993259429932,205.399
11.232600927352905,204.057
11.247590065002441,204.32600000000002
11.261519193649292,205.816
11.276029586791992,204.08700000000002
11.29130482673645,204.713
11.305597066879272,205.667
11.321407318115234,203.90800000000002
11.337305784225464,205.19
11.351468801498413,205.101
11.365326166152954,203.96800000000002
11.379892587661743,205.42800000000003
11.394220352172852,204.713
11.409495115280151,204.14700000000002
11.424806594848633,204.683
11.448258399963379,204.08700000000002
11.463405132293701,205.518
11.479305744171143,204.028
11.493465900421143,204.44500000000002
11.508544445037842,205.667
11.522828340530396,203.84900000000002
11.537233114242554,204.65300000000002
11.55155897140503,205.279
11.56771731376648,203.84900000000002
11.58333683013916,205.101
11.597491979598999,204.713
11.611542701721191,203.998
11.626503229141235,205.399
11.64160943031311,204.117
11.65618085861206,204.117
11.66989278793335,205.488
11.684910774230957,203.73
11.698585748672485,204.296
11.71352219581604,205.518
11.728018999099731,203.759
11.741719484329224,204.802
11.75658655166626,205.458
11.771955490112305,203.819
11.787590265274048,205.13
11.801925420761108,204.832
11.815787076950073,203.96800000000002
11.830486297607422,205.369
11.845332622528076,204.296
11.860253095626831,204.236
11.873928308486938,205.607
11.8894362449646,203.998
11.904638051986694,204.743
11.918614149093628,205.637
11.933216094970703,203.84900000000002
11.948461055755615,205.071
11.963541269302368,205.279
11.978506565093994,204.177
11.994505882263184,205.607
12.017979860305786,204.057
12.033653020858765,205.458
12.049511432647705,204.683
12.065053224563599,204.475
12.079317331314087,205.667
12.09357237815857,204.206
12.10812520980835,204.534
12.123251914978027,205.667
12.137677192687988,203.90800000000002
12.152026891708374,204.862
12.166711568832397,205.577
12.181552171707153,203.998
12.197545051574707,205.42800000000003
12.213157892227173,204.62400000000002
12.228975296020508,200.45100000000002
12.243515491485596,202.17999999999998
12.256962060928345,201.167
12.272255897521973,202.09
12.287011861801147,203.46099999999998
12.301432371139526,201.912
12.315432786941528,203.134
12.330856800079346,204.08700000000002
12.346228122711182,202.83599999999998
12.361509323120117,204.32600000000002
12.37619137763977,203.46099999999998
12.391201972961426,203.372
12.405755996704102,204.773
12.420294046401978,203.64
12.434669494628906,204.236
12.44998836517334,205.279
12.465986728668213,203.46099999999998
12.479129791259766,204.475
12.494129419326782,205.13
12.508536577224731,203.73
12.524157047271729,205.011
12.539783477783203,204.594
12.553755283355713,204.802
12.576698064804077,204.802
12.592738389968872,203.759
12.607314586639404,205.101
12.621888399124146,204.415
12.635899782180786,203.938
12.650578737258911,205.548
12.665071725845337,204.475
12.680676698684692,204.44500000000002
12.695632934570312,205.697
12.711351156234741,203.84900000000002
12.7256760597229,204.892
12.740624189376831,205.369
12.756300449371338,204.14700000000002
12.772133827209473,205.548
12.787627696990967,204.296
12.802623748779297,204.594
12.817457437515259,205.577
12.831277847290039,203.938
12.84594988822937,204.564
12.861016511917114,205.488
12.875500917434692,203.879
12.8894944190979,205.16
12.90451717376709,205.42800000000003
12.919586658477783,204.177
12.935611009597778,205.577
12.950294733047485,204.832
12.96430778503418,204.44500000000002
12.978931427001953,205.726
12.994890451431274,204.117
13.009637832641602,204.802
13.025344848632812,205.577
13.041029214859009,203.96800000000002
13.056716203689575,205.309
13.072510242462158,204.713
13.087368965148926,204.236
13.100871801376343,205.518
13.115885734558105,204.117
13.139201641082764,205.22
13.154358148574829,204.475
13.168787479400635,204.26600000000002
13.183810472488403,205.458
13.199779033660889,203.78900000000002
13.213798522949219,204.32600000000002
13.229074478149414,205.399
13.244128942489624,203.581
13.258689165115356,204.743
13.27247667312622,205.011
13.287636041641235,203.78900000000002
13.302975416183472,205.16
13.318806171417236,204.236
13.334059238433838,204.14700000000002
13.349751949310303,205.42800000000003
13.365405321121216,203.61
13.37978482246399,204.564
13.393810749053955,205.369
13.408015489578247,203.61
13.42339015007019,205.011
13.438121318817139,204.65300000000002
13.453194856643677,203.96800000000002
13.46756362915039,205.488
13.482239723205566,204.44500000000002
13.498268604278564,204.26600000000002
13.512840747833252,205.518
13.52586841583252,203.879
13.541882991790771,204.62400000000002
13.556591272354126,204.683
13.572473526000977,203.46099999999998
13.58758020401001,204.952
13.602634191513062,205.577
13.615648031234741,204.475
13.631258726119995,206.08399999999997
13.646600008010864,204.26600000000002
13.660362005233765,204.981
13.674584150314331,205.667
13.689391374588013,204.534
13.705200433731079,204.594
13.72931718826294,204.802
13.74433946609497,204.296
13.759198904037476,205.697
13.77347183227539,204.057
13.787997722625732,204.832
13.802571296691895,205.011
13.816567659378052,204.117
13.832454442977905,204.028
13.845887422561646,204.26600000000002
13.861398696899414,203.134
13.875576972961426,204.32600000000002
13.890935182571411,203.46099999999998
13.905479907989502,203.074
13.919628381729126,205.13
13.935278177261353,202.746
13.949928522109985,204.206
13.964085578918457,205.399
13.978707075119019,203.61
13.993279933929443,204.952
14.008573293685913,206.26299999999998
14.022366285324097,203.28300000000002
14.036890268325806,204.802
14.052866458892822,205.577
14.067333698272705,205.518
14.080696105957031,207.66400000000002
14.095648765563965,207.06699999999998
14.110798597335815,206.144
14.125792980194092,205.726
14.139648675918579,204.057
14.154272556304932,203.78900000000002
14.169614553451538,205.011
14.18397569656372,204.385
14.197564840316772,204.802
14.212362051010132,206.799
14.228160381317139,205.071
14.242266178131104,205.726
14.255984783172607,205.667
14.271572589874268,204.832
14.286495447158813,205.756
14.31043267250061,203.432
14.325433731079102,204.44500000000002
14.340522050857544,204.32600000000002
14.354185104370117,203.581
14.368880987167358,204.534
14.384501695632935,202.597
14.399280309677124,202.12
14.412896871566772,203.521
14.427474737167358,203.581
14.442089796066284,202.895
14.455588817596436,204.26600000000002
14.470317125320435,202.478
14.485594749450684,203.759
14.501283407211304,204.32600000000002
14.517046213150024,202.627
14.531720638275146,203.402
14.546505689620972,202.478
14.561805009841919,203.521
14.576921224594116,204.26600000000002
14.591296195983887,202.806
14.606535196304321,204.117
14.62162971496582,204.981
14.635241031646729,204.117
14.649641036987305,204.892
14.66463303565979,204.802
14.679412841796875,203.46099999999998
14.69381833076477,205.13
14.707167387008667,204.475
14.7231605052948,205.16
14.736425161361694,206.352
14.750877618789673,205.399
14.767045974731445,205.369
14.781648874282837,207.216
14.795571327209473,205.399
14.810025930404663,205.965
14.825510501861572,208.081
14.840224027633667,207.24599999999998
14.862922668457031,208.14
14.878767728805542,206.144
14.89284634590149,206.203
14.907575845718384,208.2
14.922581434249878,205.637
14.937201499938965,206.08399999999997
14.952253818511963,205.42800000000003
14.966838121414185,203.04399999999998
14.981568336486816,205.041
14.997541189193726,203.998
15.01282525062561,204.14700000000002
15.027774572372437,203.96800000000002
15.041569232940674,201.88199999999998
15.056192636489868,203.014
15.071805477142334,204.117
15.086108446121216,203.074
15.101402282714844,203.28300000000002
15.11536455154419,204.26600000000002
15.130547523498535,203.04399999999998
15.145615816116333,203.78900000000002
15.16213870048523,203.55100000000002
15.176779747009277,203.73
15.192026138305664,204.981
15.205988645553589,203.78900000000002
15.221485614776611,205.101
15.235485315322876,205.041
15.251489162445068,203.491
15.266795635223389,205.935
15.281112909317017,205.905
15.295112371444702,204.922
15.309814453125,206.26299999999998
15.324179410934448,204.981
15.338376522064209,202.687
15.353299379348755,204.475
15.368512392044067,203.402
15.383859872817993,204.32600000000002
15.399665355682373,204.296
15.413804054260254,203.84900000000002
15.437435150146484,205.101
15.452530145645142,203.28300000000002
15.466881036758423,202.478
15.481529474258423,204.206
15.497246742248535,202.776
15.511275053024292,204.08700000000002
15.525234699249268,203.96800000000002
15.540868997573853,203.193
15.555931329727173,205.42800000000003
15.57193922996521,204.028
15.586513042449951,204.26600000000002
15.599872589111328,205.577
15.61488938331604,203.84900000000002
15.63062572479248,204.713
15.646036386489868,205.518
15.660332441329956,203.759
15.673546075820923,204.922
15.688558340072632,205.19
15.703615665435791,203.90800000000002
15.718259334564209,205.279
15.732266187667847,204.981
15.74739956855774,204.236
15.76178240776062,205.339
15.77635383605957,203.90800000000002
15.792705535888672,204.44500000000002
15.808187484741211,205.637
15.822258472442627,203.73
15.837053537368774,204.802
15.852409601211548,205.011
15.867368936538696,203.819
15.88042950630188,205.13
15.895899057388306,204.683
15.910599708557129,203.96800000000002
15.925750494003296,205.369
15.940799236297607,203.581
15.9563627243042,204.564
15.972228527069092,205.458
15.9857656955719,203.64
16.001176834106445,204.832
16.015845775604248,205.22
16.029385089874268,203.67000000000002
16.043500423431396,205.399
16.067489862442017,203.67000000000002
16.081528425216675,204.534
