Time,Vlockin (microvolts)
3.3529205322265625,201.465
3.368584394454956,200.92800000000003
3.3828024864196777,202.35899999999998
3.397418260574341,200.898
3.4216880798339844,202.21
3.4374232292175293,201.345
3.4526777267456055,201.375
3.4667165279388428,202.597
3.4809656143188477,200.92800000000003
3.4956815242767334,201.345
3.5111448764801025,202.269
3.525528907775879,200.481
3.5395796298980713,201.584
3.5537679195404053,202.001
3.5699472427368164,200.511
3.5855088233947754,202.12
3.599783420562744,200.898
3.6154136657714844,200.92800000000003
3.6305627822875977,202.329
3.645742416381836,200.6
3.6599762439727783,201.435
3.675546169281006,202.299
3.6906161308288574,200.541
3.705906391143799,202.031
3.7216203212738037,201.375
3.7367236614227295,200.72
3.7509775161743164,202.35899999999998
3.7668886184692383,200.809
3.781102180480957,201.196
3.7955482006073,202.389
3.811647653579712,200.392
3.8276302814483643,201.822
3.8424644470214844,201.40499999999997
3.858914613723755,200.72
3.8727452754974365,202.06099999999998
3.88655161857605,201.196
3.901446580886841,200.988
3.9166982173919678,202.448
3.931936264038086,200.571
3.9461424350738525,201.316
3.9609627723693848,202.21
3.975616455078125,200.362
3.9912073612213135,202.329
4.015420913696289,200.42200000000003
4.030801773071289,201.703
4.045615196228027,201.941
4.060527563095093,200.511
4.074380159378052,201.912
4.08863377571106,201.614
4.103523254394531,200.809
4.119096994400024,202.21
4.132658958435059,201.226
4.147834539413452,201.137
4.162726402282715,202.478
4.176647663116455,200.74900000000002
4.1917197704315186,201.286
4.20662522315979,202.418
4.221773147583008,200.511
4.236985683441162,201.912
4.253014087677002,201.643
4.267207384109497,200.66
4.280682802200317,202.12
4.296381235122681,201.137
4.311767101287842,200.958
4.32728123664856,202.329
4.34179949760437,200.392
4.35709810256958,201.494
4.370770454406738,202.17999999999998
4.384928464889526,200.362
4.4002685546875,201.703
4.415436029434204,201.643
4.429507493972778,200.63
4.444892406463623,201.912
4.4581053256988525,201.40499999999997
4.473421812057495,200.69
4.48938512802124,202.269
4.503748178482056,200.72
4.5177693367004395,200.988
4.5321433544158936,202.239
4.547559499740601,200.362
4.562254905700684,202.269
4.586802959442139,200.392
4.601156949996948,201.226
4.616186618804932,202.031
4.630666971206665,200.183
4.644752740859985,201.614
4.660087585449219,201.912
4.674383640289307,200.45100000000002
4.689309597015381,201.763
4.704606771469116,201.256
4.719645023345947,200.779
4.735210418701172,202.239
4.749912738800049,200.571
4.762986421585083,201.167
4.7787230014801025,202.299
4.793912649154663,200.332
4.808672189712524,201.643
4.824106693267822,201.912
4.83711576461792,200.243
4.852579116821289,201.763
4.8665900230407715,201.256
4.8825743198394775,200.511
4.895642995834351,201.941
4.910905361175537,200.779
4.925192832946777,201.018
4.940467834472656,202.21
4.955165863037109,200.6
4.969752788543701,201.196
4.985048532485962,202.09
4.999858617782593,200.302
5.015121936798096,201.614
5.028745412826538,201.703
5.043844699859619,200.362
5.057886362075806,201.703
5.071865797042847,201.435
5.086910963058472,200.511
5.102588891983032,202.031
5.11648964881897,200.74900000000002
5.131736993789673,201.88199999999998
5.155730485916138,200.571
5.170725584030151,200.63
5.185046195983887,201.941
5.19965934753418,200.392
5.214250802993774,200.92800000000003
5.2299206256866455,202.031
5.243892431259155,200.12400000000002
5.258569717407227,201.256
5.27276086807251,201.763
5.287604331970215,200.213
5.303176164627075,201.703
5.319705009460449,200.839
5.333194732666016,200.511
5.348217964172363,202.12
5.362914562225342,200.481
5.377882957458496,201.196
5.392472743988037,202.299
5.406884431838989,200.332
5.421638250350952,201.584
5.436289072036743,202.06099999999998
5.4509217739105225,200.302
5.464977502822876,201.703
5.480471134185791,201.643
5.494698524475098,200.42200000000003
5.509602308273315,201.733
5.523724794387817,200.72
5.539347171783447,200.571
5.55433988571167,201.941
5.5693089962005615,200.183
5.583480596542358,200.988
5.598438262939453,201.852
5.614187240600586,200.004
5.629785776138306,201.494
5.64475154876709,201.077
5.660515308380127,200.45100000000002
5.675239324569702,201.733
5.688766717910767,200.213
5.703813552856445,200.6
5.718812942504883,200.74900000000002
5.742839813232422,200.481
5.75863790512085,201.912
5.772371053695679,200.362
5.786699056625366,200.6
5.8014092445373535,201.912
5.816092491149902,200.004
5.83143162727356,201.107
5.844505310058594,201.941
5.858988046646118,200.034
5.874199628829956,201.286
5.888748407363892,201.226
5.903559923171997,200.183
5.918880224227905,201.584
5.933520078659058,200.63
5.948012828826904,200.511
5.962356805801392,202.031
5.977384090423584,200.392
5.9925031661987305,201.018
6.007543325424194,201.912
6.02255916595459,200.064
6.036579132080078,201.286
6.051210165023804,201.643
6.066927909851074,200.243
6.0809948444366455,201.494
6.094482183456421,201.316
6.109860897064209,200.392
6.124345302581787,201.912
6.139356374740601,200.63
6.152893304824829,200.6
6.167757511138916,201.88199999999998
6.180816411972046,200.481
6.19508957862854,200.63
6.210454702377319,201.941
6.2255072593688965,200.183
6.239469766616821,200.988
6.253621578216553,201.822
6.268581867218018,200.15300000000002
6.283370018005371,201.465
6.297466039657593,200.15300000000002
6.322505474090576,201.226
6.336467504501343,201.852
6.352054119110107,200.213
6.366657018661499,201.703
6.38131308555603,201.316
6.395586013793945,200.392
6.41022801399231,201.912
6.4259843826293945,200.74900000000002
6.4409894943237305,200.869
6.454043865203857,202.12
6.469076156616211,200.481
6.483869791030884,201.107
6.49857759475708,202.12
6.5126800537109375,200.243
6.526853799819946,201.375
6.5418922901153564,201.912
6.556895017623901,200.213
6.571532487869263,201.584
6.587121248245239,201.435
6.601768493652344,200.45100000000002
6.616772890090942,202.12
6.6322548389434814,200.302
6.646265029907227,200.898
6.66226601600647,202.031
6.6764585971832275,200.183
6.691749811172485,201.316
6.706753969192505,201.643
6.722715616226196,200.302
6.7373011112213135,201.733
6.750857591629028,200.92800000000003
6.7659912109375,200.63
6.780738353729248,202.031
6.795775651931763,200.302
6.810807704925537,200.869
6.824918031692505,202.031
6.839772701263428,200.15300000000002
6.8548407554626465,201.375
6.869869232177734,201.852
6.8838255405426025,200.869
6.908512115478516,201.912
6.922760725021362,200.064
6.937542676925659,201.256
6.9523608684539795,201.465
6.966748476028442,200.15300000000002
6.981239080429077,201.554
6.995834827423096,201.196
7.011675119400024,200.541
7.026698112487793,201.941
7.043248653411865,200.243
7.058370590209961,201.077
7.073834180831909,201.733
7.088801383972168,200.15300000000002
7.10244607925415,201.554
7.117421388626099,201.584
7.132698059082031,200.511
7.1476356983184814,202.031
7.163087844848633,200.988
7.176733493804932,200.6
7.191364288330078,202.09
7.20536994934082,200.243
7.2214789390563965,201.047
7.234533071517944,202.15
7.249910116195679,200.243
7.264634132385254,201.345
7.278639078140259,202.031
7.293082237243652,200.213
7.3080220222473145,201.643
7.3228607177734375,201.256
7.336822509765625,200.273
7.351261615753174,201.88199999999998
7.366814851760864,200.809
7.381826639175415,200.66
7.394863843917847,201.912
7.410072088241577,200.362
7.424593448638916,200.988
7.439695835113525,202.06099999999998
7.453696966171265,200.213
7.46866250038147,202.12
7.492437362670898,200.362
7.506805419921875,201.018
7.52156662940979,201.88199999999998
7.535127639770508,200.034
7.5506486892700195,201.137
7.56561279296875,201.614
7.580734729766846,200.12400000000002
7.594453811645508,201.703
7.609917163848877,201.345
7.62491512298584,200.45100000000002
7.638968229293823,201.792
7.654130697250366,200.571
7.667618036270142,200.69
7.68295431137085,202.06099999999998
7.698707580566406,200.183
7.7137603759765625,201.375
7.728736877441406,201.733
7.742559194564819,200.034
7.757182836532593,201.524
7.772703409194946,201.286
7.788213729858398,200.392
7.803716659545898,201.912
7.818826675415039,200.42200000000003
7.832662343978882,200.869
7.847518682479858,201.941
7.863340377807617,200.004
7.878542900085449,201.107
7.893176317214966,201.822
7.906690835952759,200.094
7.921510219573975,201.375
7.936469078063965,200.988
7.951361656188965,200.183
7.965473413467407,201.524
7.979881286621094,200.69
7.994880199432373,200.45100000000002
8.008402109146118,201.822
8.023366689682007,200.42200000000003
8.03860855102539,200.958
8.052732229232788,200.898
8.077403545379639,200.66
8.091774225234985,202.001
8.107648372650146,200.213
8.122740030288696,201.107
8.136744976043701,201.912
8.152105808258057,200.094
8.166194200515747,201.643
8.182118892669678,201.494
8.195679664611816,200.183
8.210564374923706,201.733
8.224526166915894,201.196
8.238895654678345,200.243
8.253812313079834,201.941
8.26946473121643,200.571
8.28473424911499,200.988
8.300135612487793,202.001
8.314722776412964,200.094
8.3287193775177,201.375
8.343740224838257,201.792
8.358781099319458,200.302
8.374798774719238,201.733
8.388760089874268,200.74900000000002
8.404359340667725,200.6
8.418324708938599,201.941
8.432433366775513,200.541
8.447929382324219,201.018
8.462501049041748,202.031
8.476845741271973,200.12400000000002
8.49141263961792,201.137
8.50679087638855,201.614
8.521795272827148,200.064
8.535764217376709,201.345
8.550079107284546,201.494
8.565737247467041,200.45100000000002
8.580450773239136,201.852
8.59449315071106,201.107
8.608455419540405,201.614
8.632616996765137,201.047
8.64775562286377,200.362
8.66280460357666,201.822
8.678344488143921,200.392
8.691752672195435,200.45100000000002
8.70671796798706,201.88199999999998
8.721837997436523,200.004
8.736507177352905,200.809
8.750080823898315,201.941
8.765418767929077,200.15300000000002
8.780808448791504,201.375
8.794491052627563,201.614
8.808770418167114,200.15300000000002
8.823734521865845,201.554
8.837826013565063,200.898
8.853520393371582,200.362
8.866601705551147,201.792
8.881576299667358,200.74900000000002
8.896755933761597,200.92800000000003
8.911531686782837,202.031
8.926702499389648,200.213
8.941331386566162,201.137
8.955694198608398,202.031
8.970831155776978,200.273
8.985957860946655,201.614
9.000208616256714,201.703
9.01452350616455,200.45100000000002
9.029775619506836,201.792
9.044565200805664,201.018
9.058530569076538,200.6
9.073590993881226,202.12
9.087626457214355,200.45100000000002
9.10320258140564,200.988
9.117172718048096,202.15
9.131783246994019,200.332
9.146669387817383,201.375
9.159969329833984,202.239
9.174559831619263,201.077
9.198702096939087,202.299
9.214252471923828,200.332
9.229869842529297,201.435
9.245594501495361,201.643
9.25969672203064,200.332
9.2747802734375,201.643
9.288801193237305,201.018
9.30372166633606,200.481
9.319481134414673,201.941
9.334454536437988,200.243
9.350110530853271,200.988
9.363094091415405,202.031
9.3786461353302,200.064
9.393743515014648,201.375
9.409408807754517,201.494
9.424111127853394,200.42200000000003
9.43878960609436,201.852
9.452821731567383,201.226
9.467305183410645,200.63
9.48270869255066,202.12
9.497706413269043,200.6
9.510811805725098,200.869
9.525917530059814,202.299
9.540588855743408,200.45100000000002
9.554835796356201,201.226
9.568758964538574,202.12
9.584716558456421,200.302
9.59967851638794,201.554
9.613059997558594,201.88199999999998
9.627444982528687,200.392
9.643705368041992,201.792
9.65767502784729,201.226
9.671643733978271,200.571
9.686607837677002,202.09
9.70104193687439,200.541
9.71604037284851,200.958
9.729697465896606,202.21
9.745192527770996,200.571
9.768723011016846,202.17999999999998
9.782772064208984,200.74900000000002
9.798142910003662,201.256
9.813729286193848,202.329
9.827662706375122,200.571
9.84293270111084,201.345
9.85746955871582,201.792
9.871953010559082,200.362
9.886195182800293,201.733
9.900771856307983,201.614
9.915737390518188,200.481
9.928738832473755,201.792
9.94438910484314,201.226
9.959635734558105,200.779
9.975354194641113,202.269
9.99071979522705,200.392
10.00568699836731,201.435
10.020676374435425,201.88199999999998
10.035651922225952,200.302
10.0506591796875,201.524
10.064700841903687,201.465
10.080949306488037,200.481
10.094969034194946,202.001
10.11060118675232,200.66
10.124720811843872,200.66
10.139789819717407,202.21
10.154806137084961,200.213
10.16935658454895,201.077
10.184354543685913,201.88199999999998
10.19905400276184,200.12400000000002
10.213708400726318,201.465
10.22954773902893,201.435
10.244121313095093,200.541
10.259443283081055,201.941
10.2747163772583,200.74900000000002
10.289140224456787,200.92800000000003
10.303730010986328,201.077
10.327754974365234,200.69
10.342798948287964,202.15
10.357728481292725,200.511
10.374228239059448,201.316
10.388852834701538,202.001
10.403706550598145,200.213
10.417670249938965,201.375
10.432067394256592,201.614
10.447774410247803,200.571
10.462145805358887,202.001
10.47604513168335,201.524
10.491015911102295,200.66
10.505055665969849,202.15
10.518985986709595,201.018
10.533754587173462,200.74900000000002
10.548719644546509,202.15
10.564265727996826,200.273
10.577857494354248,200.869
10.592145442962646,201.912
10.607781648635864,200.064
10.622803449630737,201.196
10.635716438293457,201.763
10.651176691055298,200.183
10.665963888168335,201.763
10.680633783340454,201.137
10.694588899612427,200.481
10.70972728729248,202.001
10.7252938747406,200.66
10.739292860031128,200.809
10.753135919570923,202.15
10.767743349075317,200.392
10.78279423713684,201.316
10.797760963439941,202.12
10.811733961105347,200.332
10.826697587966919,201.614
10.841261148452759,202.12
10.854697227478027,200.392
10.86996054649353,202.17999999999998
10.89368748664856,200.332
10.908121347427368,201.703
10.924317359924316,201.465
10.938913583755493,200.511
10.953983068466187,201.733
10.967532396316528,201.196
10.982622385025024,200.571
10.998459339141846,202.12
11.012867450714111,200.302
11.027549505233765,200.988
11.042210817337036,202.001
11.05709171295166,200.064
11.071134328842163,201.375
11.086488962173462,201.345
11.101797103881836,200.302
11.116761207580566,201.852
11.130951404571533,201.077
11.145515441894531,200.898
11.16124439239502,202.12
11.174839973449707,200.74900000000002
11.190204381942749,200.898
11.204885005950928,202.09
11.219885349273682,200.243
11.233811378479004,201.167
11.24775218963623,202.001
11.263880491256714,200.302
11.278135538101196,201.554
11.291459560394287,201.703
11.30674123764038,200.392
11.322370290756226,201.88199999999998
11.336607456207275,200.898
11.350720643997192,200.571
11.365972995758057,201.912
11.380676984786987,200.302
11.396758079528809,201.107
11.410851240158081,201.971
11.424952030181885,200.809
11.450044631958008,202.21
11.464037895202637,200.15300000000002
11.479529857635498,201.196
11.494242429733276,201.912
11.508404970169067,200.15300000000002
11.522409677505493,201.286
11.537369728088379,201.733
11.55291223526001,200.45100000000002
11.567654132843018,201.792
11.581371307373047,201.375
11.596154928207397,200.511
11.610549688339233,201.971
11.623801469802856,200.6
11.639353275299072,200.869
11.654467821121216,202.06099999999998
11.66977310180664,200.15300000000002
11.684223175048828,201.137
11.69962453842163,201.88199999999998
11.71362853050232,200.273
11.72854995727539,201.614
11.743881940841675,201.494
11.758854866027832,200.571
11.77216625213623,202.15
11.78708267211914,201.077
11.802563905715942,200.988
11.817405462265015,202.299
11.832669973373413,200.511
11.845909833908081,201.137
11.860842943191528,202.17999999999998
11.875848531723022,200.273
11.890897750854492,201.40499999999997
11.90497374534607,201.88199999999998
11.918972253799438,200.45100000000002
11.934611558914185,201.703
11.947790384292603,201.554
11.963395833969116,200.45100000000002
11.978357076644897,202.001
11.993497848510742,200.45100000000002
12.018101453781128,201.792
12.033336877822876,200.779
12.047742366790771,200.541
12.061306476593018,201.88199999999998
12.076058626174927,200.42200000000003
12.09084177017212,200.958
12.105700731277466,202.12
12.120020389556885,200.213
12.134751319885254,201.256
12.15070915222168,201.941
12.164751052856445,200.362
12.178563594818115,201.494
12.193177938461304,201.494
12.208184480667114,200.45100000000002
12.223254203796387,201.852
12.237184047698975,201.077
12.251940250396729,200.779
12.266907930374146,202.15
12.28145146369934,200.302
12.296612739562988,201.226
12.312919616699219,202.15
12.326953649520874,200.243
12.34167742729187,201.584
12.356794357299805,201.494
12.371769666671753,200.42200000000003
12.38676404953003,202.031
12.402851104736328,201.047
12.41686201095581,200.74900000000002
12.431598424911499,202.329
12.446931838989258,200.45100000000002
12.461646795272827,201.316
12.474690914154053,202.35899999999998
12.489975452423096,200.45100000000002
12.504873037338257,201.643
12.519838571548462,202.06099999999998
12.534130334854126,200.45100000000002
12.548299074172974,202.269
12.572510480880737,200.45100000000002
12.587730884552002,201.643
12.6024010181427,201.614
12.617445468902588,200.45100000000002
12.63141131401062,201.703
12.646043062210083,201.107
12.661586999893188,200.69
12.675700187683105,202.031
12.689985990524292,200.6
12.704723119735718,200.92800000000003
12.719756603240967,202.269
12.733787775039673,200.332
12.749598979949951,201.614
12.761175632476807,201.88199999999998
12.780364513397217,200.273
12.790627717971802,201.852
12.809684753417969,201.047
12.82459545135498,200.63
12.83891224861145,202.06099999999998
12.85548186302185,200.243
12.86979079246521,200.92800000000003
12.884320974349976,202.031
12.899946212768555,200.15300000000002
12.914652347564697,201.375
12.927597045898438,201.763
12.943150520324707,200.45100000000002
12.958053588867188,201.88199999999998
12.973709106445312,201.077
12.987959623336792,200.72
13.002589225769043,202.001
13.016886234283447,200.66
13.031832695007324,201.137
13.047165632247925,202.239
13.061023235321045,200.183
13.075639009475708,201.316
13.091307640075684,202.001
13.10626769065857,200.302
13.119394302368164,201.643
13.134735345840454,201.733
13.150274753570557,201.703
13.173105239868164,202.15
13.189065933227539,200.809
13.203125,202.06099999999998
13.217119693756104,201.912
13.23197078704834,200.72
13.247741222381592,202.17999999999998
13.261481761932373,200.809
13.27536129951477,200.481
13.289907693862915,202.06099999999998
13.305081129074097,200.183
13.320565938949585,201.077
13.333547353744507,201.941
13.348840951919556,200.15300000000002
13.36391806602478,201.435
13.379428625106812,201.733
13.39284062385559,200.094
13.407825708389282,201.584
13.422400951385498,201.465
13.435704708099365,200.213
13.450364112854004,201.763
13.466001749038696,200.779
13.480330467224121,200.63
13.493943452835083,202.001
13.508908748626709,200.571
13.523874044418335,201.018
13.538838148117065,202.239
13.552316427230835,200.362
13.567353248596191,201.554
13.583314895629883,202.001
13.598310947418213,200.6
13.613276481628418,201.88199999999998
13.628607749938965,201.316
13.642569065093994,200.66
13.657774448394775,202.031
13.67311406135559,200.571
13.688110828399658,201.256
13.702572584152222,202.12
13.717828512191772,200.302
13.732438564300537,202.12
13.755495071411133,200.15300000000002
13.770835638046265,201.167
13.786061763763428,202.09
13.80095911026001,200.362
13.815860271453857,201.584
13.829343318939209,201.733
13.844768047332764,200.481
13.85873556137085,202.12
13.874181509017944,201.107
13.88819408416748,200.63
13.903498649597168,202.12
13.918352127075195,200.66
13.931991577148438,200.779
13.94663953781128,201.852
13.961856603622437,200.183
13.97645115852356,200.988
13.989591121673584,201.763
14.004642009735107,199.915
14.020549535751343,201.345
14.03551197052002,201.435
14.049032211303711,200.15300000000002
14.063663721084595,201.554
14.078738451004028,200.809
14.09526801109314,200.72
14.109777212142944,202.06099999999998
14.124921560287476,200.15300000000002
14.140378952026367,201.196
14.15432620048523,201.792
14.169349670410156,200.094
14.184340000152588,201.554
14.200284719467163,201.018
14.21508002281189,200.481
14.230229616165161,201.792
14.243829011917114,200.869
14.258532762527466,200.74900000000002
14.273472309112549,202.21
14.288495779037476,200.42200000000003
14.302907228469849,201.137
14.317040920257568,201.196
14.34140396118164,200.988
14.355963945388794,202.389
14.370419025421143,200.392
14.38438892364502,201.435
14.399811506271362,202.15
14.415445327758789,200.42200000000003
14.430522203445435,201.733
14.445489168167114,201.345
14.460949182510376,200.392
14.474009275436401,201.941
14.48910140991211,200.92800000000003
14.503587484359741,200.839
14.518723964691162,202.17999999999998
14.532865762710571,200.69
14.547507047653198,201.196
14.562554359436035,202.329
14.576781272888184,200.392
14.591759443283081,201.375
14.606723070144653,201.971
14.621741533279419,200.45100000000002
14.636794567108154,201.941
14.652620553970337,200.92800000000003
14.66788101196289,200.898
14.682842016220093,202.478
14.697841167449951,200.72
14.712790250778198,201.256
14.727421760559082,202.448
14.742569208145142,200.6
14.756757259368896,201.912
14.770903587341309,202.12
14.785878658294678,200.72
14.80160665512085,202.15
14.815569877624512,201.554
14.830014705657959,200.869
14.844716548919678,202.418
14.86012578010559,200.898
14.874767541885376,201.196
14.887851476669312,202.53799999999998
14.902591943740845,200.958
14.92693042755127,202.448
14.942058563232422,200.779
14.956029176712036,201.286
14.970587253570557,202.389
14.984802007675171,200.42200000000003
15.00048565864563,201.465
15.01534104347229,202.15
15.028619766235352,200.362
15.043416261672974,201.733
15.058109045028687,201.703
15.07372760772705,200.63
15.086734056472778,202.15
15.102730751037598,201.345
15.11773133277893,201.018
15.132304668426514,202.329
15.146177530288696,200.839
15.16035532951355,201.226
15.175005435943604,202.508
15.188525438308716,200.809
15.202425003051758,201.196
15.21742558479309,202.448
15.232075452804565,200.332
15.246808528900146,201.643
15.261242866516113,202.269
15.275415658950806,200.6
15.290651082992554,201.912
15.30582332611084,201.465
15.319409847259521,200.66
15.334725618362427,202.15
15.35012698173523,200.63
15.364022493362427,200.779
15.378025531768799,202.17999999999998
15.393182039260864,200.66
15.407975912094116,201.137
15.422643661499023,202.269
15.437032699584961,200.45100000000002
15.451788187026978,201.643
15.467441320419312,202.001
15.482381105422974,201.584
15.50642442703247,202.06099999999998
15.52251410484314,200.332
15.536555290222168,201.673
15.550610542297363,201.494
15.564898252487183,200.45100000000002
15.579711437225342,202.09
15.594639301300049,200.958
15.60865068435669,200.69
15.623062372207642,202.239
15.638051271438599,200.809
15.652611255645752,201.077
15.666863918304443,202.299
15.6825270652771,200.362
15.696907043457031,201.614
15.71212124824524,202.09
15.726373672485352,200.45100000000002
15.740691184997559,201.703
15.75659728050232,201.167
15.77073335647583,200.571
15.784680604934692,202.21
15.799974918365479,201.196
15.81469988822937,201.047
15.830234289169312,202.448
15.845383405685425,200.511
15.858596563339233,201.316
15.873832941055298,202.35899999999998
15.88883113861084,200.571
15.903671979904175,201.792
15.916731834411621,202.12
15.931851625442505,200.511
15.946814060211182,201.941
15.961743831634521,201.107
15.975929021835327,200.511
15.99066972732544,201.971
16.005869150161743,200.511
16.02083706855774,201.107
16.035839557647705,202.12
16.048882484436035,200.45100000000002
16.06428074836731,202.21
16.088008403778076,200.72
16.103424310684204,201.226
16.118387460708618,202.389
16.13167405128479,200.481
16.146772861480713,201.584
16.1607608795166,202.269
16.175316095352173,200.45100000000002
16.1897189617157,201.733
16.20492458343506,201.733
16.219247341156006,200.63
16.232844352722168,201.941
16.247895002365112,201.345
16.262181282043457,200.869
16.27774715423584,202.299
16.292338848114014,200.958
16.306865453720093,201.167
16.32131004333496,202.418
16.336045026779175,200.571
16.351171016693115,201.345
16.365118741989136,202.269
16.38130474090576,200.45100000000002
16.39579963684082,201.792
16.40886354446411,201.971
